predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05679546325979754,0.037800000266917044
0.39942415030375117,0.9848999476104975
0.9412273470684885,0.28479998590201133
0.08926112733371556,0.033100001329649235
0.20966219119802118,0.05770000091390684
0.08019776280708611,0.05959999837884679
0.1007311582479626,0.04860000071013346
0.057407553212624036,0.04960000149775296
0.035955667334236205,0.17280000030957163
8.698392442131043,0.49499999093115327
1.0376134533524513,2.1782000969290736
0.09185597121305764,0.05350000053793191
0.09185597121305764,0.05479999899631366
0.09185597121305764,0.0549999998868443
0.08189631535820663,0.0570999982423149
0.08189631535820663,0.0687999990278855
0.3170663271166384,0.1323999963440001
0.10354317736588418,0.20000000414066016
0.23583161686509846,0.28760001302957533
0.25235071552395816,0.2963000114522874
1.4592897161155938,1.0064999558269976
0.09135094422549009,0.07530000231489539
0.0986824337143451,0.0999999986793846
0.14059429341293872,0.257999998512119
0.21445388561412693,0.48499999038502567
0.09550641810670495,0.03599999958220869
0.1914042392771691,0.2870000030279159
0.06650160506665707,0.06800000279583038
0.11163159894049168,0.17009999928250907
0.07721647777147592,0.10700000052768738
0.1270062834877521,0.12099999689422548
0.1422452591661364,0.13099999744035304
0.1661777828078717,0.1569999959282577
0.1070692330148071,0.053099998756870624
0.09946125338152051,0.06460000231694431
0.10236240611970425,0.10790000087004155
0.15623036816567182,0.12739999607093633
0.10826294916011393,0.1659000025715679
0.1755251141477376,0.2971999971345067
0.17688173371218144,0.060000000159908085
0.18014030053950847,0.4360000140972435
0.07304890927895903,0.008499999912874772
0.06494537310525775,0.015200000425381584
0.5001190168395638,0.32700000521242617
0.6022212270066142,0.41590000156462187
0.2252926950994879,0.2388000009819865
0.3534882888138294,0.10619999696556479
0.258604553155601,0.21809999310784042
0.17993417904265224,0.0630000025227666
3.5624351334273814,1.9999999411821363
1.0370730221390723,1.0646551863670348
1.2471132316976785,1.258358610704541
2.5461626809060576,1.9574468471825122
2.486141273832321,1.98922415561676
0.49110420667976135,0.38265855613648886
2.522669873350859,2.2098446431815626
2.7931861887276175,0.6926828795701265
0.3988449576936662,0.41951985275670883
0.2940514692798257,0.43272675781473513
0.3723464413180947,0.30374999881163234
0.37375205505341286,0.6300000129640102
0.5968450623318553,0.4973822042137384
0.8487216025739908,0.6413612656772136
0.613370963293314,0.7329842941284179
0.5210875250846148,0.3684210435941815
0.520321855558455,0.3894736716933548
0.5245273204997182,0.5473683970972896
0.4916515574768185,0.5999999820053578
0.5007789574727416,0.9052631627440453
0.23557144345082343,0.36168224869966503
0.5420494655892253,0.38271027709245675
0.7727570055812597,0.4836448661543428
0.7377414492666722,0.597196260523796
1.3791859179913997,1.3720929928779602
2.846903972351551,2.2736842530727386
2.846903972351551,2.3023254654467107
2.388369198393822,2.526315672981739
4.221020701014996,3.7209301913559436
4.4393638245821,3.9999998158454892
0.3495975183285772,0.07113702244460583
0.32404616394937036,0.13177842128388584
1.1316527065992354,0.3545189549386501
0.4552490351185202,0.41489361262321467
3.355512841361761,1.398809505459666
0.06035830851728096,0.012720587699557653
0.07413261577188969,0.01617647169646807
0.42623674540966744,0.44923075653463596
1.260633980923891,1.1255662877082824
0.2533961590647697,0.17959183557219804
0.09525520203486085,0.22199999947808682
3.363419931727648,0.9499999717995524
0.4817555852480232,0.7999999929279089
0.45095341034755104,0.20000000414066016
0.44710272067114704,0.21000000468678773
0.45352145550027484,0.27999999384954566
0.10878850033655763,0.06172897249097004
0.11334601375758648,0.0041286860106803935
0.07196595045290888,0.025522787821991366
0.20854297785833478,0.048999998826161024
0.2211031217444688,0.1740000056527555
0.203073325503245,0.22899999399632215
0.04424370130579918,0.004000000033620744
1.0341659760266542,0.8041000221788883
1.0500343406170605,0.9289999735847115
1.1947040703564882,0.9353000199615955
1.5678086086928842,1.3387999437749385
2.7002901914417743,2.7157999104917048
1.3882042465835809,0.8294999960049987
1.3222538118273017,2.6556999250948428
4.610833922874927,2.4590000864624977
0.7864681019991636,0.09670000231079758
0.14982369862757622,0.15040000319108368
0.11687797744087874,0.2589000135146081
0.01678310624659061,0.6253333401784301
