predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.09250540052950382,0.198399997016415
0.5147616768702865,0.9848999476104975
0.807372574774921,0.5411000166118145
0.6592184828102589,0.28479998590201133
0.08703385701701045,0.03239999821279198
0.057183817563671614,0.0345000002332963
0.06298650786858052,0.13459999880976975
-0.01785999101540074,0.02729999932697974
0.040392425223998725,0.04960000149775296
0.03535204727435484,0.031099999754410235
0.2902906755506992,0.03279999999385327
0.1650490403804928,0.052199998414516446
0.029895576213067394,0.05479999899631366
0.07807584021985531,0.055900000229198485
0.09807452923003585,0.09159999792743474
0.09750028441548347,0.09769999943338335
0.4599646141141653,0.15049999997131527
0.1557228049747646,0.12699999428987502
0.056136314273905,0.23280000358633696
0.07879969904124737,0.09979999778885394
0.09747547946721316,0.09990000189915299
0.14330278265811502,0.1569999959282577
0.1127094926899299,0.06899999991841614
0.05266348957484588,0.09799999710414559
0.12908789070397617,0.2320000000242144
0.132249539379403,0.0749999973140657
0.15431406863071023,0.08400000073760748
0.20800883584283292,0.1330000063456595
0.09839035984650255,0.04200000064289197
0.132249539379403,0.1241999964825809
0.08857098682262003,0.053099998756870624
0.09032864903770388,0.06749999690447003
0.0909994821511209,0.08429999840836973
0.11696307952404023,0.1450000011369586
0.09437154774293303,0.08080000114925207
0.04740790817476809,0.04659999913489446
0.16988823363371194,0.21519999852031468
0.11977220326531679,0.4027999982103705
0.43336860784143205,0.24659999906234442
0.18658485186621546,0.36459999671056864
0.19507314328067005,0.060000000159908085
1.2432245429515838,1.5120000552684068
0.04632095446195453,0.011299999552685767
0.05899692440899089,0.01900000085281208
0.2789381016373634,0.4155000144436955
0.36700311534553764,0.14590000147931279
0.29545074983686204,0.4472999874465167
0.23658841700963676,0.2388000009819865
0.3322271642759442,0.10619999696556479
0.16398579943589867,0.20439999441206455
0.18029788232967256,0.19230000284053386
2.9499975594818593,2.4999999098479746
3.1475155509233477,2.8770949369072913
2.79102305650115,1.043000056043267
1.63143781632781,0.7779999975904822
1.63143781632781,0.8052117295295
1.6286559091269968,0.9273615569069982
0.6536890904054046,0.6100426435440779
0.6490756045892835,0.6444444679707289
0.6570412182137371,0.9777777608677745
1.284655843427777,1.1839377845585344
0.2811900156408548,0.28579731488004323
0.1125910021495074,0.290745608857274
0.1733030188586563,0.4756796043731272
0.45472695839405053,0.580966728849709
0.13200547745339572,0.42903225721567867
0.0777258734792471,0.6096774302631617
0.16315398338101805,0.4411428480647504
0.4472232563003897,0.6605714373409748
1.4532902025043963,1.4285714558273552
1.6974947423040865,1.7302857111066579
1.3198874314904212,0.9947643419086933
0.5314274941593409,0.3894736716933548
0.29896150030493734,0.30700935728624457
0.43282031879574057,0.36168224869966503
0.5404045984521508,0.597196260523796
0.8059391654238105,0.62242992977947
0.8711103846892715,0.21752987512126565
0.9639874410808086,0.4015936157085001
0.7911995139405131,0.42948205947503443
0.21284298600964247,0.03159999831570312
0.3486768325358629,0.32558140259757634
1.3715558455348014,1.046511686119437
3.9656669526934625,3.7209301913559436
4.50632991348505,3.9069766858696937
5.955721860957145,5.906976560533047
5.699280213344097,6.905263255858421
5.699280213344097,6.90697696698904
0.7251051752999425,0.9893616717100143
1.8638985325336455,1.244047621566057
-0.017509727407060565,0.01617647169646807
0.0024967837013537063,0.02733333280873485
0.3586711156293749,0.05066666558384895
0.3500810975387692,0.30769231433123345
0.3569160042777657,0.44923075653463596
0.3573145253852009,0.45103093314096326
0.5533521364033223,0.7019999817118049
0.5437088169395924,0.8189999968975782
0.05013618860207498,0.1199999997716397
0.18714101340435446,0.10204081407021731
0.2971569549784064,0.283673471815139
0.17389496578611432,0.23399999426938592
0.5501587485358119,0.7100000173330308
0.5476977223679423,0.30999999548792834
0.2039899944189936,0.0860714264901355
0.04684258405230939,0.011599999972223303
0.17440604740940033,0.013699731696490197
0.6700213603049516,0.5179999833911657
0.07311775327250361,0.005499999840662349
0.3232996698796749,0.39609999403282997
0.8142698750481009,0.6657000216573477
0.8109667707309127,0.8291000088840723
1.5299992997884748,1.0721999954789876
1.271233493027091,1.3520000465303659
1.7652147139847276,1.3520000465303659
1.9347082742482422,1.6803999694675205
2.226457742625475,1.9179999425679444
2.103047085005045,1.9690998952209948
2.6094766369998457,2.4432999029397964
2.7162777136087417,2.7157999104917048
3.0396110939204695,2.989700019568205
0.09477149088345468,0.27999999384954566
0.5094056845411659,0.040999999855272466
1.618107062450051,0.8294999960049987
1.5282016154050826,1.7212999866545198
1.8597180484622715,1.299999961593747
4.624350801825523,4.967199988293648
0.6293773090735078,0.09670000231079758
0.3098128735259175,0.026999999823700636
-0.021889523342624305,0.11459999771751464
0.1649212040040642,0.16979999428167938
0.14626676873452962,0.2589000135146081
0.1577578516025096,0.270499991864711
1.6456393822193145,1.3071000408530233
2.6384640631198883,2.8299000923514366
0.10330320561751723,0.6253333401784301
