predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5319001369088888,0.7690000234872103
0.987021914178133,0.5411000166118145
0.8098819793879986,1.7387000421404837
0.08365166127197445,0.08460000340919942
0.20152924679368733,0.025599999087536705
0.18433050428032874,0.03919999917056411
0.08921573955602945,0.056100001119729126
5.559947007274627,0.9406000105753541
0.10734503413289785,0.1450000011369586
0.779070597922802,0.03569999824641272
0.2685484933458268,0.04190000019762665
0.3642927496030926,0.06780000190529972
0.4539902279742062,0.07640000354778022
0.2853292167723179,0.08530000286102295
0.37350271547883745,0.09769999943338335
0.10357689567618072,0.021999999550636855
0.0672539045497775,0.03599999958220869
0.09683842330463231,0.1330000063456595
0.1760614551834762,0.1729999938700348
0.09727309630475939,0.06200000173514709
0.17925844944417477,0.07199999861624092
0.16989483069442213,0.1330000063456595
0.17454341287352143,0.08499999786019326
0.17862153988294302,0.10900000210292637
0.23159482321552932,0.1450000011369586
0.0629679847881198,0.06749999690447003
0.09393284320570529,0.047800000813044606
0.11245415712017566,0.08629999998360872
0.09344845768809319,0.05370000142846256
0.09393284320570529,0.07309999984912574
0.21894254038147629,0.12400000292211771
0.8940569556176662,1.5120000552684068
0.06604771262966097,0.008199999951466452
0.08158783679939807,0.01800000006519258
0.062281260088458655,0.01900000085281208
0.24082097388021648,0.14590000147931279
0.21484123569875954,0.5038000007942319
0.24676329830512403,0.358600013975054
0.14006814117096364,0.38869999773353336
0.19962731419093907,0.05340000009266659
0.1991254098121077,0.1851000001017004
0.19785875949561596,0.11670000340305269
0.20509013492316008,0.131700004222244
2.183130358940363,2.4999999098479746
1.2083166506677865,0.7758957404658199
1.2422059567779302,1.2820000133872032
2.0737218893766403,2.4353447273313997
1.4962481507897376,4.768996840786934
0.41309850842356677,0.7205744899258018
0.613142089267075,1.1839377845585344
0.6029701253384352,1.5880828715890645
1.011535184404254,0.4682080959357321
1.833925828066468,0.5895953910559416
0.2972679321996867,0.7931249760597944
1.262224546921253,1.360000023511052
1.3960522272855043,1.7302857111066579
0.5504692501932382,0.6544502446100116
0.718821782836318,0.8769633555918932
0.8878984088629484,0.9947643419086933
0.7712560423284769,1.6492146959215401
0.7314165979415178,1.7277486867994067
0.4880065788134932,0.5157894696086646
0.23507464079894125,0.16401869677864014
0.19738429888933898,0.1892523367140442
0.42150421929806464,0.5509345628753305
0.4020413655489683,1.1880477827012537
0.7242923001393676,1.8100000187665222
0.3390064211428165,0.32558140259757634
0.9961330121040344,1.136842159795761
2.1862448752820494,2.4883721945226194
3.5987929716944693,3.705263081097603
4.196408093714714,4.511627734398842
5.767761573791503,5.936841952812672
6.523517095756531,6.905263255858421
0.5470344978645444,0.8333333280816674
-0.02154852860458195,0.015588234699401071
0.35370962753072377,0.04166666582534089
0.7511266802057623,0.3780000050656497
0.6025849156334996,0.45000000313371413
0.4436544516980648,0.426923074285686
0.7447552096515894,0.5884615175813437
0.3686710868552327,0.10204081407021731
0.08813971497379243,0.00731850115749985
0.13124090743735434,0.05164780977293849
0.07588369558639825,0.0539999990992248
0.09107918930463493,0.09199999970849604
0.1693424221508205,0.16799999359697104
0.42839178524166344,0.27999999384954566
0.0037190495431423188,0.07121495572179556
-0.011110014102980495,0.09247663734480739
0.020395216887444254,0.11678571388181298
0.06924280107282102,0.028382353422464802
0.4574377346202731,0.3050000098749995
0.015695895981416106,0.004999999904981814
0.2458615680668503,0.3401999906867742
0.9793568919599056,1.2211999772280453
1.204556032860279,1.2294999592095612
1.8670372087776659,1.568300016415119
1.3046283421069382,1.6803999694675205
2.017534400784969,1.7686000323384998
2.177092494416237,2.2506999762773514
2.376491439807415,2.2832998942017557
0.6477456957906484,0.040999999855272466
2.787377725994587,0.3593999882169067
4.0595471727967265,0.6359000135794282
2.7893743190884592,1.299999961593747
0.1300389229759574,0.0790999972447753
0.14911211033910513,0.03220000098729506
0.1391596965909004,0.10740000230874866
0.15173016121201216,0.12020000066217035
0.7801488215252756,0.6523000133022666
0.9300899839356541,1.3071000408530233
2.1290147578954697,1.8705999734044074
