predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5492684092223644,0.7690000234872103
0.5263051257401705,0.5411000166118145
1.3001795189261436,1.7387000421404837
0.18803251086845993,0.08460000340919942
0.335163765220344,0.025599999087536705
1.2180418323248623,0.03919999917056411
0.11200286685712636,0.056100001119729126
2.185678642231226,0.9406000105753541
0.09757610663324595,0.1450000011369586
0.10681781170107424,0.03569999824641272
0.6493120432451367,0.04190000019762665
0.47427595509588716,0.06780000190529972
1.0995224993973969,0.07640000354778022
1.3115325619637965,0.08530000286102295
1.9401924547970293,0.09769999943338335
0.08836507056765258,0.021999999550636855
0.16469254987984897,0.03599999958220869
0.1123479224525392,0.1330000063456595
0.0001668695338070393,0.1729999938700348
0.1339212492235005,0.06200000173514709
0.14488554946370422,0.07199999861624092
0.2192832272566855,0.1330000063456595
0.11930892101190985,0.08499999786019326
0.14138551555424927,0.10900000210292637
0.19978362054936588,0.1450000011369586
0.12443320990875363,0.06749999690447003
0.11819001553505659,0.047800000813044606
0.10554915294609964,0.08629999998360872
0.08334894414618611,0.05370000142846256
0.11819001553505659,0.07309999984912574
0.4158934924647212,0.12400000292211771
1.2991440442770719,1.5120000552684068
0.16245819871798156,0.008199999951466452
0.1243331691481173,0.01800000006519258
0.10757803498711437,0.01900000085281208
0.5627212527036667,0.14590000147931279
0.36126982978433364,0.5038000007942319
0.3409193048663437,0.358600013975054
0.3060121162690222,0.38869999773353336
0.25440524547100063,0.05340000009266659
0.2591879678845405,0.1851000001017004
0.14956719024702905,0.11670000340305269
0.15331344112232329,0.131700004222244
3.1021542787611485,2.4999999098479746
0.9932673662126064,0.7758957404658199
1.020302296924591,1.2820000133872032
2.8949814743101596,2.4353447273313997
3.0847819016098974,4.768996840786934
0.878283354139328,0.7205744899258018
2.2346505297005175,1.1839377845585344
2.345034543281794,1.5880828715890645
0.4100805144101381,0.4682080959357321
1.5995855652838944,0.5895953910559416
0.6751232045352459,0.7931249760597944
1.250302925211191,1.360000023511052
1.5850273476302623,1.7302857111066579
0.5111232073068619,0.6544502446100116
0.558470634546876,0.8769633555918932
0.9791806184977293,0.9947643419086933
0.9505698992043733,1.6492146959215401
1.1683886590659618,1.7277486867994067
0.49902402204275126,0.5157894696086646
0.3289963930644095,0.16401869677864014
0.31950958520099515,0.1892523367140442
0.47949557885006067,0.5509345628753305
0.3979253860712051,1.1880477827012537
2.3671940995275973,1.8100000187665222
0.46442715918123717,0.32558140259757634
1.185653254905343,1.136842159795761
2.5995769410967826,2.4883721945226194
3.8223886456787586,3.705263081097603
4.19800452376604,4.511627734398842
6.614970535767078,5.936841952812672
6.707880137658119,6.905263255858421
0.4918700521275401,0.8333333280816674
0.026243437906354663,0.015588234699401071
0.227773849632591,0.04166666582534089
0.7005856305360794,0.3780000050656497
0.6728845432937145,0.45000000313371413
0.6273916817605496,0.426923074285686
0.9132772134542465,0.5884615175813437
0.33988860942125315,0.10204081407021731
0.08869461574032902,0.00731850115749985
0.057109457694366574,0.05164780977293849
0.08301461976952851,0.0539999990992248
0.10535739838145673,0.09199999970849604
0.054872951492667195,0.16799999359697104
0.33446189660131925,0.27999999384954566
0.06938170585110784,0.07121495572179556
0.07885810501873493,0.09247663734480739
0.042675660605728624,0.11678571388181298
0.15146849246397615,0.028382353422464802
0.8914269274145364,0.3050000098749995
0.06356899167895318,0.004999999904981814
0.32999213874787087,0.3401999906867742
1.8509739230334756,1.2211999772280453
1.677657234147191,1.2294999592095612
2.1347103962302207,1.568300016415119
2.276881100732088,1.6803999694675205
2.422429265755415,1.7686000323384998
2.6072128776073455,2.2506999762773514
2.4118106368362904,2.2832998942017557
0.4824046480610966,0.040999999855272466
1.0561120807081459,0.3593999882169067
4.734813628292084,0.6359000135794282
1.2780246539235114,1.299999961593747
0.13104334745928645,0.0790999972447753
0.18470208005979658,0.03220000098729506
0.18079924428351224,0.10740000230874866
0.18329667156636714,0.12020000066217035
0.7058026447862387,0.6523000133022666
1.7228062275558709,1.3071000408530233
2.854840382987261,1.8705999734044074
