predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.09659760126844048,0.05229999885978177
0.10095236502364278,0.08940000279173255
0.11398842086941004,0.17000000250227748
0.3317297165781259,1.2722000064015386
0.5553196437895298,0.7690000234872103
0.059553346164524554,0.02010000025318004
0.060697012609243386,0.08010000169742852
0.06049945263117552,0.062199998960644
0.11107983544282615,0.06990000026077033
0.12967510240785776,0.17280000030957163
0.06558012762665749,0.029899999908776953
0.07562352217212319,0.056100001119729126
7.191876633930206,0.49499999093115327
0.11097640819102526,0.12299999846946448
0.08392727180831135,0.04190000019762665
0.07954188303127885,0.05350000053793191
0.10870583183579147,0.053799998208694154
0.07954188303127885,0.05870000170152634
0.08535185575820506,0.06580000033006073
0.24953289099261164,0.1138999982656911
0.10254413315206766,0.15559999702461064
0.12737605607062577,0.18860000469088553
0.17067724209465085,0.2195000066716224
0.09192292404919863,0.2963000114522874
0.25514326598271725,2.0317000786662103
0.08706596271246672,0.05059999862033873
0.08789707508087158,0.07530000231489539
0.17624398852325976,0.257999998512119
0.23842305959314108,0.48499999038502567
0.09589678817912936,0.1330000063456595
0.21686823391243815,0.33199999082535503
0.11866108965016901,0.07199999861624092
0.21576570380628107,0.08699999943543225
0.1783280000016093,0.08699999943543225
0.11345954184234143,0.03999999906765297
0.13722391373664142,0.3535999990418553
0.0925746256865561,0.10700000052768738
0.12711816963739694,0.08490000107996167
0.10276138169132173,0.09060000080484897
0.10095236502364278,0.06489999998770654
0.11600483446568251,0.08629999998360872
0.13117182888165116,0.10939999655392021
0.11398842086941004,0.07319999662935735
0.1003127286773175,0.10310000148750842
0.09659760126844048,0.07309999984912574
0.10295948409438134,0.4764999855227768
0.18897993674725294,0.08089999792948366
0.1747386565502733,0.060000000159908085
0.2163904014751315,0.4360000140972435
0.7140808124870062,1.0300000348091125
0.0886977530092001,0.008199999951466452
0.09168141298666596,0.01800000006519258
0.3377249494299292,0.3124999882943928
0.3649176818341016,0.3598999867781996
0.16987829406224192,0.20740000043995677
0.20642051284611224,0.11720000196434557
0.20389655071906745,0.11670000340305269
0.5342909117102623,0.2655999883718788
0.5991195529431105,0.1576000059299171
3.232923385858536,4.200000178611279
2.6854492091059683,3.1818181555569174
2.2872954260110854,1.028571433982253
1.0081691001474855,0.7758957404658199
1.0169121700465678,0.9459999833092093
1.0169121700465678,1.258358610704541
1.0169121700465678,1.2820000133872032
3.0583453389644624,1.9574468471825122
2.0153295164942744,2.4353447273313997
1.0058594838529824,1.8801303511887788
0.3809501519747078,0.7999999929279089
0.7389629317075014,0.22177141865454614
0.7362968395724893,0.38265855613648886
1.0148066228300332,2.2098446431815626
1.7242606302201746,0.4682080959357321
0.34574427778869865,0.2708050692722201
0.34969574123248454,0.3005879543125629
0.13074064499363303,0.41951985275670883
0.2698032542929053,0.3070967610105872
0.8039709543511271,0.5371428357154131
0.8258206539854407,0.7977143019735813
1.0957907327353953,1.1405714635550974
0.7504336076676845,0.8769633555918932
1.5855575753897426,1.7277486867994067
0.4720231028437614,0.5999999820053578
0.48311249801516526,0.9052631627440453
0.43436441216543314,0.2691588827230036
0.5836047908067703,0.4836448661543428
0.4476261754482984,0.668691568787396
1.4781405385524033,1.3720929928779602
1.4781405385524033,1.3894736969858406
1.3432038483023643,2.526315672981739
3.081537906956673,3.705263081097603
3.7289557356119154,3.9999998158454892
4.350155144429206,4.505263124787807
3.38331103733778,5.209302382028103
5.573326432800293,5.936841952812672
3.1036974632024763,0.3545189549386501
0.94695441673249,0.4226190345972776
0.05021158567592501,0.011617647109623066
0.06781131219938398,0.16263736022673547
0.4479416615515947,0.15076923334896564
0.4922289322301745,0.45000000313371413
0.3895807199984789,0.2884615305177867
2.813429137575626,0.1565217383470386
0.22055305882245302,0.17959183557219804
0.09905172251276673,0.00731850115749985
0.1341409753255546,0.05164780977293849
4.688344049930572,4.469999988114834
0.42897874772325156,1.1799999550402163
0.4776405733391642,0.3699999987646937
0.09232321903295815,0.05616822572257369
0.08431967963948846,0.06434579557757825
0.09220102680847049,0.09247663734480739
0.08606136230751872,0.0941121513158083
0.0894915553342551,0.0129999997921288
0.0910563927948475,0.028382353422464802
0.1790911626446992,0.04710455699814483
0.10915435866340994,0.0549999998868443
0.2882150350093841,0.048999998826161024
0.425837432654947,0.2970000035740435
0.30257780374437565,2.2279999888181687
3.1001870059370993,2.5879998911976814
0.12656812137551607,0.004999999904981814
0.48200935218334195,0.30620000055804847
1.4537088959574698,0.9353000199615955
0.9380090956121683,1.0656000027418135
1.2883880792140958,1.2294999592095612
1.572224945014715,1.3387999437749385
1.3348007762521503,1.4329999893814325
1.6314253845334052,1.568300016415119
1.808388576737046,1.8469999709427356
2.100711549592018,1.980999937212467
2.2475141530394556,0.3593999882169067
2.741535835969448,4.032800049853325
2.848476007938385,5.950799808621406
0.26179492103531954,0.1868000040061772
