predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
3.6413743272304533,1.145500032159686
0.015073835697770118,0.024499999141250735
0.015073835697770118,0.057599999789148565
0.008150118241459132,0.08359999730903654
0.00841779060177505,0.062200001041591166
0.06352889420092105,0.05450000149421393
0.11993852094896136,0.06950000175461173
0.04580699641257524,0.10720000182278452
-0.15406689529791473,0.029899999894574283
-0.012994385915994642,0.030400000269687734
-0.03587610743679106,0.13800000001229346
0.04339258058294654,0.04399999911333434
0.02039773370474577,0.04840000094859861
0.04740458794608712,0.05379999986975453
0.004685797080025077,0.057100001246202736
0.02039773370474577,0.05870000024796463
0.004685797080025077,0.06579999787947162
0.034035275495052336,0.11389999695559962
0.022767444644495843,0.15559999269600958
0.0319028669051826,0.12700000275280326
0.03106898146420717,0.14379999776780605
0.06059212005473673,0.21950000435858966
0.1500662601960823,0.3103000035896897
0.1538813315263018,0.18300000079348683
0.13377301342952996,0.08700000205840915
0.13185301902461796,0.08700000205840915
0.11699821438360958,0.039999999776761976
0.050666344655677674,0.06700000171121209
0.03699963475689292,0.06200000162441283
0.15367098402641713,0.18200000370759517
0.06367960098050535,0.03909999873512424
0.11410654087550937,0.08430000259783117
0.136620128621161,0.10940000274041667
-0.014806824753060936,0.046599998865323136
0.03815744743272662,0.10839999832585452
0.3053389040857553,0.08089999784845858
0.30480329553298646,0.13289999288823456
0.2985962341047823,0.060000000123959035
0.30326037588119503,0.07799999897070228
0.035740774372592564,0.025599999600066804
0.3000397476702928,0.3125000118359923
0.27040914145596323,0.39319998919889326
0.2955066425219178,0.29859998638406393
0.2652669065326452,0.3646999916356056
0.23223371587693692,0.25729999680668114
0.09895357660502194,0.1156999990388751
0.296495544000715,0.2656000092629343
2.584023769778013,1.6201117674440144
2.76840233104825,4.200000064665079
2.6281402553617954,4.11363619761467
2.380235605853796,1.028571387927234
1.29228450730741,1.0429999570935964
1.252094312956929,0.7779999818079173
0.44102595462873573,0.7073000046186149
0.7314697839468717,0.8777777782551943
0.6174295739501714,1.1388888678416609
0.27151805724240835,0.28579732673391695
0.2301643778251484,0.29074561572186647
0.04722066763192415,0.3005879615362733
1.9532626910701392,0.6157529500342905
0.42877581810280674,0.4612500070895999
0.3277320964328944,0.5371428749725222
0.607234396624565,0.5782857378549874
1.5373320306599139,1.5445026363670824
2.186542480301857,2.0942408658057454
0.47120685605145984,0.28598130567744373
0.3566418546196073,0.3616822503380477
0.5886794928357004,0.42056075959466394
0.45704229491017756,0.4794392395365983
0.6078938597083091,0.21752988184764982
0.6766929556652903,2.7441860586345195
0.6766929556652903,2.821052672305703
2.811378123730421,4.505262993341685
0.809558643964678,0.308510635407269
1.1359304301455615,0.9893617110565304
3.2787742259562016,1.2440476672962306
-0.0006488594152033325,0.011617646612308455
0.08766695504337547,0.07500000038435682
0.4510327558085322,0.30769231606237585
0.5155310361564159,0.29896905822902914
0.5242224289305507,0.5669999957337974
0.5046395765066146,0.7020000273920595
0.15158402785081415,0.1200000011655502
0.39957877603359515,0.7769230776540934
0.11317011267729102,0.16123348305840046
0.10928832113109528,0.024996875670575534
0.23782667869161814,0.06559766794508322
0.006020699749141932,0.037000001190416514
0.1936567817574367,0.2690000140123069
4.148034748893976,5.699999973446131
0.28854557816088194,1.1800000122383236
0.4065342999197542,0.36999999817684287
0.041378398105129596,0.0643457917837426
0.047715997811779376,0.09934579239133744
0.044665306811779736,0.026029412053362466
0.11805813067927955,0.09500000073155387
0.05013129308186471,0.21700000431519
0.1500662601960823,0.2749999965276569
0.4753284710101783,0.5179999772943555
1.7279326917901634,0.7220000277392565
0.030470404974743723,0.001999999995955477
0.04057010438144207,0.005500000002322486
-0.03767869654074311,0.0007000000197644116
0.17026611338704825,0.35520001199096435
0.16945368629321456,0.46990000753290945
0.5407206732675433,0.4947999862723052
0.753465879613161,0.9679999851062893
0.8494536980979144,1.3520000386759639
1.802413442131877,1.7526000585287809
1.8634042794212697,1.980999891296029
2.22246539503932,2.14439992813766
2.8207560077250005,3.2577000184059144
0.13916663640737534,0.16979999528769404
