predicted_value,value
4.786504189413786,6.8972000747203825
5.7167842659115795,6.519599901783467
4.968341435813904,4.6373000127315525
5.730148530769348,5.878700069522858
2.9019354669332507,4.987200178730488
2.461933428436518,5.0097002013087275
4.143673428845406,3.8601000489115718
3.9994571658611298,3.5288999394834044
3.236774509459734,2.0489000024169686
4.54397161564231,4.858499979186059
4.3943171921193604,4.457999987941981
3.156514710247517,2.306899948439002
2.82515180798769,3.7572000199615956
4.667726139628887,5.063899948036671
5.973367474317551,5.4945001871943475
6.732209686493873,5.333399814343452
7.422786851286888,8.294699977886678
4.9404158654749395,5.022999935674668
6.03339725766182,6.420699883365631
4.543707627266645,4.434999854052067
3.811752924472094,4.739699930369854
6.440579967975617,6.126100002300739
6.670032797694207,6.84989981085062
7.050891760468483,6.55169971498251
5.975597882771492,6.4148000364899636
4.836856745547056,5.232299892795086
3.860176312220097,3.63360007583499
6.3429072021842,6.398799994361401
7.3631864890336995,6.153399920189381
6.413172694814206,6.738500236165524
6.4909771088123325,6.360499974179268
7.264696532559395,6.486600181543827
6.313243121731282,4.570999918824435
6.38785855615139,4.5768000367581845
5.53099570016861,5.25950008174181
6.083931672453881,6.853999843645096
6.551527829217911,6.517100225186348
5.592487392473221,5.85050024459362
5.4149247045159346,7.6224999238848685
4.600290895706415,5.461000062322617
6.209376602005959,7.738000118005276
6.3417438934087755,8.688199877369405
5.331486191940308,5.256700045037269
6.498641571319103,7.214200249421597
5.669728631269932,5.720700093483925
6.092776456320286,5.605100170421601
4.512610969895125,5.309399751150608
4.5177980481565,5.236399925589562
4.741941778320074,5.71640001616478
4.8740307086467745,6.299099797844887
6.518614931821824,6.635500184953213
6.624963528919221,6.187300134110451
5.444839280605317,6.3440998430013655
7.284959106993676,6.756599865841865
5.182844310498238,6.109699871122837
5.511122655248642,5.2445002622365955
6.5236342308044435,5.539399916768074
5.643640713346005,5.551799744093418
5.7611366595864295,5.6761998663187025
6.2160983326911925,6.135100245988369
6.975717843973637,5.856499820411205
3.514245064789057,4.52649998497963
7.710846860325336,6.428200086438656
5.54408072398901,6.6357999584198
6.2160983326911925,6.1401999147653585
5.731584040892124,5.318899812829494
4.687964368468523,4.575299996143579
6.344253542900086,6.509100204122067
4.891939386731386,4.337899943035842
5.8059343136549,5.859400172698498
5.834481429958344,5.535999746489525
5.8468448855519295,5.5846997353911405
5.748794909703732,6.20980015668869
4.585898836106062,4.481499939823151
4.71216418286562,4.466500120317936
3.477257946795225,4.278799985414744
3.407194551932812,3.377499966156483
3.5939874467849733,3.1990001194655897
6.454107905626297,6.017200104212761
6.094609708929062,5.975999731743336
6.562439935386181,6.420800198948384
6.105077727985383,5.151300046169758
4.414806796556712,4.613299949538708
6.357181933617592,6.376500016307831
3.767627267479897,3.903400008928776
5.3206902406573295,3.897599890995026
4.9040024822175505,4.67730011805296
6.234560506403446,5.9380998006105425
6.3566909152388575,6.5167001361370085
3.8508003250777723,4.472199922668934
5.788675340294838,6.7013998964905745
3.069337535631657,2.999299952965975
3.151551728785038,3.1068001260221005
6.21757549431324,5.759900020706654
3.783575391894579,3.6920998998820784
5.620184466207028,4.792599974328279
4.6909993548274045,5.090799776875973
5.532714557814598,5.280799837172031
5.359828570592404,5.124299901747704
5.419599645328522,5.391799909448624
5.200795520043373,5.42980015616417
5.6957303129911425,5.250800198161603
4.98766773147583,5.257799996602535
4.799932398122549,4.694200067222119
4.852296545678377,4.754800065457821
3.2587142900407318,3.7563001129209996
5.264451917028428,5.2686997833132745
6.817886233854294,6.762699757242203
6.750790361654759,6.804800036752225
4.410522558540106,5.386900285196305
6.350586917352676,6.8948001270651815
6.4860856975317,6.104200113296509
6.718287526202202,6.66089997317791
6.6796032562732695,6.8208998078227046
6.089852051758767,6.450599793434144
4.415764781039954,3.978900097727776
4.6393641085088255,4.732600109666586
3.701900614988804,3.5258998582541943
4.481804993057251,4.446400045394897
6.181529348218441,6.4371000145435335
5.494398111689091,6.736499790918828
6.116097189426422,6.66370000988245
5.848549077177048,5.309399751150608
6.738174650502205,6.76730019466877
6.359379490184784,6.959799931561947
5.829639296507835,5.331199911212921
5.406136238169671,5.242600132572651
6.7059146843552595,6.739099783098698
6.426235426282883,6.7093999175548555
6.837170878016949,6.6083997249484066
4.6653335249841215,4.485199883568287
6.022384835910797,5.918199770212174
4.45406216133833,4.342600109404326
6.4539630053401,6.926200077748299
7.0854202667236335,6.694600142574311
6.504711544036866,6.54400005402565
6.802185378551483,6.835700169444085
6.700516415393353,6.6998001269340515
4.446476895344258,5.053200205850602
5.568054388344288,5.716300287222863
5.69229435762167,5.45210013421774
5.443789780151844,5.2222002841830255
5.945043281531334,6.688599980115891
7.01040415661335,6.95630003234148
6.846385832250118,6.3838999037981035
4.048716810119152,4.29110008379817
3.266408671230078,3.211099880003929
6.7431294189929964,6.461199806678295
5.340243566322327,5.086300241672993
6.044115772354603,5.732800147342682
5.071990311789513,4.9031999575555325
5.102496221840382,4.67409999229908
6.060660217177868,5.809499916648865
4.836033101814985,4.636500127953291
5.679741417038441,5.6887000092268
6.229871486210823,5.710999987280369
5.394333024573326,6.0893997516751295
5.922379586160183,6.0239001291871075
6.170725183963776,6.174199857628346
5.985049839901924,5.904799720263481
5.985049839901924,5.9627997263193135
5.874578917658329,5.892700253045559
5.448397843909264,5.715399793541431
5.922379586160183,5.782400043284893
5.922379586160183,5.911499745237828
5.922379586160183,5.617200224280357
5.724992544472218,5.386500196146965
5.661494540512562,5.236599970114232
4.261773908466101,5.041899743449688
5.956651730370522,5.75459972076416
4.186797689932585,4.521900134193897
5.620251929903031,5.8018999846339225
5.0274220342874525,4.346300053149462
4.701133868569136,5.163600144553185
5.294888016819955,5.771599985516072
5.480206096613407,5.3361001221060755
4.744951245802641,4.53110012908578
5.134395990514755,5.142000029015541
5.772379044544697,5.984300112915039
5.942039680457116,6.029100113546849
5.882485662829876,5.954299887263775
3.8610492337822917,4.612800131547451
4.9955674369573595,4.950900017154217
5.6212674051880835,5.776599925351143
5.0388292653203015,5.97809990593195
4.768619856923819,4.956700135087967
6.974321638786793,6.204699901270867
5.566140179300309,6.369199857759476
4.91805370349288,5.904200173330307
6.0092992254495625,5.937500253677368
3.5296165212631228,3.589900026768446
2.2463616941511635,3.4153998972892765
6.195657419443131,6.376099927258492
6.142720123791695,6.151899879574776
6.142720123791695,6.195799973165989
5.6580761843681335,6.551500257098675
6.0433009282350545,6.897000030195713
4.992221237635612,4.9708000475525855
5.413591269898415,5.353000071275234
6.080680508947372,6.3208999579072005
5.303827249860764,5.875200170302391
5.022355804038048,4.839100060099364
3.9644549471318724,5.168299724280835
5.33943869509697,5.2692001879453665
5.922379586160183,5.896099836683273
6.142720123791695,6.321000273489952
5.566922758173943,5.662200269436837
5.566922758173943,5.686300061571599
5.566922758173943,5.764899960541725
6.086478866958618,5.79210014948845
2.7746170998752118,2.4779000320374966
3.3988055879950525,2.6696999064147473
2.2860074684083465,2.995499986958504
2.1000742956995966,2.15149996457994
3.1764478858530523,3.289500027769804
3.2819968914926054,2.3447000039696695
2.2386322611719374,2.5757000988900662
2.598849826192856,3.2083001366198065
3.6511752486050133,3.6853998749077324
3.553994674474001,3.5401000863015653
2.687555200183392,2.0631999594062567
2.47452332739234,2.339799939736724
2.718523089891672,2.7962999317705632
6.177282068574429,6.261700271344185
3.977164520817995,4.5735999110043055
4.2367158385276795,4.903299979817867
7.242990821671486,7.390099810612202
5.2595622656703,4.72590008469224
5.384634678292275,5.0272002840518955
4.216807888478041,4.237100088274479
4.917281684154272,5.475700108361244
4.5148724703133105,4.104299855935574
4.22272005481124,4.020299928081036
4.709548938024044,5.137600222754479
6.128166151320935,5.432699921810627
3.283012660098076,3.3015000593662265
2.846963407546282,3.2952001234412194
2.568919410800934,2.7084000156462196
2.796993047916889,2.7587000674247744
5.549778179776669,5.208800234234333
3.1804913078069688,2.769799898660183
3.0520404306173328,4.027400042104722
2.60066753281951,3.731599893891812
3.134962112617493,3.3649000943064693
4.4900065252482895,4.930799942231179
3.949565709424019,5.182299907803536
2.3096438142836098,4.1803000560462475
5.131241036105156,4.590400131231546
5.0048692140340805,5.955900243461132
6.579014885532856,5.751899999642372
5.6197802706718445,7.105200035750866
5.572331000030041,7.180300035500527
6.257403127229214,6.173900084161759
3.4852949262320996,3.256900103259087
3.821982767349482,2.755100145941973
5.3042378984451295,5.276699804377556
4.754755187433958,5.41779983124733
6.74454146348238,7.53590000385046
3.80177005738616,1.3796000073820351
