predicted_value,value
6.299291887760162,6.37029991416931
4.127640366315841,5.213300126409529
3.2497552649021144,1.3994000558316704
6.083483804726599,5.843700088834762
6.634224145698546,6.089700164961814
4.366329707694053,5.071299723482131
4.132972507715224,4.619900139081477
3.5943027040243143,4.860099974393844
5.862377115774153,6.36480009536743
5.663649211883544,7.774100158190726
6.129724202013015,5.533500247764587
6.519464613580703,5.9055998787403094
4.152095556545257,5.168600125527381
5.839482443237304,5.49190004312992
3.8588797595739357,1.7297999935805795
4.906904326677322,6.448200040745734
6.924155142354964,8.744700243616103
7.250611866521834,8.12649993007183
3.2203083184003822,3.833799971020221
7.108688036274908,6.630900220656394
3.6655451993346206,1.787899934083223
6.392850289106368,6.033899920034408
5.628516883587836,5.244499860692024
5.868770096206664,6.532699949884414
6.2190912272214876,6.5078999031305305
5.544248369264602,5.853799857711791
6.79247472462654,6.543600098896025
5.339020730328559,6.488899817728995
4.590982773709296,5.21259979379177
6.737369223070144,6.188200019359588
7.016330764055251,6.802200013971327
4.777508234095572,2.455900016975402
6.898526210308074,6.908899852275847
3.627844612157344,3.7636999177455897
7.594992746090887,7.149799740743636
7.18260079421997,7.216500134682654
6.167750083351134,4.859100058150291
6.507992125701903,6.547100085210799
5.365040909647941,5.363900144386291
5.490180231904983,5.470099745106696
6.200341540074348,6.604800115108489
7.090617442607878,6.212799971079825
5.696211045598983,5.774600231266021
6.142727025651931,5.434799739408492
4.136792198944091,5.111299726772307
6.975500198698042,9.862700503253937
6.1745706411600105,5.9930000480175005
5.912583083629607,5.928400093007086
6.25037927160263,6.118900066757201
6.277388188672065,6.225200273919104
4.437837412762641,4.993200060796736
4.285776924610137,4.253400094962119
6.624945437169074,6.456900262236594
6.624945437169074,6.723600113701819
6.423533576989173,6.173799884033202
3.994525747871398,4.566700011742114
4.842924778056144,3.820899989521503
5.285834576106071,6.067400188279151
5.881649397492407,5.76089986963272
5.957868278646468,5.944000239610671
5.966301334142684,5.474099969005584
5.818531710720062,5.861400115442275
4.3319323653459545,4.60229988052845
4.856346236276626,4.643800037646293
4.271266122198104,4.418500016319751
4.418505885028838,4.401299947834014
4.216540689420699,4.277899999165534
3.5209013621568674,3.4644999937415117
4.214866710019111,4.317199949300289
6.461609202623366,6.313400264406203
5.200676253700255,5.916500027751922
4.078287317514419,3.888499972724914
4.60934736175537,4.539800084984302
6.147162651872634,6.238000207901
4.472927821707724,4.866200078296661
3.3941092996358866,3.748800103759765
3.7158643494367594,3.8798000306963916
6.37627705464363,6.029299969959258
6.1389710518360125,6.182600153040885
4.329991219949721,4.487599873888492
2.464114532923698,2.650399935162067
6.487147588872908,5.898299763560294
3.214968352055549,3.3136001126766197
4.077863932073115,3.4372999244332307
4.302643315064906,3.9695999430656426
2.9612076068162914,3.108499908566474
6.172646822428702,6.475300062537192
3.2789098937988275,3.2484999200820917
6.968268272328376,8.278199911808967
3.367136992132663,4.0822000697016705
