predicted_value,value
6.428523325538635,6.516999909603596
6.458008480536938,6.73360002527237
6.302147983622551,6.961299972176552
5.510108353245259,6.678100282454491
5.632398328387738,5.802599847149849
4.672220101743937,5.411699939846993
4.0008774233222,5.185000215566158
3.6384586352288726,4.707799868375063
3.4061192392826083,4.4861000839293
4.440593474411965,5.601400226676464
3.145242113286257,3.262899972397089
2.9790684704959394,3.635100116449595
3.206764897555113,2.5367999451339247
4.007518784213066,5.0496997199893
5.471342540240288,5.5884002657771115
7.025500771856308,6.784200143837929
5.598145543324947,6.063900234508514
4.990157435178757,4.270000079572201
4.152982538932562,4.623699918258191
6.097327615916729,6.471300001931191
6.1427400695800785,6.157900042033195
6.086805039262772,6.328699934446812
4.814563220542669,4.8896998853445055
4.457368762403727,1.5896999959409237
5.201995200550557,6.255099975311756
6.155689579367638,6.78400009931326
6.3790648100376135,6.310099900138378
5.706874142289162,6.59720016477108
5.2892674109816555,5.7103998537063605
6.936590660214424,6.031200287735462
6.3633346226930625,6.190800033330918
6.3466587703228,5.5917998494148256
6.402693529582024,5.807700102567673
4.454612723761797,4.826200121462345
3.9413864695847036,4.444699960255623
6.417891047048569,6.347700057804585
5.75802922308445,6.056699804902077
5.84595436476469,7.236500227475166
4.240260322451592,5.3034001753330235
4.886162147790194,5.289899809801579
4.370009435808659,5.18160004528761
4.688902993804216,5.199399901497364
6.195016221010685,6.557600148499012
5.521926232862473,5.570199733877182
5.685615451717377,5.795300275242329
5.284681639575958,5.385499973523617
5.8985578617811205,5.348699993956089
5.904027700924874,6.2459002737402916
6.233401304113865,5.812299953353405
3.027941518443823,3.9084999710261825
6.587066530990601,6.469199827742576
6.587066530990601,6.6169001506447795
6.473993856644631,6.4929998464107515
5.9176319018840795,5.651999758601189
5.8837715795397765,5.7692000378608705
5.919083251309395,5.8982000108718875
5.6050004414796835,5.832100254809856
5.7967604242801665,5.82709972833395
5.844224360942841,5.927800147473812
5.337209459924698,5.24300022162199
4.897083640211821,4.519200119751692
4.327685939460993,4.492199975329638
4.53469682404399,4.284300036561489
5.082381480896474,4.449300104361773
6.0674212527990345,6.237399848043919
6.473993856644631,6.205700123894215
3.3835637791454793,3.2297999365746977
3.200513359498978,3.317899897223711
3.1081540930688383,2.621800095611811
6.690095914244652,6.599499796843529
6.5358246273517615,6.3957999131321905
4.858320760411024,4.792299907541275
5.923950023674965,5.303600219857693
4.733606785339117,5.099399931514263
6.251913928937912,6.392599787378312
3.418322248607874,3.4012999848246577
3.54466239207387,4.461000069171191
5.974144773423672,5.775200200319291
5.706172519850731,5.573199815106392
5.730239460098744,4.420899941587448
6.097311776614189,5.924399977195264
6.718563247394562,6.2412001073718075
4.382373478043079,4.542400004845858
2.7688122888147833,3.229599892050028
6.993510073852539,7.1742001441001895
3.218186207967997,3.0164999689221386
3.3424173776328567,3.977400057113171
3.8563050693511967,3.364399982994795
3.747702598166466,3.551700028848648
3.3038709683001044,3.2877999426305298
5.23453675429821,4.484299976527691
5.405655779325962,5.067399847257137
3.629064755541086,3.2842000211477282
3.2638224651098255,4.039300051438809
5.218366586327553,5.13960008136034
5.4492778051614765,5.7445001121520995
5.2271532927513125,5.436700225663185
3.6812226988434795,4.900299898588657
5.5629118947863585,5.20349993429184
4.464507301402092,4.640000027173758
5.225866202759743,3.9747000426709653
4.682993467354775,5.000999731087685
5.428709590852261,5.36779984625578
2.698764439934492,2.53509985999465
6.564851615858078,6.537700118100643
6.7180534565091135,6.805000081276894
6.564223323523999,6.729200219011307
6.726410155200958,6.710699913644791
6.715386587274074,6.661399791169167
6.726410155200958,6.684299902796745
6.726410155200958,6.783899783730507
6.726410155200958,6.779799750936031
6.787745801043511,6.650999822449684
6.787745801043511,6.715200035488606
4.765562284892797,4.734000128018856
4.32241497156024,4.569899967259169
6.544569682276249,6.777500118863583
6.550594483649731,6.593899723434449
6.65347720669508,6.882200255215168
6.4420970211744315,7.033700250804425
5.2779106310606005,6.408100011515618
6.237660903215408,6.735300110411644
6.32005930159092,6.780199839985371
6.696849323534965,6.512600103342534
6.696849323534965,6.915400019979477
5.006052468597889,5.500400034070015
5.5317213748812675,5.476500286459923
5.440324492740631,5.8107999127388
6.543048522591591,6.505299944794178
6.197285347759724,6.27029983934164
4.8857802446067335,4.861800127202272
5.4355146245360375,6.671000168430806
6.687803321862221,6.584799750804901
6.73121005051136,6.625600034224988
5.217347004556656,5.547300208890438
5.156185004401207,5.464000143551827
6.238259863507748,6.713799723815918
6.4976830001950265,6.893999948966504
5.771146512150764,6.498199830770493
6.478921053016186,6.614399887406826
6.48605636548996,6.684499947321415
6.28344704709053,6.880399854493142
4.252811209791899,4.92090008482337
3.0528807936131956,3.258699917340279
4.066489974170923,3.0385999024510384
6.656653280174733,6.305200275886059
6.060464279139042,5.986200242578984
5.807541709542274,6.043600115060807
5.956561387681961,5.771300212049485
5.956561387681961,5.8322997126936915
5.956561387681961,6.009800216722488
5.956561387681961,6.08919970715046
5.348831988143921,5.699099977946282
5.685059316205979,5.134800186049938
4.836774029189349,4.065700062286854
5.956561387681961,5.912499967861176
6.956786357593536,5.62160003054142
5.445069243812561,5.289699765276909
3.298454513472319,4.120199875801802
3.718578520601988,3.5509998730123047
3.014865294235945,3.3951000711619854
4.664327729272842,4.69779998870492
5.827523283016682,5.928299965465069
5.328169911301136,5.609099887633324
5.108814343631268,5.72689971382618
5.754057664632797,6.028900069022179
5.956561387681961,5.888800264775753
5.956561387681961,5.829599991571904
5.956561387681961,5.734199872374535
5.956561387681961,5.91740017875433
5.956561387681961,5.968799888777733
6.6056548324823385,6.173900084161759
6.125618370175362,5.786999894070625
5.921402242529393,5.870700048458576
4.50151407186389,4.537500087273121
4.238849744564295,4.675299966126681
4.5435762197196485,4.984499870967865
4.9359010776102545,4.161399954950809
5.495202396273613,5.171200076568127
5.072393920683861,6.072899891555309
4.1677893536031245,5.241700225532055
5.034147871458531,4.454999906712771
5.146928398668766,6.123400281178951
5.201635589718819,5.316000047183037
5.168585418367386,5.263499798953533
4.50151407186389,4.515200109219552
4.744114695972204,5.355600063455105
4.795599468916655,5.51519980905056
2.997210631632805,3.1780998664438727
5.840381863474846,5.818799933803081
3.294712918227911,3.4800999283194542
6.092842746734619,6.279999945545197
6.320041115725041,6.227300239431858
6.6134694750428205,6.237199803519249
6.329755887949467,6.353199815630913
6.165915902400017,6.412299773252011
6.153636336445809,6.210400290262699
6.315601417887211,6.3429998914361
6.2893709462404255,6.138400100684166
6.2893709462404255,6.2165001816630365
6.599364869451523,6.883199891197681
4.968798429024219,5.089499780786038
4.109958300107718,4.703899880105257
5.538575686395169,6.491400076854229
6.207054677581787,6.278800265038013
5.656090991783143,6.172299727964401
4.718469105237722,5.170399898469448
5.67088138051033,5.96780025279522
5.563619383633137,6.004699961304665
3.1631323121845725,4.634399953764677
5.716966711211205,5.741299986398221
5.7115461498975755,5.822000059556961
5.839593418192863,5.395099764144421
5.7115461498975755,5.940899837315083
6.0809961217165,5.583399739301205
5.694047240436078,6.215700003564358
3.746180558520556,3.7854001382112505
2.875647211164236,2.7403000776410105
2.619279886585474,2.717399966013432
2.5387854310393334,2.9393000883042815
2.8621046074926855,2.912900077456236
3.13595001578331,3.4309001214265824
2.265134934166074,2.4969998843371872
3.058120669549704,3.330300017869473
2.4234201643109325,2.3241999866575003
2.382965705662966,2.660000093531609
2.529960886281729,2.740600144428015
2.7316224864125256,2.7114000968754293
3.066565951007605,3.0226998825848104
2.867779184287787,3.0171001024961472
3.236545132893324,3.327800047951937
2.636428571468592,3.1891999909996986
2.7542492234110836,2.8858999330341817
4.687915677279234,4.599400081598759
4.25375687481761,4.327299929791689
6.179042577719689,6.159200038123131
4.748474024015665,5.0433997840642935
6.179042577719689,6.274500187718869
5.513479778122902,6.509300248646737
5.0710675257563596,4.850199891334772
5.335717045640946,5.100299838554859
5.087328623056412,4.95040019916296
3.759981870800257,4.403499881106615
4.551754579597712,5.10249974168539
7.298037091124058,7.3079002834796905
5.552893829250336,4.244199908977747
5.739078964197636,5.542300269055366
2.971889159959555,3.357699958020449
3.632609826105833,3.2924000867366794
3.280932138377428,2.9836999998867513
3.3956544467508794,3.3633000314295294
3.013985039663315,3.18859985742569
3.679292063856125,3.7879001081287864
4.839489296293259,5.125399853312969
4.740458750289679,5.05249975669384
6.37980867061615,6.751399881482125
5.560889157187939,6.0637999189257625
4.8458740018188955,6.149800292026997
3.705881266373396,2.0107000044971706
4.229874726432562,5.400100290620327
5.85420546810627,5.7644998714923865
3.0915656501829627,3.907400019460917
3.9686244968652726,5.465900273215771
4.552731336587668,5.368100206363201
3.9242700499475003,4.991100167000294
2.6070472518980505,0.22189999498352408
2.8602126908004286,4.345200101584196
2.5584610713183884,0.8379999892681836
3.986431099444628,4.1406000175118445
2.3576547935247425,3.6662000003457074
6.153698520374299,5.6211002125501635
3.394401968568564,3.19880007494092
5.746299926233291,5.026299790370465
5.436396932351589,5.488099935686589
5.631910829854012,3.4206999039113524
3.3264977052986624,4.047899912756682
6.385346560096741,5.95620001692772
6.3631116991758345,5.873999903154373
3.724594815683365,3.072300071847439
3.496014320886135,4.133000085496903
4.311016540139914,2.528100061553717
5.9485244082450865,6.080800183677674
