predicted_value,value
7.104701977682114,6.73940014320612
5.866368292534352,5.827699861907959
5.483299453735352,5.77260020813942
5.54724799785614,4.96430006710291
5.443437209010124,6.329100023496151
3.7161815061509613,4.966299925708771
4.582701056915522,4.91369994853735
3.1827088101625445,2.6378001377403737
3.8704111415445808,4.507799928408861
4.022808404290676,4.761999908423424
5.707410918653012,7.6319002566218375
2.9119039613187314,4.0449001248478895
6.087856299638748,6.852299758505821
5.2585215648293495,6.545399779057503
5.998005802738667,5.32599992685318
6.0812208051562315,6.8104001101613045
3.016443064761162,4.2289000226855284
4.765474875408411,6.344800292158127
5.548257606732846,5.997500118339062
5.015591248571873,5.479699825572967
5.622738700401783,6.065999822056294
6.206723225510121,6.283299800240994
4.86199137211442,5.9261997912764555
5.237137333118916,6.285699747896195
5.576147098660469,6.338600085175037
3.5735216013014317,4.6365998568952085
5.527326848387719,5.146399835276604
6.410453614544869,6.416999939620495
6.261684432041645,6.638399950599671
6.6972206671834,6.616200288128853
6.716266548526288,6.488300266683102
6.328232968342305,8.6147002338171
6.306737274873257,8.226300003111362
7.051544691717625,6.8621999092340475
5.422364483582974,5.7867001206040385
7.68807639632225,7.131300273132324
4.541304159766436,4.2471999902069575
4.2843809929966925,4.942899996089936
4.946909099555016,5.722099818515778
5.167591062152386,4.300799896681309
5.706044045507908,6.622199863946438
5.672108046495914,5.868599874269963
5.276343713390827,4.890099974393845
4.351243675464392,4.585100124609471
5.95068793964386,5.758100206625461
6.0868830624938015,6.170900002932549
3.802911073809862,4.034999974119663
4.658605341249705,4.948099980449677
6.277541333806515,6.566799850070477
6.292720665407181,6.741899819803238
5.955090679109097,5.924500292778015
6.0868830624938015,6.135699792921543
5.026931015908718,5.611400106346608
4.239042749398947,4.346500097674132
5.096077197825909,4.812199937939644
5.724187086606026,5.882600057792664
5.775408457815647,5.841000182914734
5.636988206279278,5.904999764788151
4.674724471467734,5.609499976682663
6.018440262937546,6.0375999526023865
4.723256094449758,4.316999983334542
4.819319704431296,4.754099909621478
6.958871865761281,6.439799735665321
6.456645713877678,6.4977997417211535
6.386092180597783,6.42690009034872
6.251114337480068,6.774299993109703
3.474948341828585,3.3633000314295294
2.9819597298502925,3.1230999416172507
5.644958308660985,6.161599985778332
7.4584868792891506,6.52490020172596
7.63298143568039,6.046800240814686
4.917102172058821,4.670200004029274
5.856892869770527,6.022800177621842
4.080429147046805,4.2241998563170435
5.968402732932568,5.917600223279
4.557050479733944,3.4494998624145987
6.006088540160656,6.384000219380856
6.328677055454254,6.114800126540661
6.578742684185505,6.5191998127341275
4.847097147959471,4.908199897390604
6.4771411847233775,6.0367997745037085
6.0964505878686905,6.199800277018547
3.9662867331385616,4.501099903434516
3.3445732827007775,3.1353000177383423
2.721895101410151,2.781999974781275
7.424567306220531,6.8426002389431
7.614880632722378,8.229700173389912
3.684959014320374,3.431700006204844
4.056117284250259,3.989799884438515
5.423374092459679,4.383699872970581
6.536539742529392,5.08980014089346
5.482713399541378,5.2279000865340235
3.4691532103419305,4.320599904817343
4.630824377876521,4.473000100767613
4.502033542323113,3.7312000981628897
4.281121909838915,3.6181998739600183
2.805999744653702,3.3214000897645954
5.0773340231537825,5.0234997536659245
4.1524856541454795,4.0132001073777674
5.357814045965672,6.578400085937977
5.244962535214424,5.465799957633019
6.7934978144288065,6.71670007610321
6.687522320902348,6.723499830019474
6.688683283114433,6.902499788022041
6.715455810892582,6.768899964225293
6.715455810892582,6.854800021743775
6.696862229633331,6.823800160109997
6.679122797429562,6.580599989068508
3.1767447261154653,4.127900123399496
6.715455810892582,6.977399743247032
6.715455810892582,6.791600031328201
6.715455810892582,6.612400028800964
5.122356947302818,5.172999890649319
5.010913961195946,5.052100254285336
5.361526309168339,5.9793999020218855
5.91338990200758,6.6258998076915745
6.710643009483815,6.774399722051621
4.696153874522448,4.9195000664711
4.796022730278969,5.003799767792225
6.819868493235112,6.723000012028217
6.467097306990624,6.730500215101242
6.420664098274708,6.644299797475338
6.7030014259696005,6.771000138413906
6.4476607228517535,6.288200011134148
6.416226160359383,6.413200266933441
6.715455810892582,6.78400009931326
6.715455810892582,6.74520026113987
5.324582015955448,5.1251998087883
6.715455810892582,6.804300218760967
6.817854555249214,6.539999750173092
6.664480242192745,6.643300161492824
4.464858112621307,3.7741999913930897
5.481968365681172,5.048500039482117
3.422767812854052,3.768300144517422
5.859912896788121,5.45750016310215
5.586194496238232,5.092200088548661
4.362743009108305,4.619599885463715
6.291608981025219,6.448599934828281
5.298514043819905,5.9059999874115
6.7762312147378925,6.728100267446042
3.813420744365454,3.240900061130524
5.122356947302818,5.167799906289578
5.727920468878747,5.457399847519398
5.646111644542217,6.14219977337122
6.391806062328816,6.50260022367239
5.850275561153889,5.936000213062764
5.853504432308674,5.645699822676182
5.853504432308674,6.026799894833565
5.784802924144269,5.686399790513516
5.853504432308674,5.907200254559517
5.784802924144269,5.808600009608269
3.080483418172598,3.493900067317486
4.89516737792492,4.9939999326467515
4.776088088071346,4.812299960201979
5.250146093630791,5.108600219726562
5.1111438943862915,5.232299892795086
5.140169709610939,5.8218000150322915
3.1949308853149416,3.2673000719785694
3.6534701875507833,3.229400140845776
5.853504432308674,5.928000191998482
5.853504432308674,5.776100107359887
5.37544964274168,5.535600244081021
5.658522618043423,5.592399982988835
5.150590797400475,5.673100056147575
5.853504432308674,5.955900243461132
6.109487507140637,5.965799807548523
5.840640572082997,5.7770997433424
5.752573463320732,5.927200013899803
5.853504432308674,5.9611999567627905
5.853504432308674,5.9793999020218855
5.853504432308674,5.998899843370915
5.853504432308674,5.968199755203724
5.853504432308674,5.926999969375133
5.089630015051365,6.1481999358296395
3.6288999094665053,3.75029995046258
5.150590797400475,5.655100155413151
5.831983513283729,5.706200091969967
5.831983513283729,5.959400142681599
5.701993877184392,5.723500130188465
4.595415617048741,4.4980000932633875
5.571827662193775,5.740499808299542
4.497928816401958,5.248000161457062
4.829801216226817,5.038700204336643
6.443819985306263,5.9083999350667
4.908999488848448,4.93879996329546
5.176266306817531,5.2644002926349645
3.67339192366004,4.764000060349703
6.349560882532597,6.105999927377701
5.301107582950593,6.06220014936924
5.188445557188988,5.573399859631062
4.792930839759111,5.289699765276909
5.171275753235817,5.916899774122238
5.155189474904537,5.884300142931939
5.754609693658352,5.702700192749501
5.853504432308674,5.989100008225441
5.318633477890492,4.430700070053339
5.764434754359723,5.854999779796601
5.570338181114197,5.359099962675572
5.476380025088788,4.785499860304594
5.1111438943862915,5.587299727571011
5.1111438943862915,5.288000266778469
4.749603600943089,4.681799946576357
5.853504432308674,6.084100038373471
6.226606829965115,6.086499986028672
6.2399411761403085,6.268099936211109
6.542514679431916,7.201999879980088
5.9600102491498,6.376599745249749
5.195030600559711,4.831999946075678
5.341887920582295,5.62800028204918
6.034736558687687,6.408900189614296
5.884337687945366,5.839500142300129
6.171297158777714,6.058199845516682
4.803914516109228,5.098000206482411
5.69162206722498,5.816300257205963
4.818351160413027,4.888299866992235
4.676030333966017,4.33850007660985
4.514928787833452,3.9352000486612324
4.242994362062216,4.780699964994192
5.652004451727867,5.835499838447571
6.606711372625828,5.915900138139725
5.738630770599842,5.662099953854084
5.594104174613953,5.699599795937538
2.0643192701190713,2.373300064608455
2.717768669778109,2.3605000015735627
3.9302608261525633,3.7605998969197274
2.770874331349135,3.0501001160562042
3.4391641308665277,3.01869987205267
2.537536766022444,3.336100135803223
2.5210392524659637,2.488500045281649
2.451688186237216,2.87649989361763
2.436806281539798,2.5902001004040245
2.870557515281439,3.1735000156581403
3.2117721704006197,2.94899990118742
2.644316837453842,2.572399950873852
2.2546817277908326,2.5558000684916977
2.725836741179228,2.2203000284045937
6.14167883630991,6.499000008869172
6.228203666317463,5.761899879312516
5.762695950925351,6.213700144958496
3.4630160672485832,4.393600023698807
4.892160550326109,5.271499820017815
5.787679810798169,5.98089994263649
6.14167883630991,5.9943997215271
3.9878120519697666,5.010499792766571
6.977846176922322,7.31860002566576
5.135825047588349,5.0353000340580945
6.481118609583378,6.843599874925614
4.63706300983429,5.158999707126617
4.755386999613047,5.208299829602241
4.570052787196636,4.975300169396401
3.148666922479868,3.057800070333481
2.945733485019207,3.3321998542129996
4.362816339212657,5.220199838936329
4.084498087877035,4.888200138050318
3.6568894236564637,4.196200075912476
3.2395701463580133,5.073400009715558
6.086060005402565,6.78380005478859
5.567951726198197,6.650200230991841
4.36907931676507,4.487400080019236
3.501866356533766,0.8829000121623277
5.3713971278548245,4.3363999024212365
2.585405484861136,1.5112999948352575
4.185227839058638,4.405700077557564
4.518914718985558,5.6856999279975895
3.4658046644568445,3.9570999376654625
4.249328909796477,1.9958000605940818
6.287274878537655,3.4449000116288664
3.824332850533724,3.9541998786985877
2.8691970951855184,0.7739000184819101
5.622779178619385,5.834599931406975
5.744323533260823,6.138099740576744
6.366713087260723,5.473799978697301
