predicted_value,value
6.314685671544075,6.73940014320612
5.617188491463661,5.827699861907959
5.370209180164338,5.77260020813942
5.319354459476471,4.96430006710291
5.454044848585129,6.329100023496151
4.112013596272469,4.966299925708771
4.422728794389964,4.91369994853735
3.4226827499330046,2.6378001377403737
3.919247817760706,4.507799928408861
3.481233905053139,4.761999908423424
5.9261868851780894,7.6319002566218375
2.536827810573578,4.0449001248478895
6.213600416016579,6.852299758505821
6.103911486005783,6.545399779057503
4.4473721092581755,5.32599992685318
5.527312182366848,6.8104001101613045
3.5754132246732713,4.2289000226855284
6.256832325696945,6.344800292158127
6.530909163796902,5.997500118339062
5.172599214959145,5.479699825572967
5.87030758574009,6.065999822056294
6.202922966182232,6.283299800240994
6.44112085082531,5.9261997912764555
6.013325341498852,6.285699747896195
6.23710476770401,6.338600085175037
3.5039574377894405,4.6365998568952085
4.4077627067327505,5.146399835276604
6.17798017116785,6.416999939620495
5.768751844263077,6.638399950599671
6.039771110332012,6.616200288128853
5.855226809799672,6.488300266683102
7.014996967709065,8.6147002338171
6.704890996098519,8.226300003111362
6.403544745433331,6.8621999092340475
5.922234685873986,5.7867001206040385
7.472040042495728,7.131300273132324
5.285668956100941,4.2471999902069575
5.927734443700314,4.942899996089936
5.8330957843065265,5.722099818515778
5.370209180164338,4.300799896681309
5.999295239293575,6.622199863946438
5.849070600879193,5.868599874269963
3.804949357390404,4.890099974393845
4.391134372270107,4.585100124609471
5.928173837685585,5.758100206625461
6.105180976772308,6.170900002932549
4.673247603166104,4.034999974119663
4.300351703083515,4.948099980449677
6.550353374266625,6.566799850070477
6.458631493103504,6.741899819803238
5.9754441828727725,5.924500292778015
6.025291054606438,6.135699792921543
5.106179739642143,5.611400106346608
4.385624054908753,4.346500097674132
5.006887258505821,4.812199937939644
5.808276183867455,5.882600057792664
5.732953847241402,5.841000182914734
5.61058056910038,5.904999764788151
5.429418839621544,5.609499976682663
6.093516797053814,6.0375999526023865
4.352624334669113,4.316999983334542
4.7739486089468,4.754099909621478
6.265431307053566,6.439799735665321
5.885200049972535,6.4977997417211535
6.3092346049070365,6.42690009034872
6.279692545747757,6.774299993109703
3.483047505193949,3.3633000314295294
2.89603034029007,3.1230999416172507
6.044685400605202,6.161599985778332
6.472380007708073,6.52490020172596
6.184478978335858,6.046800240814686
4.2856839222908025,4.670200004029274
5.889151662635803,6.022800177621842
4.020043566036224,4.2241998563170435
6.191121512508393,5.917600223279
4.350742390871048,3.4494998624145987
6.018090625,6.384000219380856
6.313671956181526,6.114800126540661
5.936799804520607,6.5191998127341275
6.171728926432133,4.908199897390604
6.522001022720337,6.0367997745037085
6.370140829658508,6.199800277018547
4.379721274828911,4.501099903434516
3.179208910942078,3.1353000177383423
2.8215580462336542,2.781999974781275
7.68991375541687,6.8426002389431
5.941782731771469,8.229700173389912
3.3755989565312863,3.431700006204844
4.189552261972428,3.989799884438515
5.549416222381592,4.383699872970581
6.131477738833428,5.08980014089346
5.4165948709726335,5.2279000865340235
3.9376812460720543,4.320599904817343
5.24396641907692,4.473000100767613
3.366728067147732,3.7312000981628897
3.5244578950822354,3.6181998739600183
3.039861766886711,3.3214000897645954
5.203369113385677,5.0234997536659245
3.169949372005463,4.0132001073777674
5.853869909548759,6.578400085937977
5.221434717893601,5.465799957633019
6.610188392853737,6.71670007610321
6.55755967028141,6.723499830019474
6.729429008936882,6.902499788022041
6.516067737317085,6.768899964225293
6.516067737317085,6.854800021743775
6.393067340123654,6.823800160109997
6.388733824276924,6.580599989068508
4.132958433997631,4.127900123399496
6.701980084276199,6.977399743247032
6.701980084276199,6.791600031328201
6.516067737317085,6.612400028800964
5.052468664729595,5.172999890649319
5.1014361618518835,5.052100254285336
5.33007004096508,5.9793999020218855
6.6062954442739485,6.6258998076915745
6.760146696329117,6.774399722051621
4.229349976205826,4.9195000664711
4.4307332152605055,5.003799767792225
6.875143552613259,6.723000012028217
6.57409003572464,6.730500215101242
6.4315116739511495,6.644299797475338
6.804365335893631,6.771000138413906
6.409382408380509,6.288200011134148
6.806874985384941,6.413200266933441
6.516067737317085,6.78400009931326
6.516067737317085,6.74520026113987
5.322338701403141,5.1251998087883
6.516067737317085,6.804300218760967
7.1556329616785055,6.539999750173092
6.8334779739618305,6.643300161492824
4.5304715434312826,3.7741999913930897
3.95433744597435,5.048500039482117
3.323387628912926,3.768300144517422
5.871770667982101,5.45750016310215
5.4688446235656745,5.092200088548661
4.4863332736611365,4.619599885463715
6.397512317728997,6.448599934828281
5.633854957580566,5.9059999874115
6.636418277859688,6.728100267446042
3.9637207661271097,3.240900061130524
5.052468664729595,5.167799906289578
4.507572018444538,5.457399847519398
5.895140092277527,6.14219977337122
6.763743391287327,6.50260022367239
5.797755367136002,5.936000213062764
5.782085017156601,5.645699822676182
5.782085017156601,6.026799894833565
5.722586143767834,5.686399790513516
5.782085017156601,5.907200254559517
5.722586143767834,5.808600009608269
3.460588547474146,3.493900067317486
4.888341225171089,4.9939999326467515
4.730565639251471,4.812299960201979
4.914423863327503,5.108600219726562
5.228923774790764,5.232299892795086
5.973613276827336,5.8218000150322915
3.0228160374701023,3.2673000719785694
3.0325451823949816,3.229400140845776
5.782085017156601,5.928000191998482
5.782085017156601,5.776100107359887
5.724718583202362,5.535600244081021
5.492769596731663,5.592399982988835
5.782085017156601,5.673100056147575
5.782085017156601,5.955900243461132
5.970412564432621,5.965799807548523
5.816731438219548,5.7770997433424
5.80218626536131,5.927200013899803
5.782085017156601,5.9611999567627905
5.782085017156601,5.9793999020218855
5.782085017156601,5.998899843370915
5.782085017156601,5.968199755203724
5.782085017156601,5.926999969375133
4.9896265252232554,6.1481999358296395
3.8702600815296173,3.75029995046258
5.782085017156601,5.655100155413151
5.733437825930118,5.706200091969967
5.733437825930118,5.959400142681599
5.628840938365459,5.723500130188465
4.380780748176575,4.4980000932633875
5.640989096772671,5.740499808299542
4.96174172642231,5.248000161457062
4.978069700777531,5.038700204336643
5.87881622440815,5.9083999350667
4.571122233438492,4.93879996329546
5.299152895689011,5.2644002926349645
4.69815813293457,4.764000060349703
5.178818781089783,6.105999927377701
5.347846431541443,6.06220014936924
6.056848811674119,5.573399859631062
5.025729575479031,5.289699765276909
5.800019800758362,5.916899774122238
5.830947505569458,5.884300142931939
5.716045098459721,5.702700192749501
6.038827205228806,5.989100008225441
4.992020606470108,4.430700070053339
5.818978859257698,5.854999779796601
5.402571808457375,5.359099962675572
5.316994403398037,4.785499860304594
5.228923774790764,5.587299727571011
5.228923774790764,5.288000266778469
4.574125247871876,4.681799946576357
6.038827205228806,6.084100038373471
6.226958227825165,6.086499986028672
6.184421487534046,6.268099936211109
6.854824660658837,7.201999879980088
6.425736194932461,6.376599745249749
5.211847246730327,4.831999946075678
5.487868212556839,5.62800028204918
6.053907394528389,6.408900189614296
5.812285287332535,5.839500142300129
7.157523118448258,6.058199845516682
4.933071415543556,5.098000206482411
5.782208211731911,5.816300257205963
4.865576627576352,4.888299866992235
4.066775961577893,4.33850007660985
4.297583638304472,3.9352000486612324
4.752308895152807,4.780699964994192
5.651458875751495,5.835499838447571
6.445889067530632,5.915900138139725
5.54535080139637,5.662099953854084
5.172969385325909,5.699599795937538
2.0826718886554243,2.373300064608455
2.5535769930481913,2.3605000015735627
4.06866553170681,3.7605998969197274
3.0904296202063564,3.0501001160562042
3.285379755866528,3.01869987205267
2.4352163382172587,3.336100135803223
2.8407253622293474,2.488500045281649
2.837539609175921,2.87649989361763
2.6050682190418244,2.5902001004040245
3.078597074568272,3.1735000156581403
2.884762143135071,2.94899990118742
2.3862388682007794,2.572399950873852
2.4724648047029976,2.5558000684916977
2.768833114564419,2.2203000284045937
6.251006982207299,6.499000008869172
5.703316752266884,5.761899879312516
6.1394584007501605,6.213700144958496
4.302335135746002,4.393600023698807
4.943160464620591,5.271499820017815
6.28712176527977,5.98089994263649
6.251006982207299,5.9943997215271
5.596111659550667,5.010499792766571
7.26509486168623,7.31860002566576
4.74273550336957,5.0353000340580945
6.160440783488751,6.843599874925614
4.89579332369566,5.158999707126617
4.566595126116276,5.208299829602241
4.7516187122106555,4.975300169396401
3.3411000756382943,3.057800070333481
2.75487223597765,3.3321998542129996
3.294208407109976,5.220199838936329
4.631622502732277,4.888200138050318
3.982297334802151,4.196200075912476
3.9943381379365923,5.073400009715558
5.556071076011658,6.78380005478859
4.397724402087927,6.650200230991841
4.373306357300282,4.487400080019236
5.514149135315418,0.8829000121623277
5.892646282088757,4.3363999024212365
3.303966297435761,1.5112999948352575
3.07223554135561,4.405700077557564
5.374506910920143,5.6856999279975895
4.904411664199829,3.9570999376654625
3.677418333029747,1.9958000605940818
5.762606194877625,3.4449000116288664
4.995958139753342,3.9541998786985877
3.0076064938664437,0.7739000184819101
5.188535899877548,5.834599931406975
5.294618162035943,6.138099740576744
5.596060035157204,5.473799978697301
5.225517738103867,5.281899788737297
5.6862795291423796,5.6131999204278
6.733384728085995,5.736999909079075
3.2554217683553697,1.6203999374479054
2.6914449222385883,0.12959999761022628
5.401006650710106,0.8076999901503324
3.7923641515612605,1.1102000166773796
4.384586873912811,4.9883998592376715
5.9835022813797,6.478699889421463
4.886219345271588,4.953599738276005
5.0191316260099414,6.76130003221035
5.281788326978684,7.164900126945973
5.18565432009697,1.1342000065401197
3.621441944533587,3.116699983429909
5.936385636091233,5.632400088310242
4.7492900414168835,4.849299984294176
5.670365136575699,5.852900192248821
6.535076073646546,7.252199909496308
4.976790237116814,6.045199884617329
3.21090540856719,3.1240998709201815
4.485356516671181,5.469200127911568
2.9617364603519443,2.742900069820881
7.121391909432411,6.740500094771385
5.396273045814038,6.038299815118313
3.7989673807978632,3.627699935638905
3.8260112299621105,4.343099927395582
6.015062971651554,5.391900225031376
2.990768435305357,2.6967000508368018
3.7732296874523166,3.4405999343097213
3.9300725144445896,3.792399936652184
3.6451401810169224,3.595799873644114
4.64502695248723,5.025100109863281
4.1802094200372695,4.396200015878677
5.536039051425457,5.343599738538265
3.2583347334206105,4.018300069475174
4.332637481427193,4.309899869310856
4.1359969402015215,3.620899888402224
2.8645494331717494,2.933700014895201
5.301669584870338,5.357900282168389
5.301669584870338,5.3735002352476124
3.706673524820805,2.530900098258257
4.133008005148173,2.922899957126379
3.3218500432848934,3.285800084024668
7.089037494111062,6.756199776792527
3.812643445259333,3.1575999957919123
4.479808360975981,4.479400058954955
3.1115794889032844,3.0949001166880135
3.8444132729887963,3.943200069725514
4.799941491055489,4.402599974066019
3.219211949467659,3.471899862730503
4.740535893559456,5.254599870848656
2.8595145882070065,2.8126000406861307
5.966664516139031,6.617699742102623
5.264237206482887,5.287000044155121
6.157569763243199,5.897599877297878
3.6540697344839574,3.1898998535156253
4.776895892500877,4.251099978476763
4.694079805850983,4.493800038206578
3.1736947804152966,3.0444000203847885
2.2299250445812944,1.3792000649929046
1.8843333155333997,1.9367999785751104
2.4974947158813476,1.6166999937027693
4.418598549592495,5.257700267660618
4.031690733170509,4.478999969905615
6.747413070368767,6.621700045955182
6.867818755149842,6.395399824082852
3.887623476958275,3.935699866652489
3.059939549458027,3.466899922895432
4.125336209630967,4.011700066763162
4.382044079214335,4.855799964743853
4.548317744266987,3.843400144267082
4.3009993545651435,6.127499727332593
3.274273471581936,1.9291000242978333
3.8858477151513102,3.914899929213524
2.96880489577055,3.8947001253485682
3.7628505444824696,3.889400118726492
2.3625051399469377,2.3522999359846115
1.8216715680837632,2.6681998658001427
2.4720350902915005,2.1465000247448685
2.4720350902915005,2.1419000272989277
2.5525016803979876,2.815600121915341
1.8053171948909759,1.5899000404655934
2.372225778579712,1.7355000425189733
2.8077573205947877,1.8759999358147383
3.0230770926415924,2.4768999560743574
3.5923096539974213,2.9827000705838205
2.831749464136362,1.6499000517874955
0.7944050222411752,0.8336999852791428
1.8592297809302807,3.0690999460935595
2.8881458874702455,2.8499001315653327
3.8853537635684017,3.8344999228417875
4.1586964206635955,4.317300050121546
2.4890048497200015,1.8460000034838915
1.9841841320842504,1.9370000230997801
2.190533725786209,2.545799895501137
