predicted_value,value
5.878854356062413,6.516999909603596
6.287540626835823,6.73360002527237
6.774874314486981,6.961299972176552
4.989516823387146,6.678100282454491
5.72017974306345,5.802599847149849
7.124183733165264,5.411699939846993
2.3071887223899368,5.185000215566158
3.9864827238380913,4.707799868375063
2.674623582941294,4.4861000839293
6.184248428487778,5.601400226676464
3.5727704077124596,3.262899972397089
1.6475530484676362,3.635100116449595
3.577694084239006,2.5367999451339247
3.7444405818045143,5.0496997199893
5.705289625394345,5.5884002657771115
5.618920255208016,6.784200143837929
5.439710279786587,6.063900234508514
3.4691620099544527,4.270000079572201
4.154004467266798,4.623699918258191
6.325112039101124,6.471300001931191
6.262171343934536,6.157900042033195
5.660104201734066,6.328699934446812
5.425505945253373,4.8896998853445055
4.221939529180527,1.5896999959409237
5.566226415503025,6.255099975311756
6.542877810108662,6.78400009931326
5.956627678096295,6.310099900138378
6.344187252485752,6.59720016477108
4.979964550673962,5.7103998537063605
6.5646750369668005,6.031200287735462
5.981211448919773,6.190800033330918
5.80620768828392,5.5917998494148256
6.88081812940836,5.807700102567673
5.037234775531292,4.826200121462345
4.238672285711766,4.444699960255623
6.686973225080967,6.347700057804585
5.465669136726857,6.056699804902077
5.568186969172955,7.236500227475166
5.012701455819607,5.3034001753330235
4.989516823387146,5.289899809801579
6.177258016300201,5.18160004528761
5.9047076176524165,5.199399901497364
6.066434522914887,6.557600148499012
5.474793748271465,5.570199733877182
7.255118447649479,5.795300275242329
6.856811613166332,5.385499973523617
5.452262047088146,5.348699993956089
6.137548884832859,6.2459002737402916
6.116922593080997,5.812299953353405
3.6092248558282853,3.9084999710261825
6.765703358316422,6.469199827742576
6.765703358316422,6.6169001506447795
6.492427871596814,6.4929998464107515
5.982925613439083,5.651999758601189
6.118040730512142,5.7692000378608705
6.120878898870945,5.8982000108718875
5.993664660561085,5.832100254809856
5.761190630543232,5.82709972833395
5.852773477828503,5.927800147473812
5.298103981876373,5.24300022162199
4.477665068686009,4.519200119751692
4.248621420949697,4.492199975329638
4.568903851121664,4.284300036561489
4.518414314353466,4.449300104361773
5.795028660535813,6.237399848043919
6.492427871596814,6.205700123894215
3.381705007660389,3.2297999365746977
3.176756165611744,3.317899897223711
2.9480562894046307,2.621800095611811
6.080313858425617,6.599499796843529
5.1401626699209215,6.3957999131321905
4.763422512447835,4.792299907541275
5.944802172148228,5.303600219857693
5.129191313028336,5.099399931514263
6.415016506958008,6.392599787378312
3.7794433871746067,3.4012999848246577
4.869486588740349,4.461000069171191
5.260577154314518,5.775200200319291
5.180751762640477,5.573199815106392
5.680409014308453,4.420899941587448
6.0904228532910345,5.924399977195264
6.296852376806736,6.2412001073718075
4.404493650680781,4.542400004845858
3.4319563682496548,3.229599892050028
7.124691764128208,7.1742001441001895
2.9718038037180903,3.0164999689221386
3.980078072524071,3.977400057113171
3.6881034091949463,3.364399982994795
4.028836138868332,3.551700028848648
3.156234002608061,3.2877999426305298
5.022173945379257,4.484299976527691
4.788895044136048,5.067399847257137
3.4905201361477376,3.2842000211477282
3.3521629485011104,4.039300051438809
5.438622647678852,5.13960008136034
5.338182697069645,5.7445001121520995
5.2056716786623,5.436700225663185
3.5520877984404566,4.900299898588657
5.489919695556164,5.20349993429184
4.355158623075486,4.640000027173758
5.097835947048664,3.9747000426709653
5.246988206017018,5.000999731087685
5.8175210567832,5.36779984625578
3.168874059355259,2.53509985999465
5.033685011839867,6.537700118100643
6.390570010089874,6.805000081276894
6.747739829313756,6.729200219011307
6.504791327190399,6.710699913644791
6.420618340289593,6.661399791169167
6.706209178054333,6.684299902796745
6.706209178054333,6.783899783730507
6.706209178054333,6.779799750936031
6.317557865071297,6.650999822449684
6.317557865071297,6.715200035488606
4.896991244280339,4.734000128018856
4.482599891388417,4.569899967259169
6.663208404862881,6.777500118863583
6.426566878354549,6.593899723434449
6.886996044039726,6.882200255215168
6.312481075286866,7.033700250804425
6.08183443146944,6.408100011515618
5.9842842736124995,6.735300110411644
6.400077111458779,6.780199839985371
6.774121067655087,6.512600103342534
6.774121067655087,6.915400019979477
5.424056942391395,5.500400034070015
6.125007677066327,5.476500286459923
5.3148449513793,5.8107999127388
6.549675804102421,6.505299944794178
5.728006705081463,6.27029983934164
4.942105097758771,4.861800127202272
6.460027698290348,6.671000168430806
6.614087207841873,6.584799750804901
6.9503315484881405,6.625600034224988
5.4446603551507,5.547300208890438
5.013547978544236,5.464000143551827
6.5397545343041426,6.713799723815918
7.274679986286164,6.893999948966504
6.17435531744957,6.498199830770493
6.188546745884419,6.614399887406826
6.783089632737637,6.684499947321415
6.264840559732914,6.880399854493142
4.807727388215065,4.92090008482337
3.4749058103680612,3.258699917340279
4.17834272890091,3.0385999024510384
6.305528208112717,6.305200275886059
6.00564855953455,5.986200242578984
6.048527898073196,6.043600115060807
5.9527253432631495,5.771300212049485
5.9527253432631495,5.8322997126936915
6.138318557608128,6.009800216722488
6.138318557608128,6.08919970715046
5.898947391295433,5.699099977946282
5.333953016650677,5.134800186049938
4.947754448997975,4.065700062286854
5.9527253432631495,5.912499967861176
5.35941088231802,5.62160003054142
5.61650622817278,5.289699765276909
3.968087720501423,4.120199875801802
3.7036793099999428,3.5509998730123047
3.122454343378544,3.3951000711619854
4.865574574333429,4.69779998870492
5.32988818230629,5.928299965465069
5.686762334549427,5.609099887633324
5.471022820985318,5.72689971382618
5.991610244357586,6.028900069022179
5.9527253432631495,5.888800264775753
5.9527253432631495,5.829599991571904
5.9527253432631495,5.734199872374535
5.9527253432631495,5.91740017875433
5.9527253432631495,5.968799888777733
5.187182519471645,6.173900084161759
5.995769527876377,5.786999894070625
5.913148792624474,5.870700048458576
4.6001216498255735,4.537500087273121
5.147979072403908,4.675299966126681
4.6890223752141,4.984499870967865
5.417667250418663,4.161399954950809
5.675298199355603,5.171200076568127
5.360918549263477,6.072899891555309
4.334533211284876,5.241700225532055
4.99839680570364,4.454999906712771
6.207675930225849,6.123400281178951
5.203149709713459,5.316000047183037
5.482700493443012,5.263499798953533
4.6001216498255735,4.515200109219552
4.9387107938885695,5.355600063455105
5.1301258318781855,5.51519980905056
3.164057444781065,3.1780998664438727
6.044809181821346,5.818799933803081
3.5665537747859957,3.4800999283194542
6.3574805338025095,6.279999945545197
6.421582191181183,6.227300239431858
5.660022072017193,6.237199803519249
6.031567524898052,6.353199815630913
5.636301836502552,6.412299773252011
6.424801089441776,6.210400290262699
5.148474783909321,6.3429998914361
6.2057722807168965,6.138400100684166
6.2057722807168965,6.2165001816630365
7.158044055509568,6.883199891197681
5.299744229650497,5.089499780786038
4.216185169231892,4.703899880105257
6.5455828109979635,6.491400076854229
6.383750310385228,6.278800265038013
5.9587829965233805,6.172299727964401
4.954555962836743,5.170399898469448
6.046272850704193,5.96780025279522
6.460707615017891,6.004699961304665
4.057417280340195,4.634399953764677
5.695122553086281,5.741299986398221
5.670552861642838,5.822000059556961
5.801231214082241,5.395099764144421
5.656274023723602,5.940899837315083
5.788758056652546,5.583399739301205
5.971990628278256,6.215700003564358
3.7447013436555863,3.7854001382112505
3.003963454282284,2.7403000776410105
2.8282348988950257,2.717399966013432
2.48916206946373,2.9393000883042815
2.975991832637787,2.912900077456236
3.397726168859005,3.4309001214265824
2.819298892378807,2.4969998843371872
3.2236352213621142,3.330300017869473
2.6221696793377403,2.3241999866575003
2.8590872203588487,2.660000093531609
2.7972030653357507,2.740600144428015
2.833572157210112,2.7114000968754293
3.0380126749753953,3.0226998825848104
2.882584532356262,3.0171001024961472
3.046733677625656,3.327800047951937
2.850255929231644,3.1891999909996986
2.523022978448868,2.8858999330341817
4.968528574240208,4.599400081598759
4.850455080097914,4.327299929791689
6.238480440461636,6.159200038123131
3.8387991201996807,5.0433997840642935
6.238480440461636,6.274500187718869
6.430960231566429,6.509300248646737
5.054592304551601,4.850199891334772
4.198759883195162,5.100299838554859
5.381784777116776,4.95040019916296
4.126755880451203,4.403499881106615
4.701446841454506,5.10249974168539
7.08809300236702,7.3079002834796905
5.415610487651825,4.244199908977747
5.466290976011753,5.542300269055366
3.293122828245163,3.357699958020449
3.1007486324906353,3.2924000867366794
3.263622420585156,2.9836999998867513
3.0879481294751168,3.3633000314295294
3.1007486324906353,3.18859985742569
3.7082008442342285,3.7879001081287864
5.5858342987656595,5.125399853312969
3.6047842780292036,5.05249975669384
6.425257496011257,6.751399881482125
5.5316046333551405,6.0637999189257625
5.336635138547421,6.149800292026997
3.503311252909899,2.0107000044971706
1.1105575009360908,5.400100290620327
6.095629290699959,5.7644998714923865
2.9170834132492542,3.907400019460917
5.889794034349919,5.465900273215771
6.611208561265469,5.368100206363201
5.879807647418976,4.991100167000294
2.474069854027033,0.22189999498352408
2.9761475857794286,4.345200101584196
7.806854152786732,0.8379999892681836
4.73322341555357,4.1406000175118445
1.7774837271630763,3.6662000003457074
3.4279669172525407,5.6211002125501635
3.560767736232281,3.19880007494092
6.930688466775417,5.026299790370465
5.9952145656466485,5.488099935686589
4.987840790522099,3.4206999039113524
3.6502586223006253,4.047899912756682
7.011603837120533,5.95620001692772
7.011603837120533,5.873999903154373
3.6124865788698197,3.072300071847439
4.42065795224309,4.133000085496903
3.9882007015228274,2.528100061553717
3.864914610242844,6.080800183677674
3.753492449885607,3.473499925607443
4.177741715365649,2.9357998957633975
6.31266586714983,5.69410003811121
4.342282443392277,3.5943998552918437
5.293972270476818,5.155499807906151
5.2609655105471615,6.463599754333496
6.344789145982266,7.4250999760985374
5.424816642272472,6.980599869000912
4.7605585318923,3.4442998780548573
6.377250329935551,6.242500103461743
4.43212707388401,4.067000058376789
5.731977090251446,6.066599955630303
6.221440870773793,6.642200209927559
2.8738605965018276,2.830799985945225
6.813873610544205,5.632400088310242
4.342419424027205,4.327299929791689
4.347809480017424,3.6937999850213528
3.3446671452343466,4.580700025027991
3.4422953263223173,3.5311998648762706
4.602443574249745,6.03990017131567
3.5408882382631304,3.8824000269651413
4.254187762510777,4.388500061601401
9.09059970495701,9.452300151348114
6.239201422047615,6.641400031828881
5.095958109736443,4.9574997265458105
4.547621694916487,4.351099948459864
3.786038403439522,4.024600005400181
4.746257108300925,4.658199972432852
5.106820351433754,4.82450003632307
5.786670788562298,5.261299895823002
5.564535716617107,6.02509980969429
5.466104424226284,4.71709988552928
3.874956728053093,3.9470000357329846
3.695005531936884,4.048099957281352
4.068213231623173,3.667700040960312
3.1351656769871714,3.202199951899052
3.5829964374244216,3.94990009469986
6.669382213008404,6.039000264275074
4.395731289851666,4.055000026780367
4.3103451297044755,4.488099942535162
5.721599413883686,5.3043000823736195
4.665801371049882,4.172200012719632
3.8474356465697293,3.4715000670015814
4.391801382899285,3.135899857991934
6.666312908160687,6.525499748659134
4.156284446871281,4.454500088721514
3.1721574881076813,3.531499931663275
3.8675932122945786,3.8846999523580075
1.9600460616350173,3.3321998542129996
3.716718575835228,3.49160014192462
6.436524519884586,4.698699895745516
2.211353902333975,1.9290000020354985
5.306299940979481,5.6467997742414475
3.5301597506761553,1.9396000152796506
2.9920983500778675,2.5795000648975375
3.276660513138771,2.73750004093647
7.81720484367609,7.617499984049798
2.8939791506111625,2.166799997532368
2.230594695094228,1.792900061661005
1.2638289318561553,2.378500048968196
3.008975420254469,3.3395000127613548
4.285764292085171,4.256500007361174
3.5951472357153893,3.8672998918771744
4.292443784630299,3.7366001270473004
3.6464472167968753,3.148099934113026
6.460115107774735,6.253399890172481
5.39060140222311,4.5917998562634
4.489241252279282,4.14330003195405
3.5533687287032607,2.9899999358117584
5.902735331165791,6.474599856626988
1.5497790871322155,1.3916000389784575
4.638326634192467,4.222700109022856
3.3533104179739954,2.948099994146824
3.4887411478161816,3.188200061696768
3.110103207242489,1.846399945873022
2.5517765923261644,2.7477999873936176
2.997535044014454,2.9633998804390433
2.979569168448448,2.890300032615662
2.8387208104968074,3.160700099283457
2.232205170845986,1.6057000380694866
1.8846149031341075,2.7814001345276833
2.3898027112722398,1.8358999548912047
2.5517765923261644,2.9220000500857832
2.528859174793959,1.5945000379115344
2.5517765923261644,2.9666000061929227
3.6228789212584496,2.8053999044001103
4.2993591067910195,2.5254000471115114
3.361548615217209,3.199199870669842
2.3736665684700013,2.5595000122368337
2.506461227720976,2.5293000353813175
2.849083234202862,3.04799994186759
