predicted_value,value
5.9811407842636095,6.37029991416931
1.2544422427177426,5.213300126409529
5.380442637991904,1.3994000558316704
5.9352234454393376,5.843700088834762
5.7729022181034075,6.089700164961814
4.268174989283084,5.071299723482131
4.546285008525848,4.619900139081477
3.399126207518577,4.860099974393844
5.905056603956221,6.36480009536743
0.831291829240322,7.774100158190726
6.056108233070373,5.533500247764587
5.348673918390273,5.9055998787403094
4.901391093683242,5.168600125527381
4.879597502756118,5.49190004312992
4.197319269847869,1.7297999935805795
5.169948251843452,6.448200040745734
7.644967319130896,8.744700243616103
6.381581808733939,8.12649993007183
4.297584767293929,3.833799971020221
6.4491362395763385,6.630900220656394
3.885736649131774,1.787899934083223
5.9289282768249505,6.033899920034408
5.189158492922782,5.244499860692024
5.948549886465072,6.532699949884414
6.089348601341246,6.5078999031305305
6.291957119250297,5.853799857711791
6.0249269433021535,6.543600098896025
6.567844015598296,6.488899817728995
5.2544755482912056,5.21259979379177
6.136574382829665,6.188200019359588
7.10245770292282,6.802200013971327
4.539897896802424,2.455900016975402
6.634185579895972,6.908899852275847
3.7151710033774368,3.7636999177455897
7.65695793018341,7.149799740743636
7.194030244898795,7.216500134682654
6.372462952661513,4.859100058150291
5.510511675882339,6.547100085210799
6.522433062529562,5.363900144386291
5.714440932798385,5.470099745106696
6.618161209464072,6.604800115108489
6.037601678156852,6.212799971079825
6.045995050001143,5.774600231266021
6.07913481183052,5.434799739408492
4.995399988317489,5.111299726772307
9.238403439354895,9.862700503253937
5.651738527059554,5.9930000480175005
5.952023044395446,5.928400093007086
6.239592025375365,6.118900066757201
6.282225681734084,6.225200273919104
4.798091753101348,4.993200060796736
3.97325670775175,4.253400094962119
6.615315723943709,6.456900262236594
6.615315723943709,6.723600113701819
6.262418509101867,6.173799884033202
3.892293953418731,4.566700011742114
4.491535262525081,3.820899989521503
6.034435928797721,6.067400188279151
6.02643492207527,5.76089986963272
5.94288071348667,5.944000239610671
5.987593010711669,5.474099969005584
5.851193033027648,5.861400115442275
5.115754915356635,4.60229988052845
4.338742024123668,4.643800037646293
4.3801714772701255,4.418500016319751
4.450935533058643,4.401299947834014
4.727530028045177,4.277899999165534
3.4293377629756923,3.4644999937415117
4.518115763831138,4.317199949300289
5.894863494658469,6.313400264406203
4.655814961922168,5.916500027751922
4.126376637625693,3.888499972724914
4.319756470763682,4.539800084984302
6.337664302396774,6.238000207901
4.668730313849449,4.866200078296661
3.573460123431682,3.748800103759765
3.8899087423682204,3.8798000306963916
6.1624313561439505,6.029299969959258
6.247467274045943,6.182600153040885
4.282237254643439,4.487599873888492
3.0024976082563395,2.650399935162067
6.268889738988875,5.898299763560294
3.339173431718349,3.3136001126766197
3.7763637535691252,3.4372999244332307
4.575800423300265,3.9695999430656426
2.971181338179111,3.108499908566474
5.868138511323928,6.475300062537192
2.71287234339714,3.2484999200820917
6.625972740721702,8.278199911808967
3.8132650784611695,4.0822000697016705
6.30530368156433,5.6761998654603945
4.834657164263724,4.6741999507188785
5.515495607209204,5.373899865746497
5.138361182761192,5.578399784755706
3.8977082567453376,3.6211000681042664
4.251244601953029,3.658399906289577
5.081399492359161,5.1161998193979255
2.382541013652086,2.966000106441974
3.2042177153944964,3.1121999899148935
5.491194680190086,5.289600051641464
4.745081939613819,4.216599935436248
5.46416340613365,5.396600032496451
6.572562457704543,6.681600277924536
6.754104545688628,6.8384999359130845
4.900829933309554,4.977199724125861
5.13223928079605,5.171100195598601
4.262924450886249,3.7335998677611344
4.488823080539703,3.9506999051809304
3.5796597159266463,3.9147001257896417
6.658612264966964,6.522199990940093
6.572562457704543,6.752699967980384
6.572562457704543,6.702200005745887
6.48022586569786,4.876199799656868
4.699751471698283,4.326800039517878
6.58001180577278,6.865000231528281
6.418699437475204,6.088999832344054
6.115867341470717,6.663299966216086
6.766791017961501,5.738799987983702
6.781579047012328,6.852299786138533
6.855131857466697,6.634899885630606
6.804735296297072,6.827999976968764
6.283589457941054,6.841599732160567
7.132695527839659,6.7479999703884115
6.572562457704543,6.5108001632690415
7.032667014455794,6.268799752116202
5.165261109519004,5.2159997325897205
6.836279887104033,6.584299875879287
4.467741000723838,4.641500062608718
4.620667542660236,4.4904000865101805
