predicted_value,value
3.380205553686619,2.4139000101834536
3.7369565113544465,2.7084000156462196
3.6668127466976643,3.638199926620722
3.8004096372902394,4.594899959754944
6.073209637916088,6.9602997495532035
5.13568249386549,5.050099809038639
4.626719358634949,4.908599986439944
6.455914759397507,8.53080003490448
5.793644774806499,4.643000108402967
4.738980122065544,1.7974000368446112
3.1144933339297776,0.12889999760035425
6.431870111501217,6.854500248277188
5.26000400621891,6.788899723565579
5.487996686899662,6.416199761521816
6.5205133015632635,6.700499989449978
5.621395292890072,6.450900153541565
5.811020489692688,6.383400085806847
5.722479375135899,6.077100239932538
5.705056142342091,6.436800241076947
4.972793453109265,5.407999996101856
5.5951360758423805,5.315399913609028
5.542316694998742,5.744900201201439
5.514972192406654,6.3455001546740535
5.276539651429653,6.345199794566631
5.985772581410409,7.090499989712239
5.655564774954319,5.495499823176861
5.811881678438187,7.678700115859509
7.008004208958149,6.992899967384338
7.007002813053131,6.165299929523468
5.725955808722973,6.90029988489151
5.854539266741276,6.1349002014637
5.843161954391003,5.537200013637543
6.124933173680306,5.751699955117703
5.951688162267208,4.892299877524376
5.690915165019035,5.2710997309684755
4.966522849225998,5.286599955105782
5.410158247733117,5.795899822175503
6.0566311679244045,6.245199824583531
5.725379727423191,5.332299862778187
6.450830343282223,6.483200011265278
5.823706597745419,5.968799888777733
4.0005271987438205,4.020499972605705
4.318446639633179,4.369000120252371
5.748538547658921,6.143600085043907
4.26030173329115,4.690600145739317
5.730125651776791,5.461499880313873
5.348771564137936,5.938299845135212
5.584053843832017,5.685800243580341
3.587082684159279,3.4562999096512796
5.085231968712807,5.50979978016615
4.520422679251433,4.317400072383881
4.171546201509238,4.38269994366765
2.9160981499671936,2.9354001000344754
6.088176018893719,6.403599889671803
4.671562770688534,6.553799889171124
6.407029391992093,6.500399733901024
3.213367540150881,3.151500104391575
8.525370087337494,9.05490026359558
5.779005739414692,5.833900068891048
4.759084890115261,4.953099920284748
5.922821913349629,5.6975002083897595
6.596300257730484,5.7915000159144405
6.389338650977612,6.14030023034811
4.983110118830204,5.585999731481076
3.8600583974123004,3.939100036931038
6.475527922427655,6.389499977207184
5.748538547658921,6.336200137519836
4.470650604224205,4.947800206983089
5.817526336550713,5.620300034451485
5.960092378866673,6.108199830508232
4.815248123717308,6.23230017926693
4.409103181040288,4.8100000348091125
4.180012308716774,4.598699925762415
5.312445590364933,5.289800080859662
3.0588222919881347,3.408600143373013
5.0663403739094734,4.729900095224381
3.1515353028416637,3.1964998562276365
6.37954878872633,6.371900165522098
6.057427826178074,5.632200043785573
3.7700794261693957,3.957600048977137
3.628387772017718,3.7239999618768693
3.722211587291956,4.9055999052107335
3.3592768485844138,3.529200006270409
4.689631601721048,5.346399775242806
4.462646769994498,4.600299988639355
5.127758736109734,5.267300058281422
4.998196761178971,5.307700252652168
4.981068022084236,4.924199939519167
4.055047838008404,4.566999908292294
3.9826631053626538,4.62410000730753
3.487211775159836,3.3066000214636326
4.2856839222908025,4.902999913030863
4.008518126875162,4.627399862003327
5.300010564589501,5.1928001921057705
5.66404290829897,5.186500256180763
6.671027153909207,6.725899777674675
6.270306879031659,6.549400082910061
6.447431346285343,6.924400263667107
6.5527621215343475,6.603199740588665
6.304080965173244,6.818000042176247
6.472865746319294,6.815899867987633
4.552719310450554,4.686699864149094
5.3631430913090705,6.708599739456177
6.631977993381024,6.705999747276306
6.017057550489903,7.08949976708889
6.1394208557367325,6.769100008749962
6.305763451087475,6.623000042045117
6.612563701593876,6.846500227212906
6.612563701593876,6.738599965107441
6.612563701593876,6.465699928522111
6.270306879031659,6.822500164020061
6.472865746319294,6.824399707043171
3.5935914642214777,3.8596999598622324
4.432342371070385,4.522499974447489
6.151434673392773,5.9945000371098525
6.043030486810207,5.0472000433921815
4.980292482900619,5.046599909818172
6.6892094999432565,6.568200161743165
6.1924913188576705,6.799199963343144
5.8625011561512945,5.820099929893017
6.713021251428128,6.751900286114216
5.359054204690457,5.039099706745148
5.9607928280234335,5.821399925982952
4.106891928464174,4.64719987013936
5.358841840708256,5.463499738919735
6.59544082890749,6.089900156307221
6.463492399060726,6.699600082409382
4.573489035886526,4.591200016009807
4.615767654210329,4.30759994391799
4.317782562208176,4.71849990388155
6.4748644316434865,6.700099900400639
6.7002641598343855,6.648999963843822
4.807158053284883,4.788100145804882
3.9508973841190342,4.348599978542328
5.916385290110111,6.10099998754263
5.916385290110111,6.1321001647591595
4.602747454202175,4.874399999052287
5.633020167672634,5.701200152134896
5.633020167672634,5.807200284576417
4.781801383161545,5.081299715197087
5.320621603679657,5.020399943494797
5.035901927554607,5.548400160455704
5.136727887833119,6.082300224292278
5.994256581163406,6.046899969756604
5.734429248940945,5.825400229835511
5.609810309684277,5.982800072300434
5.737809473431111,5.752300088691712
5.512463716197014,5.9285997389316565
5.621664561033249,5.8607001687884335
5.811286237990856,5.957799786484242
5.621664561033249,5.820400290000439
5.697376427173615,5.551600286209584
5.621664561033249,5.938400160717964
4.572637526714802,4.931100009018183
5.516749127495289,5.367999890780449
5.4014079130411154,5.794500097143651
5.6047346931815145,5.788400205743313
4.985717737340927,4.785999971616269
4.9649588647603995,4.529800132995844
4.466464335227013,4.783600023961068
5.817721101307869,5.9826997567176825
5.645647611641884,6.046400151765347
5.421072113823891,5.671100197541714
5.380881936872005,5.487800162220001
4.04177450248003,4.781599872034788
5.923024304437638,6.0646998259663585
5.950078419816494,5.462000284945965
5.569651224696637,5.826100092351437
5.751283440124989,5.830000080621243
5.889672599697113,6.032800057291984
3.6752008306741715,3.2068000960052014
5.14355169402361,5.75010018556118
4.162177840697765,3.9290998639404777
4.808029508244991,5.11730010330677
3.4563359880626203,3.3681999490022663
6.241417164480686,6.311799985277653
6.086467720782757,6.30780026806593
6.21000137449503,6.266399851071835
6.21000137449503,6.3321998336672785
6.0537619076013565,6.394600232625008
6.883128321015835,6.421200287997723
4.8488385912776,5.041300196516514
5.479378933036328,5.664000083518029
5.4318880108952525,5.897900237405301
5.770747596383095,5.865300019574166
4.603920442551375,4.515699927210808
5.093146340215206,5.873799858629703
4.385370332747698,5.521899834024906
6.038961545979977,6.392099969387055
5.5774699737429625,6.045899747133255
5.598908176410198,5.7995000369787215
5.598908176410198,5.644300097644329
5.602908480262757,5.4493998264551164
2.3271959614008666,2.0871000003367666
2.4658373765319586,2.5382999857485298
2.6572094430804256,2.5188000443995002
3.277961389189959,3.402499958652258
2.761954750776291,3.342100004941225
2.222283314406872,2.189400042372942
2.539830238366127,2.3530999674230815
3.148951736605168,3.4905999193012716
2.981632970905304,2.915800136423111
2.5174296514093877,2.44490001847744
2.49815439350009,2.033499947202206
2.6428044773817065,2.460000006905198
6.058300747740269,6.165900063097477
4.452236241739988,4.7446001412630086
5.78599028519392,6.292199728345871
6.1049756524801255,6.259100279164315
4.389832029616833,4.5456001305997376
4.347641700738668,6.0049000058293345
5.653070378124714,5.958199875533581
4.955216520416736,4.9898001709103585
4.477655682432652,4.101200045764447
7.119597375118732,7.219999780714512
4.7075179874539375,4.659199901735783
4.794261634492875,5.1690999023795134
4.0811709543824195,4.0608001447141175
3.9296392801880837,4.104000082468986
5.023666946303845,5.027399741935731
2.9448910687804224,2.6364001193881035
2.9448910687804224,2.853099963998795
2.9934936753034593,2.8448998984098437
3.766726187157631,3.3335001436233522
4.609404654395581,3.955599897050858
5.316850089752674,5.327499967467785
3.1039194262027743,4.747599929171801
4.140388240170479,3.328499910467863
3.8486711121678354,4.779399968904257
4.624366048926115,5.5439000386118895
5.482356721913815,6.6766002418398855
5.440979770553112,5.699700111520291
5.261405491173267,7.10990020211935
4.500817729192972,3.8323000197112562
3.958966628801823,3.420200085920096
5.149457407307625,5.305699807405472
2.4270172992497683,0.8664000053822994
3.5835030017852785,0.25879999681338667
6.565450576150417,6.592299953877926
5.6552884671211245,4.732600109666586
4.570730944001675,4.13329985896349
4.416790522539616,5.567400283813477
3.986010184645653,5.180399778139591
2.5817448460519317,0.2843000089582056
5.325928943312168,7.821100138819218
5.101633859813213,5.275900212919712
6.0301677998661996,5.386700240671635
3.843695224606991,1.343000072339177
4.296061012017727,6.2929001775026325
5.711251069557667,5.06430003708601
3.748421819829941,2.7329999190926553
5.70828794670105,6.424999960684777
6.062126819264889,5.224900005304813
6.5891584922075275,5.465700228691102
5.279791988217831,6.077899831390381
5.7380717018842695,4.856400098317862
4.8680287862658504,4.184500111103058
3.689077232980728,4.146200090920925
