predicted_value,value
1.4893767,6.370300000000001
5.141822,5.2133
4.797025,1.3994
5.986814,5.8437
1.1709391,6.089699999999999
1.4893767,5.0713
1.4893767,4.6199
1.4893767,4.8601
5.454983,6.3648
3.919965,7.7741
5.454983,5.533500000000001
1.4893767,5.905599999999999
1.4893767,5.1686
1.4893767,5.491899999999999
1.4893767,1.7298000000000002
1.1709391,6.4482
2.7660208,8.7447
5.880053,8.1265
1.4893767,3.8338
1.4893767,6.6309000000000005
3.2757936,1.7879
1.4893767,6.0339
1.4893767,5.2445
1.4893767,6.532700000000001
1.4893767,6.5079
1.4893767,5.8538
1.4893767,6.5436
1.4893767,6.4889
1.4893767,5.2126
1.4893767,6.1882
1.4893767,6.8022
1.4893767,2.4559
1.4893767,6.9089
1.4893767,3.7637
6.310389,7.149800000000001
6.477858,7.2165
6.357738,4.859100000000001
6.2162876,6.5471
5.998231,5.3639
5.948094,5.4701
5.9315934,6.6048
2.899898,6.2128
6.128274,5.7746
5.9299817,5.4348
2.899898,5.111299999999999
7.355023,9.8627
5.716119,5.992999999999999
6.2372546,5.9284
6.3828626,6.1189
6.3839536,6.2252
4.238932,4.993200000000001
4.699339,4.2534
6.456305,6.4569
6.477091,6.7236
6.2836547,6.173800000000001
4.215253,4.5667
4.5065084,3.8209
5.768559,6.0674
6.0198083,5.7609
5.9181476,5.944
5.916962,5.474099999999999
5.863937,5.8614
4.8920245,4.6023
5.2091317,4.6438
4.4650645,4.4185
4.5775228,4.4013
4.7035937,4.2779
3.551129,3.4644999999999997
4.216485,4.3172
6.8047857,6.3134
5.920273,5.9165
3.563421,3.8885
4.9074974,4.5398
5.892818,6.2379999999999995
4.544917,4.8662
3.6016884,3.7487999999999997
4.1686387,3.8798
6.2341065,6.0293
5.767669,6.1826
5.2117085,4.4876
1.5472835,2.6504
5.7859225,5.8983
3.7305532,3.3136
4.1763496,3.4373
4.139901,3.9696
3.1690767,3.1085
2.0982225,6.4753
2.4998465,3.2485
1.1709391,8.2782
2.455367,4.0822
5.6292744,5.6762
5.3970246,4.6742
5.4203534,5.3739
5.3799624,5.578400000000001
2.9381967,3.6211
3.966384,3.6584000000000003
5.8878894,5.1162
1.1709391,2.966
3.6036448,3.1122
5.834348,5.2896
5.248728,4.2166
5.8946047,5.3966
6.64102,6.6816
6.515703,6.838499999999999
5.054445,4.9772
5.0720973,5.1711
4.1843963,3.7336
5.359247,3.9507
2.6578422,3.9147
6.585644,6.5222
6.4611964,6.7527
6.407384,6.7022
6.529107,4.8762
4.261503,4.3268
6.4357843,6.865
6.477017,6.089
6.424425,6.6633
5.5261226,5.7388
6.6145697,6.8523
6.4675484,6.6349
6.396426,6.828000000000001
6.4075327,6.8416
6.3354354,6.748
5.956553,6.5108
6.313427,6.2688
5.235779,5.216
6.354073,6.5843
4.8923798,4.6415
4.38613,4.4904
6.5647416,6.6665
6.467993,6.502
5.998595,6.087299999999999
6.054861,6.551
3.301686,6.4677
5.2500267,3.6422
5.993805,5.5658
4.353272,4.6624
5.984421,6.6832
6.6322975,6.692
6.384417,6.703
5.080385,5.151
6.182628,4.957
5.509905,5.2766
6.1951847,6.6674
5.6264377,5.6303
4.8260384,3.7577
6.1234417,6.6602
6.851269,7.0209
4.0116196,4.7241
3.7493446,3.1166
6.3138027,6.952
6.40585,6.5111
3.3795588,2.9577
5.52858,4.5782
6.6316633,6.565199999999999
5.608111,5.6558
5.9451747,5.7224
5.895803,6.0401
6.1060634,6.0986
3.5740683,4.8842
4.9528055,4.886199999999999
3.445916,3.1462
5.8332872,5.6458
5.8312597,5.9091
5.8713255,6.0272
5.648233,5.5236
5.875478,5.565699999999999
5.8371587,6.0697
5.9357176,5.9492
5.822458,5.6828
5.773331,5.7365
5.944225,5.6744
5.9824862,6.1376
5.9206295,5.964400000000001
4.392709,4.1556
5.874406,5.7523
5.8562627,4.9889
5.649054,6.0036
5.6949983,5.7331
4.657333,4.8656
4.8279104,5.5773
4.2191525,5.0074
4.9284196,4.574
5.0973396,4.7551
6.0315084,5.9837
4.9426794,5.1495
4.6222973,5.720599999999999
5.417086,5.9751
5.1596785,5.7985
4.2191525,4.9511
4.016478,5.0377
4.2191525,5.8804
5.7402415,5.7057
5.665603,5.9323
5.410665,5.805600000000001
5.7237525,5.5854
5.9639297,5.992
5.7505403,5.7089
4.2957277,5.9456999999999995
3.41298,5.7457
5.3711557,4.7768
4.5391936,4.5224
4.0946736,5.7103
3.395171,3.4851
4.658406,5.5791
6.0400114,6.1814
6.5011296,6.932
6.4451523,6.5795
6.4120655,6.7703
6.1094337,6.241600000000001
6.034431,6.2321
5.543414,5.9115
6.266966,6.4368
5.3309245,5.1142
5.198917,5.2905
5.2744403,5.0994
5.190723,5.6759
5.398491,5.5232
6.0103307,6.1962
6.0483794,5.721799999999999
4.6047597,5.9632
4.9435134,5.8365
5.855041,5.6429
5.7271886,5.6415
5.6170225,5.906799999999999
5.7154045,5.7131
5.3909235,5.4634
1.4939755,5.8014
3.0527809,2.1333
3.86793,2.6011
2.8907979,2.5578000000000003
2.678233,2.4696
2.513937,2.8625
2.1891081,2.3756
2.8080528,2.1293
2.0391402,2.6588
2.7182581,2.83
2.9304495,2.9006
2.5266588,2.9294
2.8176308,2.2777
3.0565825,3.0206
2.1921806,2.4523
2.6395304,2.9567
4.4704776,3.7892
4.4115057,3.5813999999999995
2.4479609,1.8659
6.2359776,6.0659
4.6070733,4.840099999999999
6.291961,6.2966
4.75024,4.6197
1.4893767,6.156299999999999
4.945175,5.2059
5.2727375,5.0684
4.091313,4.3295
1.4939755,5.7364
2.5824544,3.1009
3.453377,3.1704000000000003
3.453377,2.8529
3.4177372,3.2178
1.3222501,6.0041
3.4177372,2.983
3.246492,3.751
4.3805285,3.9194
4.450037,5.0056
3.9559464,5.4567
3.6152697,4.2048
1.3222501,5.175800000000001
1.3222501,4.9544
1.4893767,6.4889
6.1677732,6.7743
1.5433863,6.895
1.4893767,4.5942
1.4893767,1.6275000000000002
5.0028667,4.6797
1.4893767,4.6291
5.4134383,6.3158
1.4893767,5.8762
1.4893767,5.3903
1.4893767,2.9408
1.4893767,0.069
1.4893767,0.835
2.5347567,3.2132000000000005
1.4893767,4.5452
1.4893767,6.559200000000001
2.4630375,3.8335
3.6101453,3.4734
1.4893767,5.222
1.3222501,4.8107
1.4893767,5.224599999999999
1.4893767,5.7916
1.4893767,5.3191
1.4893767,3.6528
1.4893767,5.7825
1.4893767,4.8651
7.2318816,8.4323
6.2750216,6.9974
6.2117066,5.4216
5.534434,5.6651
1.1709391,3.7772
5.15397,5.6192
4.9963245,5.8672
4.2497587,6.6417
2.0982225,6.4853
4.904121,5.6096
2.0982225,5.9128
4.568592,4.4645
6.2119007,6.171400000000001
4.3112874,4.5449
3.4938323,3.6253999999999995
2.455367,5.6512
3.1552784,3.5152
4.662291,4.6999
5.635191,6.1707
6.118568,6.3716
2.9979136,4.1994
2.455367,6.1637
5.1187744,4.1955
4.250764,4.2484
3.7525198,3.4827
4.339901,5.075
2.899898,6.4419
6.5527844,6.821
2.0982225,4.984
2.0982225,5.0473
2.0982225,5.4465
3.3907368,6.6512
3.3907368,6.8573
3.5786016,3.7296
3.8677602,4.6613
2.6414483,3.7835
2.9019783,3.2228
4.37566,4.2637
4.812011,3.8424
5.6261625,5.4283
2.890467,2.9583
3.2176423,3.4062000000000006
3.4329848,4.2737
4.810862,4.6176
7.570531,9.8151
5.026039,5.2022
2.455367,4.3654
3.2754464,2.8199
5.3724146,6.897900000000001
2.8353665,1.0146
1.1709391,1.7526
2.3848817,1.6557
2.839656,2.5896000000000003
4.1812105,3.6661000000000006
5.4917397,5.6427
