predicted_value,value
5.9634905,6.517
5.8458185,6.7336
5.0604396,6.9613
5.7022476,6.6781
5.7009687,5.8026
5.55907,5.4117
2.0467803,5.185
2.0467803,4.7078
2.0467803,4.4861
3.4149938,5.6014
2.0467803,3.2628999999999997
2.0467803,3.6351
2.0467803,2.5368
2.0467803,5.0497
5.251293,5.5884
2.0467803,6.7842
5.3169146,6.0639
2.0467803,4.27
2.0467803,4.6237
2.0467803,6.471299999999999
2.0467803,6.1579
5.6682525,6.3287
2.0467803,4.8897
2.0467803,1.5897
2.0467803,6.2551
2.0467803,6.784
2.0467803,6.3101
5.101528,6.597200000000001
2.0467803,5.710399999999999
2.0467803,6.0312
2.0467803,6.1908
2.0467803,5.5918
2.0467803,5.8077
2.0467803,4.8262
2.0467803,4.4447
2.0467803,6.3477
4.8410816,6.056699999999999
3.4149938,7.2365
2.0467803,5.3034
5.7022476,5.2899
6.24132,5.1816
5.607967,5.1994
2.839244,6.5576
5.759664,5.5702
2.5519493,5.7953
2.5519493,5.3855
5.4758244,5.348699999999999
6.140677,6.245899999999999
6.293008,5.8123
2.839244,3.9085
6.6069365,6.469200000000001
6.345238,6.6169
6.353838,6.493
5.9985437,5.652
5.827749,5.7692
5.9274907,5.8982
5.97168,5.832099999999999
5.868047,5.8271
5.901817,5.9278
5.4092164,5.243000000000001
5.587534,4.5192
4.8966775,4.4922
4.512716,4.2843
4.5151668,4.4493
6.2347226,6.2374
6.256182,6.2057
3.294806,3.2298000000000004
3.8023734,3.3179
3.3990984,2.6218
2.0467803,6.5995
2.0467803,6.3958
4.9895477,4.7923
5.8908854,5.3036
4.5181346,5.0994
5.9293523,6.3926
3.2641685,3.4013
3.4069552,4.461
5.545947,5.7752
2.832393,5.5732
5.7310452,4.4209
5.8231754,5.9244
6.125632,6.2412
5.501991,4.5424
3.9107506,3.2296
6.8219843,7.1742
3.4237611,3.0165000000000006
1.6383029,3.9774
3.210576,3.3644
3.7854066,3.5517
3.2149518,3.2878
4.451408,4.4843
4.674034,5.0674
3.1789918,3.2842
3.4097729,4.0393
5.606836,5.1396
5.35543,5.7445
5.0888963,5.4367
2.8353026,4.9003
5.413784,5.2035
4.7043986,4.64
4.908097,3.9747
4.4659486,5.001
6.034164,5.367799999999999
4.5415983,2.5351
6.1137543,6.5377
6.212823,6.805000000000001
6.3867435,6.7292
6.6042085,6.7107
6.222577,6.6614
6.4890347,6.6843
6.464849,6.7839
6.3792853,6.7798
6.393391,6.651
6.3731227,6.7152
5.328428,4.734
4.5913177,4.5699
6.702044,6.777499999999999
6.0855875,6.5939
6.6262555,6.882199999999999
6.049444,7.0337
5.9406924,6.4081
5.713673,6.7353
5.8545747,6.7802
6.357214,6.5126
6.3317995,6.9154
5.555836,5.5004
6.001617,5.4765
6.0012455,5.8108
6.2332363,6.505299999999999
5.1295137,6.2703
5.1174784,4.8618
4.2729707,6.670999999999999
6.7951384,6.5848
6.1957793,6.6256
5.549857,5.5473
5.4509897,5.464
6.2729864,6.7138
6.9394884,6.894000000000001
5.133712,6.4982
6.4492655,6.6144
6.6357365,6.6845
6.186677,6.8804
5.3769403,4.9209
3.472634,3.2587
4.286583,3.0385999999999997
6.9647365,6.3052
5.6602554,5.9862
5.7171245,6.0436000000000005
5.917386,5.7713
6.0109572,5.8323
5.9707,6.0098
5.8550196,6.0892
5.7824464,5.6991
4.9758797,5.1348
4.4765906,4.0657
5.9708323,5.9125
5.3252797,5.6216
5.6387444,5.2897
3.4240828,4.1202
3.4240828,3.551
3.113805,3.3951
4.5006914,4.6978
3.4910004,5.9283
5.530258,5.609099999999999
5.2927933,5.7269000000000005
5.568568,6.0289
5.912781,5.8888
5.781587,5.8296
5.9132133,5.7342
5.89561,5.9174
5.9371185,5.9688
3.9583228,6.1739
5.7826214,5.787
5.7593226,5.8707
4.92795,4.5375
4.505159,4.6753
4.8355174,4.9845
2.415837,4.1614
3.4910004,5.1712
5.7242246,6.072899999999999
4.0392704,5.2417
4.915261,4.455
5.685093,6.1234
4.743899,5.316000000000001
5.1546197,5.2635
4.9551005,4.5152
5.0419106,5.3556
4.4093494,5.515200000000001
3.7831433,3.1780999999999997
5.86582,5.8187999999999995
3.2290983,3.4801
5.334098,6.28
6.183984,6.2273
6.1286077,6.2372
6.1656523,6.3532
6.144617,6.4123
5.5090265,6.2104
6.118158,6.343
6.247459,6.1384
6.2453356,6.2165
6.7769237,6.8832
4.898281,5.0895
4.3250527,4.7039
6.3470616,6.491399999999999
6.1721163,6.2788
6.1770754,6.1723
5.3917007,5.1704
5.8592925,5.9678
4.986237,6.0047
3.1220531,4.6344
5.818545,5.741299999999999
5.7414527,5.822
5.3650947,5.3951
