predicted_value,value
2.2475996,2.4139
2.2475996,2.7084
2.2475996,3.6382
2.2475996,4.5949
2.2475996,6.9603
5.586245,5.0501
3.9899936,4.9086
2.78114,8.5308
2.2475996,4.643
2.2475996,1.7974
4.363266,0.1289
2.2475996,6.8545
5.289514,6.7889
5.7037425,6.4162
2.2475996,6.7005
2.2475996,6.4509
2.2475996,6.3834
2.2475996,6.077099999999999
2.2475996,6.4368
2.2475996,5.408
2.2475996,5.3154
2.2475996,5.7449
2.2475996,6.3455
1.331417,6.3452
5.9537706,7.090499999999999
5.7037425,5.4955
6.668327,7.6787
6.662399,6.992899999999999
4.8454976,6.1653
6.0650406,6.9003
6.0650406,6.1349
5.934803,5.537200000000001
6.041927,5.7517
5.1788297,4.8923
3.7598312,5.2711
5.2652273,5.2866
3.1910696,5.7959
6.577906,6.2452
3.8586168,5.3323
6.3363037,6.4832
6.242859,5.9688
3.3314416,4.0205
3.5592134,4.369
6.091947,6.143599999999999
4.508292,4.6906
5.563342,5.461499999999999
5.6702533,5.9383
5.858935,5.6858
3.3564246,3.4563
2.4453342,5.5098
4.9236703,4.3174
4.3945203,4.3827
3.2351687,2.9354
3.671748,6.4036
6.092972,6.5538
6.1695333,6.5004
3.2351687,3.1515
8.128974,9.0549
3.7598312,5.8339
4.1660237,4.9531
5.481214,5.6975
5.7563887,5.7915
5.7311797,6.1403
6.258012,5.586
4.0365996,3.9391
5.6750135,6.3895
6.375073,6.336199999999999
5.0779777,4.9478
6.102738,5.6203
6.0681014,6.1082
5.7567396,6.2323
5.621093,4.81
4.3412375,4.5987
5.837031,5.289799999999999
2.674478,3.4086
5.8356338,4.7299
3.3071268,3.1965
3.8026803,6.3719
6.499602,5.6322
3.7569268,3.9576
2.849689,3.724
4.906718,4.9056
3.6983485,3.5291999999999994
3.960409,5.3464
5.478349,4.6003
5.6845603,5.2673000000000005
5.464815,5.3077
3.9715292,4.9242
4.7920356,4.567
4.746614,4.6241
2.280622,3.3065999999999995
1.331417,4.903
4.2448096,4.6274
6.0440793,5.1928
5.4259257,5.1865
6.548386,6.7259
6.478356,6.5494
6.618782,6.9244
6.411363,6.603199999999999
6.4797444,6.818
6.5535135,6.8159
5.053336,4.6867
6.3355365,6.7086
6.4500184,6.706
6.0156474,7.089499999999999
6.400063,6.7691
6.3545623,6.623
6.412448,6.8465
6.2552905,6.7386
6.4095683,6.4657
6.45025,6.822499999999999
6.192117,6.8244
3.3912632,3.8597
4.990263,4.5225
6.109061,5.9945
4.1139665,5.047199999999999
5.060516,5.0466
6.1058345,6.5682
5.992704,6.7992
5.740838,5.820100000000001
6.400663,6.7519
5.014295,5.0390999999999995
6.0430207,5.821400000000001
4.5040665,4.6472
5.607911,5.4635
6.023482,6.0899
6.518864,6.6996
4.7593703,4.5912
4.6775713,4.3076
4.1012864,4.7185
6.233795,6.7001
6.265891,6.648999999999999
5.5719914,4.7881
4.2596784,4.3486
5.750206,6.101
5.940404,6.132100000000001
4.2409754,4.8744
5.2851596,5.7012
5.3754234,5.8072
5.20085,5.0813
4.871845,5.0204
6.115883,5.548399999999999
5.2356105,6.0823
5.8291574,6.0469
5.4988017,5.8254
5.505526,5.9828
5.476916,5.752299999999999
5.7615733,5.9286
5.965026,5.8607
5.866797,5.9578
5.7512116,5.8204
5.870354,5.5516
6.1458907,5.938400000000001
5.103713,4.9311
5.622791,5.368
5.12871,5.7945
5.5574627,5.7884
5.2607617,4.786
5.2607617,4.5298
5.2975316,4.7836
5.9900928,5.9827
5.142331,6.0464
5.423766,5.6711
5.662456,5.4878
3.9863787,4.7816
5.645572,6.0647
5.512589,5.462
5.6545873,5.8261
5.4619846,5.83
4.1709037,6.0328
3.0578725,3.2068
5.209476,5.7501
4.720814,3.9291
4.711444,5.1173
3.4887679,3.3682
5.8752265,6.3118
5.6605024,6.3078
6.1899657,6.2664
5.955358,6.3322
6.149707,6.3946000000000005
6.389011,6.4212
4.984723,5.0413
5.3310018,5.664
5.7880707,5.8979
5.7199636,5.8653
5.4859033,4.5157
4.47986,5.8738
3.2797098,5.5219
6.2964387,6.3921
5.5385175,6.0459
5.6067986,5.7995
5.525573,5.6443
5.540712,5.4494
2.518781,2.0871
2.9375713,2.5383000000000004
2.3028255,2.5187999999999997
3.5453148,3.4025
2.8827276,3.3421
2.7492747,2.1894
2.518781,2.3531
3.348581,3.4906
2.7936156,2.9158
2.6406822,2.4449
2.1833587,2.0335
2.3422282,2.46
6.2917805,6.1659
4.514668,4.7446
5.6098647,6.2922
6.2114706,6.2591
4.614086,4.5456
2.2475996,6.004900000000001
5.61593,5.9582
5.177615,4.9898
3.0540698,4.1012
6.7853827,7.22
3.528194,4.6592
4.6462007,5.1691
4.1330514,4.0608
4.1330514,4.104
4.7810125,5.0274
3.8406386,2.6364
2.789648,2.8531
2.8670585,2.8448999999999995
3.5162206,3.3335
3.3894358,3.9556
5.5485225,5.327500000000001
3.3254597,4.7476
4.194184,3.3285
4.934221,4.7794
6.589587,5.5439
1.331417,6.6766
1.331417,5.699700000000001
5.437005,7.1099000000000006
2.2475996,3.8322999999999996
2.2475996,3.4202000000000004
4.2888265,5.3057
2.2475996,0.8663999999999998
2.2475996,0.2588
2.2475996,6.5923
2.2475996,4.7326
2.2475996,4.1333
4.9269667,5.5674
3.9342024,5.180399999999999
2.2475996,0.2843
5.5091033,7.8211
4.831887,5.2759
1.7694074,5.386700000000001
2.2475996,1.3429999999999997
3.9455717,6.2929
1.7694074,5.0643
2.2475996,2.733
