predicted_value,value
5.081679,6.7394
6.0641675,5.827700000000001
5.976023,5.7726
4.912848,4.9643
5.307201,6.3291
1.436946,4.9663
1.436946,4.9137
1.436946,2.6378
1.436946,4.5078
1.436946,4.762
1.436946,7.6319
1.436946,4.0449
4.5805283,6.8523
1.436946,6.5454
5.219273,5.326
1.6309094,6.8104
1.436946,4.2289
1.436946,6.3448
5.545889,5.9975
1.436946,5.4797
1.436946,6.066
1.436946,6.2833
1.436946,5.9262
1.436946,6.2857
1.436946,6.3386
1.436946,4.6366
1.6309094,5.146400000000001
1.436946,6.417
4.749355,6.6384
1.436946,6.6162
1.436946,6.488300000000001
4.8935385,8.6147
6.087524,8.2263
6.7447934,6.8622
6.3616877,5.7867
3.3650455,7.1313
5.6535783,4.2472
5.888755,4.9429
5.796614,5.7221
5.976023,4.3008
5.914655,6.6222
5.178523,5.8686
2.4025662,4.8901
2.4025662,4.5851
5.8793054,5.7581
6.400298,6.1709
4.5869865,4.035
4.8122826,4.9481
6.5539217,6.566799999999999
6.6023965,6.7419
6.3450704,5.9245
5.8744316,6.1357
5.612369,5.6114
3.9096434,4.3465
4.7442846,4.8122
5.94418,5.8826
5.791061,5.841
5.8408895,5.905
6.008764,5.6095
6.1789584,6.037599999999999
4.358454,4.317
4.886696,4.7541
6.140975,6.4398
6.134941,6.4978
6.4276876,6.4269
6.409391,6.7743
3.720334,3.3633
3.282029,3.1231
2.9071605,6.1616
2.4025662,6.524899999999999
1.436946,6.0468
5.243127,4.6702
5.8604493,6.0228
3.6948712,4.2242
5.660639,5.9176
3.7570267,3.4495
6.0973806,6.384
6.2705026,6.114800000000001
5.93508,6.5192
5.812718,4.9082
6.1536436,6.0368
6.162453,6.1998
4.4375854,4.5011
3.5883672,3.1352999999999995
3.6056275,2.782
5.2769213,6.8426
1.6309094,8.2297
3.2206287,3.4317
3.994695,3.9898
5.184768,4.3837
5.4299154,5.0898
5.378366,5.2279
3.9158838,4.3206
4.6510797,4.473
3.0557418,3.7312
2.9308305,3.6182000000000003
3.2822511,3.3213999999999997
5.5044823,5.0235
4.1674967,4.0132
5.7881694,6.5784
5.954407,5.4658
6.242392,6.7167
6.5466533,6.7235
6.460938,6.9025
6.499841,6.768900000000001
6.461351,6.8548
6.5287814,6.8238
6.1665998,6.5806
4.230644,4.1279
6.1758714,6.9774
6.4913816,6.7916
6.0261583,6.6124
5.4215317,5.173
4.964246,5.0521
5.8676105,5.9794
6.2901664,6.6259
6.203712,6.7744
5.906178,4.9195
3.6697218,5.0038
5.809778,6.723
6.181217,6.7305
6.3767214,6.644299999999999
6.3847356,6.771
5.5261207,6.2882
6.235891,6.4132
6.1864586,6.784
6.1024885,6.7452
5.491289,5.1251999999999995
6.500384,6.8043
6.4259887,6.54
7.0235715,6.6433
4.766685,3.7742000000000004
5.394616,5.048500000000001
4.230644,3.7682999999999995
5.9646387,5.4575
5.930709,5.092199999999999
4.459036,4.6196
6.385885,6.4486
5.340201,5.906
6.5445166,6.7281
2.606813,3.2408999999999994
5.262555,5.1678
5.181481,5.4574
6.2598515,6.1422
6.226371,6.5026
5.99254,5.936
5.9290195,5.6457
5.8300304,6.0268
5.9868464,5.6864
5.707501,5.9072
6.0169554,5.808600000000001
3.4021163,3.4939
4.679636,4.994
4.6276274,4.8123
5.2111435,5.1086
5.350899,5.2323
6.0443854,5.8218
3.5516925,3.2673
3.5553043,3.2293999999999996
6.030312,5.928
5.9568586,5.7761000000000005
5.918301,5.5356
5.8964796,5.5924
6.0527143,5.6731
6.0350785,5.955899999999999
5.85375,5.9658
6.0097575,5.7771
6.003243,5.9272
5.715421,5.9612
5.8817005,5.9794
6.0527143,5.9989
5.77242,5.9682
5.5862293,5.927
5.660824,6.1482
4.0972476,3.7503
6.0567904,5.6551
5.6555147,5.7062
5.440401,5.9594
5.4408283,5.7235000000000005
4.7548056,4.498
5.007706,5.740499999999999
4.7309647,5.248
3.7566032,5.0387
5.600279,5.9084
5.162044,4.9388
5.2161193,5.2644
3.7566032,4.764
5.0536466,6.106
4.9380794,6.062200000000001
3.7566032,5.5734
3.7566032,5.2897
3.7566032,5.9169
3.7566032,5.8843
5.5475497,5.7027
6.047578,5.9891
5.2302284,4.4307
5.956997,5.855
5.3181224,5.3591
5.441838,4.7855
6.11211,5.5873
5.804678,5.287999999999999
5.0159197,4.6818
6.1789436,6.0841
6.251141,6.0865
6.2811155,6.2681
6.6675634,7.202
6.4654584,6.3766
5.120416,4.832
5.532589,5.628000000000001
6.262255,6.4089
6.2150197,5.8395
5.583943,6.0582
4.932319,5.098
6.3137045,5.8163
4.847806,4.8883
4.738394,4.3385
5.0620365,3.9352
4.725446,4.7807
5.9438214,5.835499999999999
5.7269864,5.9159
5.742528,5.6621
5.4484963,5.6996
2.6474903,2.3733
3.1819668,2.3605
4.088188,3.7606000000000006
2.781082,3.0501
2.8891566,3.0186999999999995
2.7661672,3.3361
3.9713721,2.4885
2.863442,2.8765
3.128161,2.5902
2.7822568,3.1735
3.067078,2.949
2.5629041,2.5724
1.9285841,2.5558
2.6582391,2.2203
6.4159293,6.498999999999999
6.0836954,5.7619
5.774848,6.2137
4.4654365,4.3936
5.164077,5.2715000000000005
6.2583504,5.9809
6.3945203,5.994400000000001
4.5677977,5.0105
6.747666,7.3186
4.956076,5.0353
6.5298557,6.8436
4.9480424,5.159
1.4885828,5.2083
5.025059,4.9753
3.4395614,3.0578
3.300833,3.3322
3.8109767,5.220199999999999
1.87514,4.8882
1.87514,4.1962
1.6309094,5.073400000000001
5.149558,6.783799999999999
1.3912123,6.6502
1.436946,4.4874
4.5209684,0.8829
1.6309094,4.3364
2.2085903,1.5112999999999999
1.436946,4.4057
5.9285154,5.6857
