predicted_value,value
5.5444365,6.8972
5.0741773,6.5196
4.684615,4.6373
5.8922815,5.8787
2.311062,4.9872
2.311062,5.0097
2.311062,3.8601
2.311062,3.5289
4.555534,2.0489
2.311062,4.8585
2.311062,4.458
2.311062,2.3069
2.311062,3.7572
2.311062,5.0639
2.0530336,5.4944999999999995
2.311062,5.3334
7.877165,8.2947
2.311062,5.023
2.311062,6.4207
2.311062,4.435
2.311062,4.7397
4.4231696,6.1261
2.311062,6.8499
2.311062,6.5517
2.311062,6.4148
2.311062,5.2323
2.311062,3.6336
2.311062,6.3988
2.311062,6.1534
5.6444435,6.738499999999999
2.311062,6.3605
2.311062,6.4866
2.311062,4.571
2.311062,4.5768
2.311062,5.2595
2.311062,6.854
2.311062,6.517100000000001
2.311062,5.8505
5.3519783,7.6225
6.1883616,5.460999999999999
2.8642724,7.738
8.307407,8.6882
2.311062,5.2567
3.8575153,7.2142
4.5429873,5.7207
2.1317034,5.6051
5.036709,5.3094
2.377529,5.236399999999999
2.1317034,5.7164
6.175371,6.2991
6.4072,6.6355
2.6183958,6.1873000000000005
5.1905975,6.344100000000001
2.4594169,6.7566
2.4594169,6.1097
6.1297135,5.2445
2.4594169,5.5394
2.4594169,5.551799999999999
2.4594169,5.6762
6.458106,6.1351
5.3062363,5.8565
2.6183958,4.5265
6.6205807,6.4282
6.3013105,6.6358
6.0853233,6.140200000000001
6.0026894,5.318900000000001
4.822887,4.5753
6.5834045,6.5091
5.5320415,4.3379
5.858888,5.8594
5.8101697,5.536
5.6987476,5.5847
5.710071,6.2098
4.893769,4.4815
5.1898937,4.4665
4.160298,4.2788
3.150335,3.3775
3.3806007,3.199
6.3277555,6.0172
6.3598742,5.976
4.9109297,6.4208
6.00832,5.1513
4.5938225,4.6133
5.833499,6.3765
3.866511,3.9034
2.6183958,3.8975999999999997
5.3256764,4.6773
5.892949,5.9381
6.105533,6.5167
4.330378,4.4722
4.083754,6.7014
3.2342253,2.9993
3.8489594,3.1068
2.6870198,5.759900000000001
3.729952,3.6921
4.4867525,4.7926
4.423929,5.0908
5.5323477,5.2808
5.2787614,5.1243
5.471641,5.3918
5.397421,5.4298
5.532357,5.250799999999999
5.066949,5.2578
3.8111405,4.6942
4.5236673,4.7548
3.379775,3.7563
5.717887,5.2687
6.554069,6.7627
6.5772686,6.8048
