predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0560491623035204,0.02961
0.021848749511705866,0.03776
-0.026656306489148577,0.01501
-0.0175439947657653,0.01993
0.028723991175246627,0.04529
0.049885584583908744,0.0571
0.1479800259378116,0.1107
0.005721736080407526,0.03736
0.08080148232989086,0.04749
0.04780141583771138,0.05578
0.2284418314635682,0.1741
-0.031116346174601496,0.01451
0.021072052432911416,0.04264
-0.028950211569084495,0.02357
-0.021578279329399496,0.02689
0.07210054169971696,0.0692
0.1447358214467202,0.1136
-0.019604082796219908,0.0319
0.0064352191908490335,0.02708
-0.003142121766783864,0.02777
-0.0016315039829440615,0.03411
-0.05538264992477714,0.01184
-0.0003848127280509307,0.035
0.21580905401753678,0.2339
0.386120651650516,0.4139
0.32962754822805124,0.3145
0.3530146893473078,0.3645
0.113060525809076,0.0498
0.13262369958485803,0.0793
0.22548341505280298,0.1281
0.31565013311138246,0.3023
0.12136415791633802,0.0933
0.031487155937906304,0.03696
-0.012959789066935427,0.02474
0.011433112858923095,0.0526
-0.004693680527896938,0.03597
0.14808821632885805,0.1349
0.13763541666521323,0.10387
0.21868951298076394,0.17
0.3887799557293154,0.29925
0.22863151252381164,0.2617
-0.014481079350497911,0.02373
0.114621259686079,0.1464
0.33824472491528634,0.2929
0.31782517623733847,0.2823
0.11673947147862308,0.0903
0.23810667613096387,0.2445
0.2646402819786623,0.2851
0.4352189219001859,0.4244
0.4276040484035104,0.4125
0.26947532150073406,0.2534
0.41562059846191657,0.4668
0.579459087408696,0.6183
-0.034957062946520234,0.0237
0.2601722544311175,0.2394
0.033210506028316815,0.0023
0.053049184514785644,0.0117
-0.044332359733799905,0.0032
0.052593861774658815,0.0475
-0.04404501154932496,0.0007999999999999999
-0.011268715143664716,0.0138
0.041896982825857805,0.04019999999999999
0.2651585711317328,0.2611
0.2048146750626851,0.15604
-0.03332029420799443,0.01585
0.06807789302910171,0.06182
0.08798721387958683,0.07073
0.22629916442015688,0.18232
0.010879202419986132,0.02612
-0.033186244494988915,0.01707
-0.017846873520873854,0.02905
0.03285472767925151,0.0781
-0.00964899893024788,0.0347
0.04996311955224647,0.0857
-0.02742761345964687,0.0219
0.010605522422327226,0.0513
0.037737840255608696,0.0687
-0.00782142350466593,0.03714
0.01752546364908376,0.0746
0.08089535876864559,0.13045
0.06474613205193085,0.09269
-0.01713170210577646,0.02529
-0.0016340441789641567,0.0404
0.008292560364860469,0.04983
-0.033660017508314904,0.02009
0.19963119096397833,0.23865000000000003
0.2243455571417495,0.23926
0.10819109916167136,0.07959
0.024384288891403098,0.0503
0.012706062670595064,0.04410000000000001
0.05825397325461202,0.0787
0.011778731577279995,0.041699999999999994
0.0641191964409227,0.0798
0.13320383354986592,0.1427
-0.007160299000444209,0.0302
0.06937278749729169,0.083
0.0889889063065877,0.09679999999999998
0.10197982209027764,0.10860000000000002
0.053331992916190694,0.029900000000000003
0.16966175138874223,0.1938
0.10071879923311608,0.1301
0.033154177033974455,0.0761
0.07967117740037595,0.09842
