predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01559267441137038,0.00876
0.04141323888654168,0.02243
0.0052392060044556075,0.03216
0.021845899579222786,0.04145
0.05498592862218632,0.060410000000000005
0.19565297021836753,0.1355
0.02963435873367601,0.0484
0.07182265831578208,0.0683
0.04253075482206466,0.01259
0.05558385246014021,0.024179999999999997
0.1298684809128072,0.1127
0.05789169942384618,0.06117
0.15585598227701694,0.115
0.0011908220883451836,0.03485
0.02833253136600527,0.04763
0.07783069694307848,0.0747
0.10656474690415578,0.0975
0.1248131199046958,0.1142
0.06868265577956005,0.0671
0.05284007474973512,0.06014
0.17099809322768764,0.144
0.15625621331045594,0.1503
0.07427475981416662,0.0728
0.25756414510339787,0.2636
0.6121989988775395,0.6366
-0.04874451011436869,0.0191
-0.006414624503480556,0.0385
0.23470461261793482,0.1509
0.6046297126219763,0.5895
0.012194853182906197,0.03423
0.05517167700956182,0.05263000000000001
0.08014698916476347,0.07938
0.04629759478210954,0.04573000000000001
0.07408092996728807,0.11040000000000001
-0.04896323566095632,0.0094
0.011380276375538213,0.06231
0.01203674671409547,0.05329
0.03675516645556846,0.022200000000000004
-0.015801228970587517,0.0401
0.07588092517712222,0.09260999999999998
0.037679199013227534,0.05994
0.051814493850271925,0.07053
0.17362708626423345,0.238
0.28729465539350285,0.273
0.260552471363649,0.2492
0.28751362460495083,0.2588
0.36576363247757987,0.4062
0.46624478327847574,0.4174
0.5001486956525634,0.4228
0.2677146779630552,0.1652
0.39472749529909135,0.38400000000000006
0.2739992089717255,0.2194
0.5059423590919766,0.5878
0.4359196618275551,0.4189
0.3890382478291095,0.45349999999999996
0.6266597791771658,0.5684
0.1599283307665942,0.1421
0.19444260252156076,0.1626
0.5106324254634478,0.4671
0.2553239385652499,0.22780000000000003
0.4648854104900932,0.4838
0.562262415156209,0.5812
0.1668891140302724,0.1296
0.4170519887176934,0.4151
0.05815996411972324,0.06887
0.08069701360627428,0.08128
0.16880109255398285,0.13747
0.06749353465600975,0.05595
0.023221245809997897,0.0354
0.09790727121482691,0.06398
0.06429102852823691,0.09868
0.007337609838750749,0.0484
0.08151833812897373,0.1157
0.05306977787385816,0.0833
0.06646080648834643,0.0931
0.07747860390442932,0.1048
0.10591252834904095,0.1388
0.12684590417296343,0.14535
0.05062209253414701,0.0742
0.15981285076268595,0.13814
0.23976200087600572,0.16056
0.010008226814774642,0.04411000000000001
0.24210583540822908,0.14829
-0.014726935845603722,0.02742
0.08414505821966795,0.0282
0.2014401295340653,0.30568
0.24761484732338504,0.33241000000000004
0.1483068924864589,0.12179
0.1883769921719095,0.16724
0.22746621614969642,0.2143
0.2832403265879138,0.23768
0.11117359878455035,0.1253
0.13221509585499294,0.1451
0.066387922367868,0.08459999999999998
0.12011800734335261,0.1306
0.11822979187429987,0.0542
0.0014224218042695868,0.02618
0.03285102894779655,0.05674
0.026403468292864572,0.05188
0.07536525579805677,0.09097
0.032267785865846374,0.05523
0.04010197603923544,0.06208
0.07125310233872292,0.0837
