predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03589903491036357,0.02063
0.059366559293689974,0.03879
0.019533769235108193,0.01523
0.06810375543896229,0.07357
-0.029999889801436638,0.01192
-0.022376038320379283,0.01566
0.037668197288200686,0.04534
-0.0008177834959092259,0.01839
0.0050179996465599674,0.02285
0.02193896654099069,0.03591
0.05295637344059941,0.0602
0.1682441565886142,0.1467
-0.009141451110366919,0.01851
0.03784978607594077,0.04692
0.0933180344793569,0.07349
0.15872677533875507,0.132
0.13321658260563077,0.1005
0.11560481072009376,0.0725
0.044943848694892076,0.05521
-0.007084025712982241,0.02315
0.1938928381336753,0.1374
0.14756176208757846,0.123
0.387948517487047,0.4051
0.2669128617375145,0.2184
0.48057180926845433,0.4444
0.09065085589295006,0.1012
0.04140751778841864,0.07721
0.023415253071315176,0.04963
0.04350528211935062,0.04682
0.11052925113225998,0.12503
0.21072601577177918,0.2577
0.26249058701714983,0.2794
0.205965578862298,0.24070000000000003
0.2325602056848021,0.2555
0.3433711349553704,0.2876
0.21326262878043006,0.2236
0.3063962822949729,0.3874
0.38971587091975585,0.4199
0.309896735109846,0.3698
0.40805848238998566,0.3971
0.07748221613894497,0.0188
0.35263656083914297,0.4086
0.4128262938065063,0.5345
0.05030756425231877,0.029900000000000003
0.24560815229400895,0.1556
0.4412175686841256,0.41489999999999994
0.2899977844372152,0.3694
0.36752638688345673,0.4887
0.4137775736065586,0.5316
0.39496108950687003,0.4154
0.49898329760594723,0.4833
0.12056193969076644,0.0416
0.34395315099609997,0.35900000000000004
0.2667154959671774,0.20709999999999998
0.3249292431096142,0.3163
0.517262496228875,0.46229999999999993
0.0010017791593882512,0.03583
0.19922717628658956,0.17442
-0.023226292878122907,0.01508
0.08840110368427181,0.06812
0.15414211744428913,0.10252
0.17616403678155615,0.11434
0.0017424513519785248,0.0298
0.02377230190309873,0.04904000000000001
0.0885443512363694,0.06753
-0.045139640635206126,0.00877
-0.039789203997019296,0.01613
-0.0635235479412484,0.00948
-0.03176192126706115,0.0226
-0.013549305004728004,0.0359
0.02237538867598403,0.0602
0.025612293695346126,0.057999999999999996
-0.023390633293282226,0.03763
0.05658852944909058,0.10218
0.07565320844108539,0.1214
-0.023530819667228583,0.02871
0.03714117216148633,0.07416
-0.056599329654358224,0.00904
-0.025104373968700248,0.02532
-0.06931267306650533,0.0071400000000000005
-0.03284388766823546,0.021990000000000003
0.11844581448336211,0.04275
0.13068703067678208,0.08522
0.1404989402313489,0.12353999999999998
0.144146299596401,0.13901
0.09908486603918182,0.03051
0.14587495394952404,0.09789
0.08700999568671877,0.09480000000000001
0.04990739886067142,0.0594
0.054848058921500596,0.0601
0.10166604440170393,0.043
0.04485176687364101,0.020499999999999997
0.03729736592750497,0.0226
0.0858386651072985,0.0438
0.01633129997711995,0.0422
0.1536413963761085,0.185
0.09745821726178132,0.1228
0.03296377845135325,0.03585
0.07853628822550034,0.08489000000000001
0.02607584417785519,0.0353
0.10510086837594806,0.11381
0.01884857372112776,0.031159999999999997
0.10866679219790082,0.11648000000000001
