predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.10712049901978316,0.05681
0.1574817393616879,0.10760000000000002
0.07982301627377697,0.04332
0.08121834524857521,0.0813
0.1771305269235486,0.1481
0.22016871747706815,0.1761
0.09506577601371456,0.08309
0.1509339662269083,0.1139
0.11968826217813532,0.09082000000000001
0.12582540209478102,0.09367000000000002
0.029809872775392147,0.04121999999999999
0.17658503172382845,0.1423
-0.0013826037624027506,0.02863
0.0504217326082361,0.057490000000000006
0.10293357586449414,0.08649
0.035573043866811226,0.0515
0.10134956222608565,0.1094
0.01926507806502271,0.0551
0.06522141797717641,0.0873
0.027868792980251973,0.04308
0.08175635801935399,0.07814
0.12505282348292152,0.09235
0.009340088416736928,0.04069999999999999
0.1340210603985419,0.1968
0.26353794364300787,0.24499999999999997
0.345552353929029,0.3652
0.027568466944479914,0.0049
0.036525133356848746,0.0093
0.1441921198341315,0.10601
0.1649703822295746,0.12026
0.04699121881516404,0.05048
0.027633761810292194,0.0596
0.04654999594025127,0.10614
0.08194280940295995,0.10514
0.08574057392535811,0.01465
0.1913216663625754,0.24289999999999998
0.03796801046018785,0.06331
0.01687305810831193,0.04799
0.12753158345394955,0.1666
0.14511112002631307,0.1793
0.29479385413764364,0.2638
0.31965231620607093,0.2702
0.46671354023291256,0.42639999999999995
0.48365497034757216,0.4301
0.2999704899397713,0.3294
0.34784402632648026,0.3718
0.4244873810461298,0.4044
0.0750135686743831,0.0362
0.24193291783437743,0.1399
0.433564103713391,0.5037
0.14597856687671054,0.0984
0.3066153708838316,0.3214
0.49207801084034525,0.44610000000000005
0.07137966595460965,0.027200000000000002
0.2709442198101074,0.2723
-0.03723809377642155,0.0033
-0.00842638332278661,0.0165
0.03019531254553043,0.0361
0.043954395817001266,0.010499999999999999
0.06679736627502156,0.0303
-0.02487448709429004,0.0093
0.36534999438657345,0.38299999999999995
0.05356783862670822,0.04548
0.11564099814295654,0.0796
-0.05344909074533355,0.00704
-0.012897419084068744,0.02525
-0.007889675298269842,0.014589999999999999
0.006034224450254856,0.03237
-0.03086703481731547,0.01709
-0.006579033772741442,0.0338
0.020566809676430202,0.05179
-0.03960082900143734,0.01573
0.08724421422468519,0.14661
0.12613191174849736,0.1562
0.024431508372110475,0.05806999999999999
0.16478183736196866,0.14421
0.18934711338479213,0.15039
-0.028969247943518187,0.012740000000000001
-0.0036254726312001783,0.03753
-0.026844998626138428,0.01981
-0.0035906772690458143,0.03588
-0.04288122909528365,0.0139
-0.020872771938569845,0.02641
0.04780683211471766,0.06231
0.11952907495770054,0.06822
0.17613876680924262,0.18274
0.2309966361006047,0.34692000000000006
0.13384670093751916,0.10855
0.1767406297612043,0.17137
-0.013687149561492239,0.0323
0.06619587584875343,0.09170000000000002
0.08898113997911197,0.1119
0.12359660984826384,0.1418
0.04462662285985406,0.0254
0.08265529917106276,0.0395
0.10092424812031933,0.1363
-0.0332634355669682,0.038
0.0515021636906086,0.0744
0.11244728525354555,0.13699
0.03725925205833313,0.06367
0.04625342923044901,0.07058
0.08411009425541209,0.09894
0.11241930194688739,0.12981
