predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.031995233,0.02961
0.035982963,0.03776
0.014153099,0.01501
0.020545736,0.01993
0.04766169,0.04529
0.058440145,0.0571
0.111635275,0.1107
0.039651718,0.03736
0.044740964,0.04749
0.06119267,0.05578
0.17693238,0.1741
0.015295993,0.01451
0.0474806,0.04264
0.023589004,0.02357
0.027282929,0.02689
0.06962357,0.0692
0.11216711,0.1136
0.03699443,0.0319
0.026372852,0.02708
0.026955418,0.02777
0.03437587,0.03411
0.012068723,0.01184
0.042657398,0.035
0.22350162,0.2339
0.42982253,0.4139
0.31832913,0.3145
0.3878568,0.3645
0.056368418,0.0498
0.103630625,0.0793
0.110021435,0.1281
0.3087987,0.3023
0.09727729,0.0933
0.036677204,0.03696
0.02698362,0.02474
0.05833558,0.0526
0.033568073,0.03597
0.14167963,0.1349
0.08841014,0.10387
0.19672135,0.17
0.24062926,0.29925
0.24660838,0.2617
0.025350483,0.02373
0.13340428,0.1464
0.29338974,0.2929
0.2932017,0.2823
0.12506412,0.0903
0.24854115,0.2445
0.24455023,0.2851
0.42467505,0.4244
0.40122893,0.4125
0.25425804,0.2534
0.44785452,0.4668
0.6181702,0.6183
0.01796001,0.0237
0.20315318,0.2394
-0.0008505369,0.0023
0.011674716,0.0117
0.006002119,0.0032
0.04564271,0.0475
0.005681388,0.0007999999999999999
0.016504103,0.0138
0.043855228,0.04019999999999999
0.21336795,0.2611
0.16571504,0.15604
0.015519849,0.01585
0.054312926,0.06182
0.06581695,0.07073
0.17134234,0.18232
0.026542032,0.02612
0.014244497,0.01707
0.029823763,0.02905
0.06717224,0.0781
0.034049723,0.0347
0.09162512,0.0857
0.025131324,0.0219
0.047350675,0.0513
0.061483156,0.0687
0.045956682,0.03714
0.07857212,0.0746
0.1331363,0.13045
0.10267106,0.09269
0.02482692,0.02529
0.046903703,0.0404
0.057914764,0.04983
0.021869838,0.02009
0.23847379,0.23865000000000003
0.2376611,0.23926
0.06365152,0.07959
0.0579209,0.0503
0.049991447,0.04410000000000001
0.084473394,0.0787
0.050066087,0.041699999999999994
0.08687572,0.0798
0.13910203,0.1427
0.03745959,0.0302
0.0960586,0.083
0.10795019,0.09679999999999998
0.12731476,0.10860000000000002
0.030744899,0.029900000000000003
0.17705065,0.1938
0.12610975,0.1301
0.07691021,0.0761
0.0962501,0.09842
