predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.031918816,0.03216
0.04182722,0.04145
0.13610482,0.1355
0.047309574,0.04534
0.06910151,0.0683
0.024126343,0.02418
0.11367647,0.11269999999999998
0.15367424,0.1467
0.019219778,0.01851
0.09471284,0.0975
0.10900433,0.1142
0.06627231,0.0671
0.054373514,0.05521
0.023730673,0.02315
0.1201879,0.1503
0.13899478,0.1374
0.0373149,0.0385
0.57659024,0.5895
0.44473946,0.4444
0.050903402,0.05263
0.09632441,0.1012
0.07471758,0.06231
0.053237304,0.05329
0.07078093,0.07721
0.029149415,0.022200000000000004
0.12609896,0.12503
0.2477888,0.238
0.26820427,0.2577
0.24408147,0.2236
0.25949544,0.2588
0.446183,0.4228
0.22827953,0.16520000000000004
0.38240242,0.384
0.3948392,0.3971
0.5135368,0.5345
0.5461001,0.5878
0.42153063,0.41489999999999994
0.3197084,0.3694
0.6080371,0.5684
0.10309607,0.1421
0.4147472,0.4154
0.3872872,0.35900000000000004
0.41373393,0.4151
0.082526684,0.08128
0.14292294,0.13747
0.18214527,0.17442
0.0588267,0.05595
0.0557394,0.04904000000000001
0.007458064,0.00877
0.11606419,0.11569999999999998
0.058551535,0.0602
0.13465,0.1214
0.14916971,0.14535
0.085248336,0.0742
0.14655398,0.16056
0.05191384,0.044109999999999996
0.13664009,0.14829
0.03441729,0.027420000000000003
0.024842316,0.021990000000000003
0.0371882,0.028199999999999996
0.19288829,0.16724
0.033889882,0.03051
0.2216277,0.23768
0.15284787,0.1451
0.03430709,0.020499999999999997
0.0403464,0.0422
0.18455665,0.185
0.11691806,0.1228
0.047036357,0.05674
0.05691227,0.05523
0.061742615,0.06208
0.08605897,0.0837
0.113760784,0.11648000000000001
