predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.09019393,0.05681
0.09857645,0.10760000000000002
0.04229684,0.04332
0.08307308,0.0813
0.15698476,0.1481
0.16723321,0.1761
0.08113181,0.08309
0.12601407,0.1139
0.09365838,0.09082000000000001
0.1109129,0.09367000000000002
0.039145973,0.04121999999999999
0.14191014,0.1423
0.029673075,0.02863
0.059418723,0.057490000000000006
0.08698136,0.08649
0.054255553,0.0515
0.11251055,0.1094
0.05835229,0.0551
0.091955096,0.0873
0.03974019,0.04308
0.08474421,0.07814
0.096785575,0.09235
0.04014271,0.04069999999999999
0.17301042,0.1968
0.21774653,0.24499999999999997
0.3244979,0.3652
-0.005950807,0.0049
-0.0031890168,0.0093
0.11305719,0.10601
0.13251962,0.12026
0.04695817,0.05048
0.064613424,0.0596
0.083264105,0.10614
0.088975675,0.10514
0.040789597,0.01465
0.23717867,0.24289999999999998
0.05231866,0.06331
0.049523093,0.04799
0.15092273,0.1666
0.21435034,0.1793
0.26052555,0.2638
0.2649806,0.2702
0.4576887,0.42639999999999995
0.46031192,0.4301
0.31631157,0.3294
0.34020057,0.3718
0.39168555,0.4044
0.030304678,0.0362
0.15514308,0.1399
0.5076193,0.5037
0.09946769,0.0984
0.31072125,0.3214
0.47845888,0.44610000000000005
0.021738272,0.027200000000000002
0.24892291,0.2723
0.009048854,0.0033
0.02161951,0.0165
0.046771754,0.0361
0.001242531,0.010499999999999999
0.024447663,0.0303
0.01485603,0.0093
0.39016044,0.38299999999999995
0.040321443,0.04548
0.07796112,0.0796
0.011829148,0.00704
0.023786684,0.02525
0.016166976,0.014589999999999999
0.026134565,0.03237
0.018182939,0.01709
0.03255413,0.0338
0.048260797,0.05179
0.014004315,0.01573
0.11998952,0.14661
0.14221305,0.1562
0.054852735,0.05806999999999999
0.14898399,0.14421
0.14985532,0.15039
0.009880759,0.012740000000000001
0.042589974,0.03753
0.016557146,0.01981
0.034823596,0.03588
0.014757055,0.0139
0.02524334,0.02641
0.06281941,0.06231
0.05730036,0.06822
0.14929417,0.18274
0.2681054,0.34692000000000006
0.13026191,0.10855
0.2347331,0.17137
0.03772226,0.0323
0.08954616,0.09170000000000002
0.10970735,0.1119
0.15732439,0.1418
0.02906132,0.0254
0.083267875,0.0395
0.13073094,0.1363
0.028839165,0.038
0.057923127,0.0744
0.11983589,0.13699
0.06500889,0.06367
0.06906118,0.07058
0.10002532,0.09894
0.13104641,0.12981
