predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.009073839,0.00876
0.02165493,0.02243
0.03683922,0.03216
0.042065606,0.04145
0.06132603,0.060410000000000005
0.13466689,0.1355
0.05203653,0.0484
0.06793531,0.0683
0.016226288,0.01259
0.02539841,0.024179999999999997
0.107655466,0.1127
0.062102772,0.06117
0.11727622,0.115
0.034856662,0.03485
0.04789733,0.04763
0.06818432,0.0747
0.09105024,0.0975
0.0995636,0.1142
0.06373489,0.0671
0.059577867,0.06014
0.14393823,0.144
0.10810996,0.1503
0.07253084,0.0728
0.27190083,0.2636
0.6042922,0.6366
0.009294021,0.0191
0.034443483,0.0385
0.15385146,0.1509
0.5354974,0.5895
0.034292474,0.03423
0.053788364,0.05263000000000001
0.08081802,0.07938
0.047221534,0.04573000000000001
0.10811164,0.11040000000000001
0.00979837,0.0094
0.058521654,0.06231
0.05266243,0.05329
0.028327854,0.022200000000000004
0.03412452,0.0401
0.09002153,0.09260999999999998
0.056924976,0.05994
0.068032146,0.07053
0.23385507,0.238
0.2794639,0.273
0.24811329,0.2492
0.25632152,0.2588
0.39740393,0.4062
0.41571528,0.4174
0.42460513,0.4228
0.2007798,0.1652
0.38174024,0.38400000000000006
0.22532445,0.2194
0.5478232,0.5878
0.44717488,0.4189
0.41336554,0.45349999999999996
0.5957584,0.5684
0.10906939,0.1421
0.16666359,0.1626
0.45442352,0.4671
0.2235631,0.22780000000000003
0.46146962,0.4838
0.5304982,0.5812
0.14880691,0.1296
0.42276275,0.4151
0.06464347,0.06887
0.08302954,0.08128
0.14340298,0.13747
0.061133515,0.05595
0.036240187,0.0354
0.06796765,0.06398
0.10832209,0.09868
0.045849007,0.0484
0.12209838,0.1157
0.07495764,0.0833
0.08796831,0.0931
0.09909714,0.1048
0.14034726,0.1388
0.1444054,0.14535
0.08374034,0.0742
0.13964044,0.13814
0.14738855,0.16056
0.046431597,0.04411000000000001
0.13698299,0.14829
0.02881312,0.02742
0.02944895,0.0282
0.28518826,0.30568
0.20978989,0.33241000000000004
0.1301797,0.12179
0.17977044,0.16724
0.17758718,0.2143
0.22953364,0.23768
0.117733985,0.1253
0.14579648,0.1451
0.08290784,0.08459999999999998
0.13102868,0.1306
0.098487176,0.0542
0.027967913,0.02618
0.051935315,0.05674
0.04707793,0.05188
0.09289069,0.09097
0.051605448,0.05523
0.05938258,0.06208
0.08854584,0.0837
