predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.015329667,0.00984
0.014760579,0.02826
0.12042153,0.073
0.07875977,0.05601
0.10559445,0.1098
0.109201014,0.1146
0.08167501,0.08733
0.030700032,0.02604
0.068248145,0.07153
0.13412245,0.11259999999999999
0.03926607,0.03559
0.14205912,0.10360000000000001
0.10508672,0.1084
0.028105102,0.03263
0.11253619,0.1115
0.09426921,0.08900000000000001
0.1089658,0.1198
0.09341224,0.0746
0.020766364,0.02174
0.102587834,0.07364
0.0131351845,0.01483
0.036254097,0.03809
0.11017967,0.10330000000000002
0.27862978,0.2754
0.13038306,0.0945
0.27916133,0.35749999999999993
0.34527776,0.3538
0.10597026,0.0643
0.56222504,0.5467
0.07747928,0.0929
0.07486279,0.0713
0.021673525,0.0389
0.12839258,0.13902
0.08124578,0.08762
0.060703322,0.06446
0.2577407,0.27235
0.01852699,0.03992
0.14531521,0.1587
0.13764721,0.1158
0.13415135,0.1324
0.19141425,0.17520000000000002
0.03091277,0.03768
0.29184014,0.288
0.31928006,0.2963
0.19425543,0.2188
0.29333442,0.3258
0.38214526,0.3864
0.3889239,0.3985
0.39680701,0.4116
0.013022151,0.00030000000000000003
0.013022151,0.0068
0.04793829,0.0553
0.3818305,0.3957
0.4519322,0.46359999999999996
0.011537697,0.004
0.5939367,0.5613
0.009546064,0.0092
0.30506432,0.314
0.4343284,0.4351
0.08759793,0.0748
0.47259322,0.4458
0.5276119,0.5436
0.003980822,0.0031
0.3475128,0.3487
0.05489026,0.05389
0.03128175,0.027250000000000003
0.08726711,0.09099
0.04774144,0.04312
0.07961829,0.08111
0.09772769,0.09038
0.07238761,0.06498
0.11502733,0.11084
0.13893566,0.14338
0.08766518,0.09072
0.05338803,0.04129
0.100952744,0.10000000000000002
0.06777513,0.0727
0.05087181,0.056999999999999995
0.057943333,0.0951
0.13584204,0.11636
0.14528888,0.12311
0.027238823,0.01462
0.12743916,0.09600000000000002
0.09685952,0.12184
0.0066653844,0.0113
0.037694864,0.0396
0.061676074,0.051359999999999996
0.032269415,0.00551
0.14630121,0.15819
0.2027923,0.21259000000000003
0.03765765,0.05608
0.10880243,0.111
0.054777496,0.0475
0.0751869,0.0851
0.06598202,0.0807
0.23921616,0.2552
0.07055348,0.10655
0.09841456,0.11347
0.09104551,0.09443
0.11836831,0.11284
0.13293976,0.12628
0.1366304,0.13306
0.04162676,0.04747
