predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.072318531780446,1.1455
0.7481207582421358,0.6345
1.2295224995559764,1.7387
0.05608944661852849,0.046
0.05450505066885896,0.0596
0.054794355794387704,0.0486
0.38920377457343813,0.0631
0.5924728813146135,0.1159
0.14149982041371115,0.0695
0.051185720592835986,0.0293
1.8958294083159366,0.9406
1.9548595267223634,3.4653
0.1868717585364043,0.138
0.0645259049902276,0.0376
0.042686678892867064,0.044
0.05776670615194965,0.0489
0.053392494792739706,0.0546
0.057591876788688885,0.0571
0.057591876788688885,0.0621
0.057591876788688885,0.0688
0.1569484082980694,0.0764
0.11444519959427915,0.0846
0.24078704338213747,0.1438
0.23672129280075016,0.2876
1.1135243172529385,1.2486
1.7670056003867356,1.7778
0.0866093072645659,0.0677
0.08198187527525909,0.022
0.11432883907697113,0.028
0.11894039857646323,0.036
0.1610449198661972,0.167
0.45464513815698115,0.173
0.23388723700251693,0.204
0.06865505641429429,0.062
0.18946930178573373,0.127
0.13292832383819483,0.143
0.18946930178573373,0.2411
0.12072407691285689,0.085
0.5830301284601959,0.122
0.2152029477414355,0.177
1.5165707874135506,0.182
0.08829321191166513,0.0391
0.0885601340605409,0.0646
0.05126121483316105,0.0285
0.1152751886940299,0.1079
0.09374480267587992,0.1084
0.19200585460228148,0.1669
0.1708167006754263,0.1329
0.3764745478481211,0.4348
1.2177209230939106,0.762
1.2441323750942095,0.831
0.027306098290884772,0.0152
0.03523228245742323,0.0247
0.3264757207327077,0.327
0.2849241042068605,0.2986
0.15884421840491023,0.1269
0.21819549283074421,0.2181
0.25534027894068334,0.3054
0.12807777070599824,0.063
0.15253683496054343,0.1562
0.34386956967427923,0.5704
2.845346393253557,3.0
2.4857479399643863,4.413407821
1.2498334261189745,1.620689655
3.0745522773589924,4.76899696
0.6355664012091428,0.7073
0.8443165763499918,0.720574516
0.8443165763499918,0.744444444
0.4020575153792069,0.43333507
0.6180096000191477,0.663587992
0.39222325611858305,0.30375
1.034328047655707,0.793125
0.6265797436316111,0.441142857
0.6640365638600849,0.660571429
1.4687967638722828,1.785142857
0.5026840554912779,0.418848168
0.5345433155753069,0.497382199
1.218219995550106,1.544502618
1.5327588157197471,1.64921466
0.2894202724587051,0.164018692
0.35075809282597903,0.285981308
0.47845678491585025,0.361682243
0.39378810205835035,0.420560748
0.49511581541241906,0.538317757
1.0258713520765068,1.136842105
3.1476439076961213,2.302325581
2.1275554767379967,2.744186047
4.285465944827514,4.511627907
0.3896401250155485,0.131778426
1.6375072241577913,0.670212766
2.927337785893734,1.382978723
1.493736557570565,1.398809524
0.05192712616143351,0.015588235
0.1440701296443146,0.041666667
0.07495284155424821,0.075
0.3868619246929526,0.378
0.3341092018439684,0.547692308
0.41810108174715255,0.223076923
0.6319418669658456,0.426923077
0.7576664809332171,0.445954693
0.13499035596136272,0.054
0.09930317880949735,0.115
0.12207890225630089,0.168
0.14174464385215596,0.187
0.47682233835372223,0.2
0.5271731875064612,0.21
0.5330172290560337,0.25
0.06296757189040615,0.039485981
0.06611235908688821,0.061728972
0.09101198318560055,0.064672897
0.07439983882326698,0.068925234
0.08228393240801395,0.071214953
0.08228393240801395,0.085607477
0.03704496314650382,0.026029412
0.08458192108547734,0.088
0.23565967960689632,0.275
0.7439616096684231,0.305
0.22777584981224064,0.722
0.11791262296116835,0.004
0.5953026842716117,0.3402
0.5208687055692203,0.3552
0.986214747624851,0.4948000000000001
0.8349990197987965,0.8041
0.8330347723911926,0.929
0.8832555013618295,0.968
1.6128809371766033,1.5644
1.6839673305401557,1.7526
2.0548502249939213,2.2507
2.304208379753797,2.4549
0.7807304990395924,0.6359
3.253750556708888,2.6557
4.382912534558803,5.2623
0.11743177120340167,0.086
0.5017123488142942,0.1308
2.0341921552461057,1.8706
0.167869218597997,0.031900000000000005
