predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5873706009076384,0.769
0.5829288366740247,0.5411
1.221925544662053,1.7387
0.052999851559735876,0.0846
0.14860166066615987,0.0256
0.1511374703416026,0.0392
0.13879169969967786,0.0561
2.4983162970042643,0.9406
0.16172770279669374,0.145
0.07612299011875134,0.0357
0.04397125640947349,0.0419
0.0864879506617166,0.0678
0.11533726708429577,0.0764
0.11708372836691726,0.0853
0.08560617363706687,0.0977
0.10685758979404864,0.022
0.11908040005937104,0.036
0.15933357180403077,0.133
0.33187369019071417,0.173
0.07008636228578626,0.062
0.11031791994993995,0.072
0.2300653151528971,0.133
0.10999449012364348,0.085
0.14638099310750388,0.109
0.19796125103837536,0.145
0.13333553168508178,0.0675
0.06404355279687661,0.0478
0.11065822821475887,0.0863
0.0966146125190352,0.0537
0.06404355279687661,0.0731
0.10087487479624659,0.12399999999999999
1.0408328359850267,1.512
0.029926117559781147,0.0082
0.025629114342865654,0.018
0.02599796470143973,0.019
0.22555524693080628,0.1459
0.46754512043129626,0.5038
0.3193815486804928,0.3586
0.3446256992186013,0.3887
0.16871044240546312,0.0534
0.17982376709777964,0.1851
0.13193256617134405,0.1167
0.13315754755400272,0.1317
2.8121633749465405,2.5
0.47377425429186,0.775895765
1.1077123850597386,1.282
1.2368382074708102,2.435344828
2.58814404882117,4.76899696
0.8113302864721028,0.720574516
1.853955539820748,1.183937824
2.2012437129251614,1.588082902
1.0397894779587955,0.468208092
1.1904809699352092,0.589595376
1.1493050260105664,0.793125
1.255224350822261,1.36
1.5435355704501403,1.730285714
0.7971882899542243,0.654450262
1.014991967468764,0.876963351
1.2280700177709891,0.994764398
1.7381074502728158,1.64921466
1.7755799313367664,1.727748691
0.584984799332443,0.515789474
0.2906013206747283,0.164018692
0.2718807465526196,0.189252336
0.4218434189238367,0.550934579
0.7855654196565494,1.188047809
0.5256509879785132,1.81
0.7766404208374441,0.325581395
0.9873265028699855,1.136842105
1.658637689302835,2.488372093
3.848038764833409,3.705263158
4.175933345670605,4.511627907
5.06547532440803,5.936842105
5.060997180122167,6.905263158
0.5488351202190926,0.833333333
0.14449383046400502,0.015588235
0.12966666896080545,0.041666667
0.3891094484323618,0.378
0.3912894368360459,0.45
0.5557146338333879,0.426923077
0.5749443085716142,0.588461538
0.21647088829131675,0.102040816
0.07535093887081264,0.007318501
0.15092979382052424,0.051647811
0.23121157742780918,0.054
0.23569554177426705,0.092
0.14597102558195735,0.168
0.3563884825114387,0.28
0.07945527525077127,0.071214953
0.08365858659202602,0.092476636
0.69790135734862,0.116785714
0.032590698936594505,0.028382353
0.8131209560653851,0.305
0.09125813641910172,0.005
0.6606070480175146,0.3402
1.0656234127559914,1.2212
1.0831189265860741,1.2295
1.6366837348258056,1.5683
1.3924767197226626,1.6804
1.8325088209990137,1.7686
2.1264817655946726,2.2507
2.0320175159570564,2.2833
0.294497519437979,0.041
0.8272197567088413,0.3594
0.8711186012845327,0.6359
2.365187770468171,1.3
0.11128350482017563,0.0791
0.6491088410713267,0.0322
0.8746430102760712,0.1074
0.6567606487085489,0.1202
0.7174068615335643,0.6523
1.9050335426524272,1.3071
2.209800618730121,1.8706
