predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04099076175847859,0.0378
0.8108272023271987,0.43640000000000007
0.03536531386839369,0.0576
0.31082610496049135,0.05770000000000001
0.040448644468676534,0.0836
0.12351123098920966,0.0545
0.11818522659041095,0.0392
0.17164493292956923,0.1072
1.21322893915247,2.1782
1.3432557151342202,7.871300000000001
0.15909441540889147,0.145
0.04123472357902583,0.0355
0.044210720605614984,0.0357
0.054630119726598224,0.0487
0.054630119726598224,0.055
0.059547102655875844,0.057100000000000005
0.06146361901731291,0.0602
0.08011749767788237,0.0683
0.10011592026694126,0.0853
0.09473975938849086,0.1084
0.15836598579572958,0.2
0.8246062234128337,0.5297
0.9940772080874736,1.0065
1.692471913353192,3.619
0.35318283034877296,0.477
0.1268478896658501,0.053
0.21167864253371627,0.121
0.07913213012504641,0.068
0.1927406028248392,0.08
0.05871684810503312,0.027000000000000003
0.0662755720059085,0.0679
0.134798620721835,0.109
0.17982925722941084,0.121
0.20078024537359407,0.145
0.8688414812003464,0.157
0.056724190519818855,0.0478
0.1351925916060109,0.1043
0.17091351445345318,0.141
0.09009494061647536,0.0537
0.16419860752958068,0.1659
0.42704709611974084,0.3152
0.42957682056170354,0.47879999999999995
0.12670639881690315,0.0879
0.15047309612415868,0.102
0.22435139910290477,0.2003
0.37380956748629585,0.2972
0.10367067597696286,0.078
0.10370102438966126,0.12399999999999999
0.019205439792299446,0.0085
0.029620917995000946,0.024800000000000003
0.4322487448986556,0.4159
0.46624814754446897,0.5038
0.18854777239308113,0.1839
0.31398586840457166,0.3586
0.25918141231816855,0.2495
0.2991087839291988,0.3445
0.33647032503703905,0.3647
0.14257961674156383,0.0534
0.16631310814170389,0.1851
0.14068746649357153,0.1317
0.1497629736120905,0.1348
2.4249858059498735,1.620111732
1.0631067064392206,1.284482759
2.003124882656544,2.671732523
0.7019185982232378,0.632996811
1.1046661079583433,1.138888889
0.7963085820655219,0.282
1.2613899743074675,0.589595376
0.38195403976841535,0.330898221
0.3888443531283162,0.432726751
0.5554886249562975,0.48765663299999995
0.5728944063507837,0.615752926
0.3344564895956016,0.212258065
0.4863574131961541,0.46125
0.8414417888287465,0.63
0.7056133119615167,0.578285714
1.517003121159655,1.346285714
1.4973401650861686,1.387428571
0.6188236312663278,0.54973822
0.8752373397028322,0.641361257
0.8605919907080892,0.654450262
1.5153903206175825,2.094240838
0.44333660621517995,0.368421053
0.30180660819924715,0.23971962599999996
0.44222068571887796,0.550934579
0.7137066722834382,0.845327103
0.5349042593195608,0.842231076
0.7244963506808917,1.188047809
0.4388851331213235,1.81
0.6757678079931219,0.294736842
1.0215006331079004,1.093023256
1.2746055742792561,1.221052632
3.0783243289895914,2.273684211
1.8082328417383973,2.488372093
2.2434594952853826,2.652631579
3.781026294936202,3.915789474
4.167572317349101,4.023255814
4.4918085285173905,5.221052632
0.5279953722664706,0.212244898
0.48985591585797655,0.308510638
0.0388468808714472,0.012720588
0.09111616080653834,0.117666667
0.103908785764881,0.23033333300000003
0.2509005015762599,0.172680412
0.249115095743584,0.093
0.5371560524155795,0.776923077
0.6582897702243797,0.264724919
0.7687587341500428,0.614492754
0.9335186385206083,0.688673139
0.2194651595226238,0.065597668
0.23532203980651012,0.086507269
0.0625953825414702,0.081
0.15203973378524804,0.22200000000000003
0.15821493696210712,0.269
2.153531005463387,0.9500000000000001
3.3355768523999254,0.7859
0.6576646747002723,0.69
0.3663084430369049,0.28
0.30039288307703194,0.28
0.05808458047144734,0.050607477
0.058115010528659035,0.053214286
0.10717130044119291,0.057857143
0.1595112758771532,0.027205882
1.31397586403525,0.33
0.26927151532337174,0.095
0.15116310085919393,0.22900000000000004
0.03527481502555013,0.0007000000000000001
0.4245158227559143,0.3989
1.1778804670803957,1.2212
1.7569807475993986,1.8421999999999998
2.0087270625941147,2.1444
2.2124864580142343,2.2833
1.3985744270626428,1.5246
0.09584576663399284,0.0791
0.38371107892792333,0.0548
1.0106397867777586,0.9111999999999999
