predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.9249130799501036,1.1139
0.05331365217698791,0.0245
0.04605455703347392,0.0331
0.05331365217698791,0.0374
0.060525746059748455,0.0846
0.03707771540001248,0.0136
0.10956317263319496,0.0256
0.5639829736137216,0.2182
0.07486745501970564,0.0304
0.21824319928247687,0.0967
0.43220944779159554,0.163
0.05635014727560478,0.0484
0.0607923965828567,0.052
0.05635014727560478,0.0528
0.0607923965828567,0.058
0.06231892561326833,0.0619
0.08165996244678028,0.0678
0.05999385503798753,0.0711
0.19540091627636672,0.1012
0.09254246496949985,0.11
0.12522039176206126,0.1324
0.26404251181596833,0.3103
0.7841880899320123,0.6962
1.2211590069383704,0.8889
0.2949310102046912,0.1
0.11504193849478285,0.036
0.17000159484607819,0.183
0.20701446380400415,0.287
0.0688764352986097,0.067
0.11070965601127376,0.122
0.1302093704402321,0.1701
0.0668629770884004,0.062
0.19914142367876742,0.131
0.0556961896044413,0.032
0.059135783217208485,0.0314
0.14885740113892326,0.1274
0.45250834303705306,0.2783
0.5342354810673138,0.624
0.1853828987204417,0.1596
0.3909920271245698,0.5191
1.0560230041596748,0.9989999999999999
0.027550205042388528,0.0256
0.36217012127580495,0.2708
0.3728285361657762,0.3932
0.4744976677284657,0.4877
0.21552680741426278,0.1833
0.3473044661352977,0.3887
0.2203553568911486,0.2573
0.12397241676240911,0.1157
2.6947459477651816,2.0
2.6641382048046274,4.113636364
2.1588998616556094,0.885714286
1.145353388628201,1.064655172
1.3302493672690217,1.9892241380000002
2.5883686937719856,3.6443769
1.1834435077330536,1.240065147
0.8005876029812963,0.769430052
0.8886708163351933,0.877777778
2.171682259177016,1.588082902
1.1183111130408312,0.6926829
0.34332933172702806,0.270805067
0.37016801027683804,0.271142921
0.767243025907525,0.332481466
1.3204679628499665,0.332481466
0.7120125184956341,0.5798413
0.7225068255238416,0.893714286
1.1320084466547116,1.140571429
1.1893945641755357,1.36
0.48309183411878803,0.366492147
0.4898903210896708,0.54973822
0.5849656981806977,0.732984293
1.336122170061841,0.994764398
0.5807195583747601,0.515789474
0.5755753463910299,0.547368421
0.26673470490036577,0.189252336
0.2834246322216784,0.210280374
0.3765109155828359,0.38271028
0.378110210697551,0.386915888
0.4650087956926845,0.479439252
0.3746855230464539,0.647011952
1.2093707926036477,1.186046512
1.698671459060813,1.263157895
2.184760901518401,2.558139535
2.0964370655819273,2.821052632
0.2864499899570544,0.071137026
0.5076077671247125,0.414893617
0.5993209574515198,0.833333333
0.1154044285756103,0.095666667
0.2476926559477457,0.127333333
0.2542864083740139,0.298969072
0.31812925306770484,0.371134021
0.36918977805410647,0.567
0.5490254388621905,0.588461538
1.3363479725016185,1.125566343
1.3363479725016185,1.130434783
3.3175415915075765,1.762318841
0.18551428615764345,0.16123348
0.2509829488039771,0.387755102
0.09728632962860191,0.024996875
0.14348854556744714,0.037
0.22218254436318144,0.092
0.23169498784507037,0.138
0.09487307829697257,0.154
2.0953498361587006,5.7
0.6004494308630806,0.8
0.36027478715040784,0.35
0.05533224677465458,0.045700935
0.053364539165599516,0.051261682
0.08531118110492701,0.099345794
0.614276958191313,0.116785714
0.04211331928142533,0.004128686
0.03824117623824044,0.025522788
0.08506818072035012,0.021
0.23959768180015997,0.174
0.24128227043234426,0.217
0.22497431159395154,0.266
0.30920094772875145,1.456
0.15674847182332324,0.002
0.5732727156927869,0.0022
0.5362820142852444,0.4699
1.185792253796743,1.1031
1.9271421641224675,1.7686
2.1547058263689145,2.1585
2.1749135606143866,2.4208
2.4269203010732237,3.2577
0.7157613669097026,0.3041
3.2042886593486855,2.459
3.6797232423544224,3.9344
1.6718298689364022,2.6
4.551680522987226,4.6721
0.9938260012137454,0.3812
0.18844436888018637,0.1504
0.5566648733811298,0.0322
0.8159008150300994,0.1074
0.5622937682752628,0.1202
0.1502360109925891,0.319
0.6475758361533539,0.6523
