predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.0567925644598341,0.0523
0.07870363573053084,0.0894
0.10930891379649518,0.17
0.43243534518825677,1.2722
0.4353747406048043,0.769
0.044033885643958194,0.0201
0.04594051894833186,0.0801
0.04356210434536184,0.0622
0.1303664724131117,0.0699
0.29472970676594606,0.1728
0.06769432288414313,0.0299
0.12075116794939682,0.0561
2.616173095986181,0.49500000000000005
0.1479070412286787,0.123
0.03959839423276585,0.0419
0.05340309612112269,0.0535
0.0526414905537583,0.0538
0.05340309612112269,0.0587
0.05771689306902104,0.0658
0.20363239931159485,0.1139
0.14145624441336846,0.1556
0.14276924421625273,0.1886
0.23529212748131537,0.2195
0.31497497068295,0.2963
0.6967431058114888,2.0317
0.09794909289874641,0.0506
0.11435766831289113,0.0753
0.2960098729711233,0.258
0.31190222740814966,0.485
0.12163575723762209,0.133
0.2846200495807506,0.332
0.10625249347394233,0.072
0.21369382681713722,0.087
0.15080174262111432,0.087
0.10532668352166563,0.04
0.1789666773015526,0.3536
0.10521878917521552,0.107
0.14479241777818644,0.0849
0.10005782480858666,0.0906
0.07870363573053084,0.0649
0.10019699971864111,0.0863
0.2364948903056538,0.1094
0.10930891379649518,0.0732
0.12315036571907624,0.1031
0.0567925644598341,0.0731
0.5296624527129742,0.4765
0.12141857934414563,0.0809
0.11022491329902279,0.06
0.3830623248785837,0.436
1.0967240286226438,1.03
0.02969472544613279,0.0082
0.023094534621280857,0.018
0.3449137491279554,0.3125
0.349254771747003,0.3599
0.2647416130211555,0.2074
0.13925668559288149,0.1172
0.14809128522117154,0.1167
0.35982092955103445,0.2656
0.31017547539414947,0.1576
2.807208987097965,4.2
2.710353454888219,3.181818182
1.7053552364180005,1.028571429
0.600922423859566,0.775895765
1.0370906585650486,0.946
1.0370906585650486,1.258358663
1.0370906585650486,1.282
1.9490020566498898,1.957446809
1.1042286014711442,2.435344828
1.2572955627466513,1.880130293
1.990398196505386,0.8
0.3776771700731153,0.221771424
0.5486988837854064,0.382658555
2.269638052713768,2.20984456
0.8876029404618816,0.468208092
0.42101646681723354,0.270805067
0.3126915145967908,0.300587959
0.44090934633915363,0.419519863
0.400586584047806,0.307096774
0.6233495232121704,0.537142857
0.6714497815755511,0.797714286
1.1781093501152498,1.140571429
1.1096643080237345,0.876963351
1.5717895125228096,1.727748691
0.5325843337998601,0.6
0.6151089060057403,0.905263158
0.33213142779949495,0.269158879
0.48740392798615767,0.48364486
0.7065286006743694,0.668691589
2.4412546008823877,1.372093023
2.4412546008823877,1.389473684
1.4062546230423638,2.526315789
3.3900370022499855,3.705263158
4.218236650875451,4.0
4.301263404014793,4.505263158
4.121957709400816,5.209302326
5.194117661368568,5.936842105
2.177587945022693,0.35451895
0.6835155401754324,0.422619048
0.06502089331175669,0.011617647
0.11873226777120634,0.162637362
0.42187511595871807,0.150769231
0.4214409326688589,0.45
0.6211530432524152,0.288461538
1.0516447994207943,0.156521739
0.21145763866755926,0.179591837
0.05491211823414127,0.007318501
0.14980257930765165,0.051647811
1.696511484016624,4.47
0.5499130075351185,1.18
0.41384837247730755,0.37
0.05435707214670245,0.056168224
0.07266766317061378,0.064345794
0.0768300327607008,0.092476636
0.07576364414766508,0.09411215
0.04855639801642061,0.013
0.03457736849437485,0.028382353
0.8501957795355871,0.047104558
0.546387584227211,0.055
0.2258556521955119,0.049
0.2534932570106903,0.297
0.6182123811543689,2.228
0.7676600086190868,2.588
0.037848881211313475,0.005
0.5260873915414706,0.3062
1.2263743502174678,0.9353
0.8876982971810256,1.0656
1.2434525253880573,1.2295
1.2421348616224306,1.3388
1.3963107833172,1.433
1.7128148067690003,1.5683
1.8084969049125414,1.847
1.890210242698144,1.9810000000000003
0.796463556056058,0.3594
3.546393023340553,4.0328
4.291207975574681,5.9508
0.8778877006544994,0.1868
