predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.11277407594030348,0.1984
0.7119884735468764,0.9849000000000001
0.7007860613325744,0.5411
0.6812842075751792,0.2848
0.05771903366160105,0.0324
0.050095993260867756,0.0345
0.4767226723365147,0.1346
0.055688018808029996,0.0273
0.0537304589108383,0.0496
0.053244319599549034,0.0311
0.058561930050706625,0.0328
0.09204848074946248,0.0522
0.05509371485875237,0.0548
0.06106109856887342,0.0559
0.1178513015139032,0.0916
0.09246419490394302,0.0977
0.06322839300300735,0.1505
0.37511812690527896,0.127
0.3825159421120047,0.2328
0.12948700443405609,0.0998
0.196460484696806,0.0999
0.23444381094965472,0.157
0.15214491220128804,0.069
0.17597584471245667,0.098
0.2994172005999047,0.232
0.10372207493317089,0.075
0.19774149609113154,0.084
0.2155464468746813,0.133
0.15843864826179954,0.042
0.10372207493317089,0.12420000000000002
0.11374191257023206,0.0531
0.1475533210012334,0.0675
0.17680192922858132,0.0843
0.23735577127969068,0.145
0.10942820005114368,0.0808
0.05763362929660299,0.0466
0.21538849745761957,0.2152
0.4981367754896597,0.4028
0.34952115806419776,0.2466
0.38873563713522497,0.3646
0.13066083484410074,0.06
1.0671476313224482,1.512
0.03699387838516019,0.0113
0.031519779988574706,0.019
0.3962885015654124,0.4155
0.25452355569522217,0.1459
0.4132453191384022,0.4473
0.2673291949795445,0.2388
0.17098093118515556,0.1062
0.18033993106210308,0.2044
0.1915461897437121,0.1923
2.5820121985457685,2.5
2.666988832447467,2.877094972
2.0474585190465597,1.043
1.3334583665905895,0.778
1.3334583665905895,0.805211726
1.3196266216166637,0.927361564
0.9147223237579946,0.610042672
0.8991223073927186,0.644444444
1.0188449934510788,0.977777778
1.5661302970049027,1.183937824
0.3671675253499698,0.285797323
0.3860700975332648,0.290745611
0.4306844257674164,0.475679607
0.6007334305797216,0.580966706
0.350294269113287,0.429032258
0.350294269113287,0.609677419
0.7652443357469347,0.441142857
0.7652443357469347,0.660571429
1.1395039949737922,1.428571429
1.471500428239086,1.730285714
1.2505534257130302,0.994764398
0.5203183651233599,0.389473684
0.31026674987194297,0.307009346
0.3477190537238833,0.361682243
0.43980530135154267,0.597196262
0.5545292369594182,0.622429907
0.4502533231619532,0.21752988
0.44112470888276245,0.401593625
0.4496731708273422,0.429482072
0.15948183630874863,0.03160000000000001
0.8628735667613295,0.325581395
1.6406635589460508,1.046511628
3.922368632069085,3.720930233
3.4371024941262696,3.906976744
4.454587192149492,5.906976744
4.398361079626416,6.905263158
4.398361079626416,6.906976744
1.3518465367371302,0.989361702
1.0133213610507044,1.244047619
0.17265635754190148,0.016176471
0.11623883246411418,0.027333333
0.11243996758649513,0.050666667
0.4203992858541317,0.307692308
0.3514701321030348,0.449230769
0.3532004010863681,0.451030928
0.3641007613793072,0.702
0.2929819748624631,0.819
0.1583729460585554,0.12
0.2578052098137422,0.102040816
0.3215845564666299,0.283673469
0.15359700057137646,0.234
0.7506336777825438,0.71
0.6641059330950646,0.31
0.4502842811300262,0.086071429
0.05809411301131164,0.0116
0.04735929321595863,0.013699732
1.0078150861788453,0.518
0.14808264031638713,0.0055
0.555022273307188,0.3961
0.8856771291588277,0.6657
0.900593319042446,0.8291
1.1470286595031873,1.0722
1.1548880576611242,1.352
1.511258265841803,1.352
1.4014951668235407,1.6804
2.0521030052677007,1.918
1.8054597766205782,1.9691
1.8843159384436916,2.4433
2.2370544886090573,2.7158
2.4334371358367686,2.9897
0.21725492244138214,0.28
0.3956260774668644,0.041
0.7823947287688402,0.8295
1.0363911849651886,1.7213
2.3491078893305093,1.3
3.9939317090781308,4.9672
0.7867121278047213,0.0967
0.39154136135158907,0.027
0.1257179609618911,0.1146
0.12664663016733416,0.1698
0.12483537964554466,0.2589
0.12664663016733416,0.2705
1.6917900420895509,1.3071
2.097528676287395,2.8299
0.7474365192126206,0.625333333
