predicted_SD,PS_SMILES
6.616104,Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C.CCCCCC
8.481477,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.c1ccccc1C
13.472222,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CCOC(=O)C
8.13412,C/C(C)=C(C)\[Si](C)(C)C.CCC(=O)C
10.496201,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CCC(=O)C
4.4691916,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CC(=O)C
5.7856326,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CC(C)O
8.485355,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CCO
6.8173466,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CCO
3.9103587,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CO
-1.144307,C[Si](C)(C)OC.O
