predicted_SD,PS_SMILES
20.051643,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCCCCC
10.34872,C[Si](C)(C)OC.c1ccccc1C
10.175628,C[Si](C)(C)OC.CCOC(=O)C
3.8129447,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCOC(=O)C
13.8503685,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CCC(=O)C
6.6480927,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CC(=O)C
24.93461,C[Si](C)(C)OC.CC(C)O
8.737187,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCO
8.4154825,Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C.CCO
2.963045,C/C(C)=C(C)\[Si](C)(C)C.CO
8.324312,C/C(C)=C(C)\[Si](C)(C)C.O
