predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6681369106571295,0.0523
0.6730891221106838,0.1984
0.7246066277249164,1.2722
0.8314181637051541,0.6345
0.460649938015446,0.0324
0.5351111085500369,0.0136
0.5467754788398422,0.0273
0.6449454710494676,0.1159
0.4909833979930204,0.0967
0.6006435446683517,3.4653
0.481715979834344,0.0311
0.8891574976940604,0.0489
0.5308085359492312,0.0546
0.5064120545319661,0.0602
0.9871313346099596,0.0621
0.5064120545319661,0.0711
1.0175683287745352,0.0846
0.6153095007251076,0.6962
0.67791693277813,1.7778
0.3852549023982176,2.0317
0.24600607451310041,0.0506
0.2809551542854615,0.0998
0.6696230203441281,0.477
0.5746771985591774,0.098
0.4357839835089417,0.027
0.33384013693209563,0.122
0.36884870038628464,0.143
0.4473964167964553,0.177
0.6697843131137804,0.0649
0.6681369106571295,0.0314
0.6730891221106838,0.1031
0.6780713458150529,0.2152
0.4928403723413505,0.2783
0.9558042929169813,0.4028
0.5078098566925551,0.4788
0.847177455791638,0.1596
0.8310120746125303,0.3646
0.8269708126852293,0.4348
1.1264540164499455,1.03
-0.2719357882579572,0.0113
0.9993860133158113,0.4473
0.9673350248247123,0.1839
0.9668786395163728,0.3445
0.9339442724475734,0.2074
0.934656032394381,0.2044
0.8979714484244143,0.1562
0.8981954691800633,0.1348
0.936531636468697,0.1576
0.9683168679843484,3.181818182
0.9754867773944457,2.877094972
0.9257918382512133,0.885714286
0.9111690633604763,0.946
0.9194151466148209,0.610042672
0.9214366192803758,0.644444444
0.906750977588981,0.282
1.2287938161162038,0.270805067
1.0648092767771478,0.271142921
1.2020100484605687,0.330898221
1.2649117207961986,0.332481466
1.1565680108397478,0.475679607
1.2050131528669528,0.5798413
0.8176850253623008,0.429032258
0.8145162364024909,0.609677419
1.111429393347217,0.441142857
1.050613237451952,0.441142857
1.2440580693886827,0.893714286
1.1177712728373528,1.140571429
1.1531788978822106,0.366492147
1.150470630371151,0.418848168
0.5189245558149896,0.307009346
0.5499059839769901,0.401593625
1.5732907457685088,1.093023256
1.5808494496127121,1.221052632
1.6117191564713857,1.263157895
1.6961479055958635,2.558139535
1.8265936998519288,5.221052632
1.6118521685110376,0.212244898
1.3630191205338278,0.422619048
0.41855476921115314,0.162637362
0.3102643269829448,0.027333333
0.4127884494196663,0.095666667
0.13559040701609354,0.150769231
0.3994369262575374,0.172680412
0.30214998612275396,0.451030928
0.3786573653414879,0.223076923
0.7191199514064276,1.762318841
0.4672204964010292,0.283673469
0.44962817173739683,0.154
1.4536450457803056,0.7859
0.4928856488680955,0.69
0.5414084337739357,0.71
0.44526181234994805,0.25
0.8397437845121909,0.039485981
0.8224422174836429,0.051261682
0.7414134541241847,0.085607477
0.5255794290805802,0.027205882
0.44283888337611693,0.047104558
0.3977417787293759,0.021
0.570199421192602,0.297
0.34002760676613775,1.456
0.8036001055051352,0.0022
1.1910062143309839,0.6657
1.1642966809255306,1.1031
1.2319626237191514,1.433
1.314275369469709,1.847
1.3890650703727523,1.918
1.3819743512505405,2.4208
0.6357402596227028,0.28
1.5738031245914534,0.3041
1.7241453029435427,1.5246
0.9321158958602044,0.027
0.9393283120599146,0.086
1.0546242518727131,0.1308
1.0632208621630816,0.9112
