predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7575655478612016,0.769
0.7883526823974089,0.5411
0.933398859961709,1.7387
0.7422175608411722,0.0846
0.7261303830748268,0.0256
0.7411689723478756,0.0392
0.7174601738766305,0.0561
0.9078919122567297,0.9406
0.733124021755952,0.145
0.7817520761017729,0.0357
0.7498231553334694,0.0419
0.8807207278164272,0.0678
0.8094604971848611,0.0764
0.8413894179534892,0.0853
0.8259958506853353,0.0977
0.7345896415325773,0.022
0.8255209967844285,0.036
0.7707961196533849,0.133
0.9593941067669217,0.173
0.7161103404776675,0.062
0.7622013431334224,0.072
0.8392588786228954,0.133
0.7468974750138002,0.085
0.7776846095503096,0.109
0.8084717440862838,0.145
0.8001181065493995,0.0675
0.7759567978919252,0.0478
0.814043145567917,0.0863
0.7913503651600279,0.0537
0.7759567978919252,0.0731
0.9494593133134259,0.12399999999999999
1.1032992111695525,1.512
0.6143166565308092,0.0082
0.6187886898520291,0.018
0.6754778709241943,0.019
0.9996176198722091,0.1459
1.0365012843007229,0.5038
0.9989559494575259,0.3586
0.9984733192839028,0.3887
0.9615079191077597,0.0534
0.9613989381012329,0.1851
0.9192120422689802,0.1167
0.9190797081739907,0.1317
0.9987173637511935,2.5
1.0454596522956452,0.775895765
1.0591310970895516,1.282
1.0498949567285678,2.435344828
1.2114764877933164,4.76899696
1.0735090413905795,0.720574516
1.1115953890667,1.183937824
1.149681736742742,1.588082902
1.106384535162438,0.468208092
1.0496953540899856,0.589595376
1.1036291100506304,0.793125
1.1267876882945684,1.36
1.1458308621326851,1.730285714
1.1886436035235939,0.654450262
1.1824861766158485,0.876963351
1.2076867773617306,0.994764398
1.2288850506171989,1.64921466
1.2267299511995027,1.727748691
1.1070598493942039,0.515789474
0.8129715393257224,0.164018692
0.8225155510319972,0.189252336
0.9367745940601495,0.550934579
0.9725252163319166,1.188047809
1.0275734433336219,1.81
1.0100521093125396,0.325581395
1.048138456988932,1.136842105
1.078925591524552,2.488372093
1.1097127260610027,3.705263158
1.1477990737371409,4.511627907
1.1595430344347655,5.936842105
1.1785862082731144,6.905263158
0.9558825883796723,0.833333333
0.8743607022214698,0.015588235
0.8313930069572175,0.041666667
0.8503634169438626,0.378
0.8610465526276786,0.45
1.01180276557109,0.426923077
1.0733770346437959,0.588461538
0.726978244781931,0.102040816
0.7209181967386544,0.007318501
0.782492465811398,0.051647811
0.7525733313087343,0.054
0.7906596789845088,0.092
0.768821021017614,0.168
0.6658557524860708,0.28
0.7849938482704097,0.071214953
0.7517129558369319,0.092476636
0.9586104866847293,0.116785714
0.7148629988728722,0.028382353
0.8481530504046334,0.305
0.8312294871138721,0.005
0.8089927800230512,0.3402
0.9575432755886776,1.2212
0.9577447962082188,1.2295
0.9885319307443997,1.5683
0.9965700528218914,1.6804
1.0180091812552772,1.7686
1.0499046791976954,2.2507
1.0200579742182265,2.2833
0.7708707318653794,0.041
0.9985623713972491,0.3594
1.0469319430775315,0.6359
1.1424990950020835,1.3
0.7831880127921181,0.0791
0.7615984475343189,0.0322
0.8231727166074093,0.1074
0.7579039028471455,0.1202
1.0662113090051255,0.6523
1.14238400435731,1.3071
1.1804703520331,1.8706
