predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.2004212219050334,1.1455
0.6124479850968504,0.0245
0.6124479850968504,0.0576
0.6656064851698795,0.0836
0.6641649133924672,0.0622
0.7997277770814769,0.0545
0.6967913568029301,0.0695
0.7330461282575278,0.1072
0.6900711573260652,0.0299
0.7232389778059749,0.0304
0.742309274248653,0.138
0.821041195338731,0.044
0.812429421840003,0.0484
0.7507963103674467,0.0538
0.8655879219130608,0.0571
0.812429421840003,0.0587
0.8655879219130608,0.0658
0.874062533313203,0.1139
0.7228453153650606,0.1556
0.7919316144789893,0.127
0.8450901145518723,0.1438
0.8357802363629008,0.2195
0.8523641466023808,0.3103
0.8182936631030076,0.183
0.8796312022490294,0.087
0.792324124065746,0.087
0.7974939364030155,0.04
0.7111676158504623,0.067
0.725988483105987,0.062
0.8648336669752074,0.182
0.7258328480886777,0.0391
0.8345971624517963,0.0843
0.8134906960595711,0.1094
0.730571144859552,0.0466
0.7834098265541607,0.1084
1.023879046887179,0.0809
1.0189038738152252,0.1329
1.0198493171019676,0.06
1.023166099150612,0.078
0.73321953551806,0.0256
1.015858481547283,0.3125
1.015678176067654,0.3932
0.9793143827168789,0.2986
0.9785931608321649,0.3647
0.9427325455073703,0.2573
0.9033009640181836,0.1157
0.9258513392556043,0.2656
0.977790283093191,1.620111732
1.0520783300732344,4.2
0.9696184410198058,4.113636364
0.9433140157094432,1.028571429
0.9378652994125889,1.043
1.0528753417783527,0.778
1.0309050988182586,0.7073
1.0654793673575063,0.877777778
1.0614550051502227,1.138888889
0.9295453436871456,0.285797323
0.9063278693510769,0.290745611
0.9129614334472235,0.300587959
0.9854709763560177,0.615752926
1.0252493498075093,0.46125
1.0985451944726883,0.537142857
1.048823535806096,0.578285714
1.2019440346954053,1.544502618
1.2200714204224865,2.094240838
0.8141700309027518,0.285981308
0.8612683359844038,0.361682243
0.873973954898524,0.420560748
0.8975231074386781,0.479439252
0.8595909059908042,0.21752988
1.1336696491139422,2.744186047
1.1336696491139422,2.821052632
1.166837469594982,4.505263158
1.0657405003739173,0.308510638
1.231579602773918,0.989361702
1.0238724539000106,1.244047619
0.8869169565290425,0.011617647
0.8851254151332789,0.075
0.7756274646162271,0.307692308
0.8605613143424306,0.298969072
0.8484340826128832,0.567
0.8887329844963154,0.702
0.8672009758610197,0.12
1.1232244789155326,0.776923077
0.7086918556288602,0.16123348
0.747876866680571,0.024996875
0.8142125076404141,0.065597668
0.7021908788077155,0.037
0.8478714382145359,0.269
0.9866082872287696,5.7
0.6416692611605633,1.18
0.6918027774212476,0.37
0.8092521911786845,0.064345794
0.7399977820164215,0.099345794
0.7098680851632525,0.026029412
0.8161093751483263,0.095
0.7463669648352411,0.217
0.8523641466023808,0.275
0.8824450161082424,0.518
0.7629508750751064,0.722
0.9167754494220164,0.002
0.9184338404457094,0.0055
0.8594237352390868,0.0007
0.8865029501640679,0.3552
0.888406773528125,0.4699
0.9236316077534837,0.4948000000000001
0.9537124772586848,0.968
0.9868802977386638,1.352
0.9988337815166656,1.7526
1.0523420525645004,1.9810000000000003
1.0844799358148243,2.1444
1.1226385306331044,3.2577
0.7242652386561875,0.1698
