predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6990608394706361,0.0378
0.888511674494084,0.9849000000000001
0.8176484248027863,0.2848
0.40266545581734564,0.0331
0.6334988993091238,0.0577
0.5404651089388754,0.0596
0.519447679156494,0.0486
0.575057858439488,0.0496
0.6899520394355588,0.1728
0.7860221947255982,0.49500000000000005
0.7394277792375963,2.1782
0.6514224827228061,0.0535
0.6514224827228061,0.0548
0.6514224827228061,0.055
0.9360867546582654,0.0571
0.9360867546582654,0.0688
0.5619637447401419,0.1324
0.6235585855790386,0.2
0.6881335001214908,0.2876
0.7018853255447154,0.2963
0.7557228291792973,1.0065
0.5776475638756113,0.0753
0.5993500448817038,0.1
0.6730865604493698,0.258
0.7292621827598386,0.485
0.6881401811981819,0.036
0.7213350188543555,0.287
0.6074229865304317,0.068
0.6641621489123324,0.1701
0.6261256693358472,0.107
0.6533168409762588,0.121
0.6587424882623002,0.131
0.6859481530246218,0.157
0.5276950148267471,0.0531
0.5364344414476363,0.0646
0.7035492235755259,0.1079
0.7076147262697152,0.1274
0.7111641625457572,0.1659
0.8402468969103128,0.2972
0.8630642371329884,0.06
0.8248644123559975,0.436
0.1790955180718041,0.0085
0.5349607073270356,0.0152
1.0008170236428533,0.327
1.0003163673989024,0.4159
0.9699256274196159,0.2388
0.9391949390306857,0.1062
0.9387553933054665,0.2181
0.9052658243263396,0.063
0.9874314750779314,2.0
0.8949491218502761,1.064655172
0.8939974774926724,1.258358663
0.9108902866211107,1.957446809
0.8901911535626511,1.9892241380000002
0.8975283820532773,0.382658555
0.955043819435068,2.20984456
0.9121001490674475,0.6926829
1.0657219998899894,0.419519863
1.1263836071529632,0.432726751
0.8249640275326894,0.30375
0.848872222758312,0.63
1.1691062440678563,0.497382199
1.1899339784163447,0.641361257
1.1619608254209601,0.732984293
1.1532837093171213,0.368421053
1.1507832242269715,0.389473684
1.1436392548922654,0.547368421
1.0682423663555118,0.6
1.0619342451073084,0.905263158
0.6733308242531109,0.361682243
0.6777934840218298,0.38271028
0.6985858521000303,0.48364486
0.7154956514328579,0.597196262
1.5676497017246025,1.372093023
1.5790704589545288,2.273684211
1.5790704589545288,2.302325581
1.573363073657839,2.526315789
1.6519210589516247,3.720930233
1.6883511812989807,4.0
1.4249411150041296,0.071137026
1.4977408964323053,0.131778426
1.6433790380734765,0.35451895
1.5705535374547024,0.414893617
1.4793773703732522,1.398809524
0.7752679432455869,0.012720588
0.8175923942225046,0.016176471
0.563231620263309,0.449230769
0.9630284289348684,1.125566343
0.5339843607020613,0.179591837
0.685581050006945,0.222
1.2151700374290284,0.95
0.4406189061932177,0.8
0.487768717210777,0.2
0.4414479306719462,0.21
0.48804736503862206,0.28
0.7723897420955979,0.061728972
0.02918454672070771,0.004128686
0.322368854206985,0.025522788
0.5856746616439976,0.049
0.6349159609826103,0.174
0.563409982986618,0.229
0.653839364348518,0.004
1.0363754291700826,0.8041
1.1181802061535067,0.929
1.180934394659564,0.9353
1.1821038030175326,1.3388
1.3718698769566504,2.7158
1.4818667671194177,0.8295
1.545436780617107,2.6557
1.5462965099336317,2.459
0.966066048918738,0.0967
0.48650817730122947,0.1504
0.48065831250849067,0.2589
0.9999435557659899,0.625333333
