predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.3852041971942035,0.0374
0.515690112449106,0.046
0.5676800863234664,0.1346
0.6305057423671327,0.0631
0.4807339440068417,0.0293
0.6116538472683017,7.8713
0.5008714076949736,0.123
0.5448992893026564,0.163
0.9026549056350874,0.0355
0.9313449852816815,0.0376
0.5794392189032782,0.0528
0.5990280348440606,0.0683
1.0485132882324828,0.1012
1.0287606641673193,0.11
0.3794931106502697,0.2328
0.6070999722304598,0.5297
0.3514682531243184,0.0999
0.563732796981725,0.028
0.6077208343429517,0.053
0.6836810221112533,0.121
0.45579658561383496,0.204
0.42443476580924727,0.08
0.3697733136534717,0.0679
0.45444039627165905,0.122
0.35361722108619315,0.0849
0.37694236803671294,0.145
0.7295268395406052,0.141
0.7218194368734957,0.0285
0.7254613780473605,0.0732
0.7279018798849746,0.1669
0.4190435640171905,0.4765
0.859257489461035,0.0879
0.8556570301291252,0.102
0.8412554436193044,0.2466
0.826854258423399,0.5191
1.0889098527920016,0.762
1.0838648317820507,0.9989999999999999
0.09799117644337933,0.0247
0.14009384167720917,0.0248
0.9894796202755021,0.2708
0.9893625002721013,0.3599
0.9892212675634241,0.4155
0.9331745952911926,0.1923
0.9323487095050466,0.3054
0.9024465747559085,0.1172
1.0065140901125438,3.0
0.9135904978829904,0.927361564
0.9170003221765056,0.632996811
0.9211389343337147,0.744444444
0.9210018585976075,0.769430052
0.9190828657128844,0.977777778
1.2828946048958816,0.332481466
1.126328891446659,0.43333507
1.16742774661135,0.580966706
1.2221180594396035,0.663587992
0.8499263943374883,0.212258065
0.8457937648892627,0.307096774
1.1930964442607916,1.140571429
1.1255313278090384,1.387428571
1.1741219821797209,0.54973822
0.6508045419022924,0.210280374
0.6690217733774045,0.269158879
0.7106329834490497,0.538317757
0.7419576947632623,0.622429907
0.7365187556168246,0.668691589
0.6866167445832185,0.429482072
1.286305173234457,0.03160000000000001
1.5275562922994959,0.294736842
1.625583014030402,1.046511628
1.695273796195935,2.652631579
1.8346854590609791,5.906976744
1.7848479546785623,0.670212766
0.6165035043971177,0.230333333
0.6797939760396791,0.819
0.6378190960240064,0.547692308
0.90791903878841,0.156521739
0.760086363849831,0.264724919
0.8170315037757223,0.445954693
0.8740047324106565,0.688673139
0.9500127308043811,1.130434783
0.7373074083371838,0.086507269
0.5200235108692995,0.081
0.5695253566181325,0.115
0.6179295810716956,0.187
0.3915060003630543,0.35
0.866147845833628,0.045700935
0.8510889755139578,0.053214286
0.8509911976395206,0.056168224
0.81778453719567,0.068925234
0.9235396190399917,0.086071429
0.6079673672410585,0.0116
0.5237486163636881,0.013
0.19991197444469644,0.013699732
0.9230918601729878,0.088
0.7666195090968733,0.055
1.039760294562475,0.33
0.5216731164539636,0.266
0.40212324658294046,2.228
0.4327738330813354,2.588
1.0183653267579105,0.3989
1.1809956310894525,1.0722
1.2482999893076836,1.5644
1.247101403319657,1.8422
1.3629422357207768,2.1585
1.295878839331718,2.4433
1.552297273657432,1.7213
1.586075056856945,4.6721
1.5862956621544086,4.9672
0.969526496774974,0.1146
1.044278188261469,0.3812
1.080394692799697,0.1868
0.634956677328816,0.319
1.1396413127325558,2.8299
