predicted_value,value
0.706305574902892,6.73940014320612
3.255752047145367,5.827699861907959
3.2506101402282717,5.77260020813942
4.878527897286415,4.96430006710291
3.57768235142231,6.329100023496151
0.7031564869016409,4.966299925708771
0.7000308645337819,4.91369994853735
0.6968770834058523,2.6378001377403737
0.6937420747846365,4.507799928408861
0.6906023730367422,4.761999908423424
0.6874861369222403,7.6319002566218375
0.6843182764142751,4.0449001248478895
1.2871269326299428,6.852299758505821
0.6811926540464163,6.545399779057503
4.263057771933079,5.32599992685318
0.6523111524671316,6.8104001101613045
0.6749132505506277,4.2289000226855284
0.6717641625493764,6.344800292158127
3.296887889122963,5.997500118339062
0.6686103814214468,5.479699825572967
0.6654988384336232,6.065999822056294
0.6623262847989797,6.283299800240994
0.6592006624311209,5.9261997912764555
0.6560797331899404,6.285699747896195
0.6529353383153677,6.338600085175037
0.6497580915540456,4.6365998568952085
0.6208906693547964,5.146399835276604
0.6434927674382924,6.416999939620495
5.031936822152138,6.638399950599671
0.6403671450704336,6.616200288128853
0.6372227501958608,6.488300266683102
2.78785494363308,8.6147002338171
0.6340830484479666,8.226300003111362
3.926633332550526,6.8621999092340475
3.8246059318423273,5.7867001206040385
1.5558929112523794,7.131300273132324
2.1226659809082746,4.2471999902069575
3.6386472402572636,4.942899996089936
4.535036782407761,5.722099818515778
3.2506101402282717,4.300799896681309
2.95896399576664,6.622199863946438
7.083917879545689,5.868599874269963
9.574299152636529,4.890099974393845
9.581036135983467,4.585100124609471
3.7190047151684764,5.758100206625461
3.8054350960016254,6.170900002932549
3.739382271206379,4.034999974119663
7.281160020947457,4.948099980449677
6.009239388084412,6.566799850070477
6.019401767265797,6.741899819803238
-1.6370511855274439,5.924500292778015
1.138702108296752,6.135699792921543
4.176876713454724,5.611400106346608
1.917743537697196,4.346500097674132
7.020890948176384,4.812199937939644
4.671783934283257,5.882600057792664
6.858604974198341,5.841000182914734
4.623612508773804,5.904999764788151
6.058723715782166,5.609499976682663
6.5978806681394575,6.0375999526023865
4.664304850280285,4.316999983334542
4.793692006242275,4.754099909621478
6.4332011995553975,6.439799735665321
8.08492190848589,6.4977997417211535
12.375823578333854,6.42690009034872
1.1264266488283872,6.774299993109703
4.137130036973954,3.3633000314295294
4.741060350465775,3.1230999416172507
7.818053712964058,6.161599985778332
9.594484290480613,6.52490020172596
0.6121239087194204,6.046800240814686
5.151791651189328,4.670200004029274
-4.091940248131752,6.022800177621842
3.6188727509975434,4.2241998563170435
5.720672521364689,5.917600223279
3.130582252144814,3.4494998624145987
6.562529691433907,6.384000219380856
2.675832943022251,6.114800126540661
6.650509390711784,6.5191998127341275
11.834173402428627,4.908199897390604
5.483779325938225,6.0367997745037085
11.562023679471016,6.199800277018547
