predicted_value,value
4.133028244256973,6.516999909603596
4.132455096161365,6.73360002527237
4.076928367865086,6.961299972176552
3.8738130717456345,6.678100282454491
3.702199508494139,5.802599847149849
4.106986670958996,5.411699939846993
3.8947247642636302,5.185000215566158
3.8944689888596535,4.707799868375063
3.894208520328999,4.4861000839293
3.724331413948536,5.601400226676464
3.8937251282811167,3.262899972397089
3.8934623131871224,3.635100116449595
3.8932088843464854,2.5367999451339247
3.892962495195866,5.0496997199893
3.275713088190556,5.5884002657771115
3.892709066355229,6.784200143837929
4.16070273231864,6.063900234508514
3.8924861428380013,4.270000079572201
3.8922139414906503,4.623699918258191
3.8919628592133524,6.471300001931191
3.8917117769360545,6.157900042033195
3.6615628978669648,6.328699934446812
3.8914606946587567,4.8896998853445055
3.8912002261281016,1.5896999959409237
3.890963223230839,6.255099975311756
3.890721527206898,6.78400009931326
3.890454018986225,6.310099900138378
4.055351717960835,6.59720016477108
3.8902240557789804,5.7103998537063605
3.8899401216149334,6.031200287735462
3.889696079027653,6.190800033330918
3.889447343313694,5.5917998494148256
3.8892009541630745,5.807700102567673
3.8889569115757943,4.826200121462345
3.8887058292984964,4.444699960255623
3.8884641332745553,6.347700057804585
3.9205745060086254,6.056699804902077
3.697897377932072,7.236500227475166
3.8879455427765848,5.3034001753330235
3.8738130717456345,5.289899809801579
3.975061413425207,5.18160004528761
3.196024090510607,5.199399901497364
5.039148397934437,6.557600148499012
4.101133755350113,5.570199733877182
6.640030225479603,5.795300275242329
6.643580575811863,5.385499973523617
6.04143013061285,5.348699993956089
4.154000360780954,6.2459002737402916
4.598303063237667,5.812299953353405
5.042081602108479,3.9084999710261825
5.109720703721047,6.469199827742576
5.14312109965086,6.6169001506447795
2.450602754032612,6.4929998464107515
4.100949550127983,5.651999758601189
0.9500036573529244,5.7692000378608705
5.185124583423138,5.8982000108718875
2.419089581668377,5.832100254809856
5.165710291635991,5.82709972833395
-2.3391143378853796,5.927800147473812
8.797266968095302,5.24300022162199
3.594858901745081,4.519200119751692
4.122107925117016,4.492199975329638
4.132272064220905,4.284300036561489
4.7713292576193815,4.449300104361773
7.645141326904297,6.237399848043919
-8.251392132842541,6.205700123894215
3.810330613768101,3.2297999365746977
3.273925593566895,3.317899897223711
3.2697780428648,2.621800095611811
3.88670655733347,6.599499796843529
3.886439049112797,6.3957999131321905
6.038191873204708,4.792299907541275
-4.69148659466505,5.303600219857693
-5.352879551208019,5.099399931514263
4.166246781527996,6.392599787378312
2.1521198972821236,3.4012999848246577
4.787209625017643,4.461000069171191
3.4232180596947672,5.775200200319291
4.551161779034138,5.573199815106392
5.526841696417332,4.420899941587448
0.07866367884874344,5.924399977195264
7.867389620530606,6.2412001073718075
3.716827397710085,4.542400004845858
2.777596355354786,3.229599892050028
4.275721000993252,7.1742001441001895
3.224189596951008,3.0164999689221386
3.9001594049572947,3.977400057113171
1.8439269614338873,3.364399982994795
2.9112944414913655,3.551700028848648
3.672972182142735,3.2877999426305298
13.09021718773842,4.484299976527691
6.69403638073206,5.067399847257137
1.2440233506321907,3.2842000211477282
2.848679625308514,4.039300051438809
4.643311321365833,5.13960008136034
5.875393175137043,5.7445001121520995
6.225622446644306,5.436700225663185
4.27009511538744,4.900299898588657
4.097186542493105,5.20349993429184
4.244371501421929,4.640000027173758
4.024096667563915,3.9747000426709653
-7.609876914346218,5.000999731087685
6.8349639351963996,5.36779984625578
3.3596707779049875,2.53509985999465
5.085586299777031,6.537700118100643
5.047770258283616,6.805000081276894
5.934711949789524,6.729200219011307
6.29776049681902,6.710699913644791
4.543140052258969,6.661399791169167
4.503268421280384,6.684299902796745
4.476169721198082,6.783899783730507
4.481233604884148,6.779799750936031
5.85165064727068,6.650999822449684
5.81814817583561,6.715200035488606
4.162085151445866,4.734000128018856
5.131543156135082,4.569899967259169
6.6241533779263495,6.777500118863583
5.3408161277771,6.593899723434449
6.283110901892186,6.882200255215168
4.494149676144123,7.033700250804425
6.0594693362832075,6.408100011515618
5.349762987148762,6.735300110411644
4.908512870275975,6.780199839985371
5.567417883038521,6.512600103342534
4.3206412629961966,6.915400019979477
3.449218568134308,5.500400034070015
4.100949843448401,5.476500286459923
5.2516742930054665,5.8107999127388
6.827024338138104,6.505299944794178
3.3147346765995027,6.27029983934164
5.284914535987378,4.861800127202272
2.275137307059765,6.671000168430806
6.092424471819401,6.584799750804901
5.2488114857316015,6.625600034224988
5.693217143654824,5.547300208890438
5.2586394796371465,5.464000143551827
8.817117720663548,6.713799723815918
5.22325741096735,6.893999948966504
2.750536373567581,6.498199830770493
4.705793850040436,6.614399887406826
7.769428814089299,6.684499947321415
7.694771141529084,6.880399854493142
4.962091951000691,4.92090008482337
-4.844440286242961,3.258699917340279
7.858875115454198,3.0385999024510384
5.1743186592459685,6.305200275886059
5.422418454539776,5.986200242578984
5.397487978982926,6.043600115060807
5.693288127195835,5.771300212049485
4.5713451569557195,5.8322997126936915
5.406653068745136,6.009800216722488
5.2751710183620455,6.08919970715046
4.991442765247822,5.699099977946282
3.8308372307896614,5.134800186049938
1.9427876749157906,4.065700062286854
5.704571577012539,5.912499967861176
14.506037297534943,5.62160003054142
6.457017644166947,5.289699765276909
2.5327277777791024,4.120199875801802
2.5327277777791024,3.5509998730123047
4.3876462058663375,3.3951000711619854
4.288708055794239,4.69779998870492
4.528064556086064,5.928299965465069
7.188404478633404,5.609099887633324
3.766948230713606,5.72689971382618
4.5613317845463754,6.028900069022179
6.066324234437943,5.888800264775753
5.200217678821087,5.829599991571904
3.970629048597813,5.734199872374535
5.9858752435564995,5.91740017875433
5.7083202119469645,5.968799888777733
3.4503138265728954,6.173900084161759
10.450715920925141,5.786999894070625
4.634731112515927,5.870700048458576
10.167105582618714,4.537500087273121
4.950350921332836,4.675299966126681
15.6089197204113,4.984499870967865
4.992078683912754,4.161399954950809
4.509378872215748,5.171200076568127
3.5550949193596844,6.072899891555309
-0.8412501607775689,5.241700225532055
4.544486979615688,4.454999906712771
4.761583980071545,6.123400281178951
3.752237918460369,5.316000047183037
9.36961840544939,5.263499798953533
4.474504247868062,4.515200109219552
9.737695637714863,5.355600063455105
4.604065049517155,5.51519980905056
4.217699875867367,3.1780998664438727
8.105867332851886,5.818799933803081
4.718165518605709,3.4800999283194542
3.404347583961487,6.279999945545197
6.391841260778905,6.227300239431858
5.057590625858307,6.237199803519249
5.146787604868412,6.353199815630913
5.017036731588841,6.412299773252011
3.6913792116165163,6.210400290262699
5.069319336068631,6.3429998914361
6.339033026111126,6.138400100684166
5.090989848506451,6.2165001816630365
4.850660697710515,6.883199891197681
4.288547902846337,5.089499780786038
5.127515280163288,4.703899880105257
6.411254379284382,6.491400076854229
5.766807129895687,6.278800265038013
3.9022566459417347,6.172299727964401
4.5299957777142525,5.170399898469448
4.456170548498631,5.96780025279522
1.352066166460514,6.004699961304665
10.096086843156815,4.634399953764677
5.343460118019581,5.741299986398221
5.414475337636471,5.822000059556961
3.349614580714703,5.395099764144421
5.590222958850861,5.940899837315083
2.1194686416983606,5.583399739301205
2.8039541280627254,6.215700003564358
4.066215132939815,3.7854001382112505
3.3948938669085504,2.7403000776410105
2.2551598400712014,2.717399966013432
4.261110124361515,2.9393000883042815
2.0007571756482125,2.912900077456236
1.0487564289212226,3.4309001214265824
4.522825560110808,2.4969998843371872
2.9587352058410645,3.330300017869473
2.409312625515461,2.3241999866575003
2.247108194613457,2.660000093531609
2.118049557518959,2.740600144428015
3.2090589565396312,2.7114000968754293
6.246070399582386,3.0226998825848104
3.96543375736475,3.0171001024961472
3.9065056855082516,3.327800047951937
4.8087604627251626,3.1891999909996986
6.765759089195728,2.8858999330341817
1.6636710054039956,4.599400081598759
3.690296859276295,4.327299929791689
10.4374296792984,6.159200038123131
4.488655784726143,5.0433997840642935
-0.956557350063324,6.274500187718869
3.678531190693379,6.509300248646737
3.3311048890948296,4.850199891334772
2.737222559821606,5.100299838554859
3.1518227568507196,4.95040019916296
3.879597643697262,4.403499881106615
2.621460723888874,5.10249974168539
4.980070146024227,7.3079002834796905
4.096049339234829,4.244199908977747
5.09732908936739,5.542300269055366
3.996585558974743,3.357699958020449
1.8607752862095832,3.2924000867366794
4.626493501913548,2.9836999998867513
3.996585558974743,3.3633000314295294
2.6780950300812725,3.18859985742569
8.446656380045415,3.7879001081287864
3.8831562070012096,5.125399853312969
3.909149089109898,5.05249975669384
3.8969117612957955,6.751399881482125
3.8966583324551585,6.0637999189257625
3.8964049036145214,6.149800292026997
3.881933647501469,2.0107000044971706
3.532343814504147,5.400100290620327
3.8816684858441355,5.7644998714923865
3.881400977623463,3.907400019460917
3.4982497157871726,5.465900273215771
5.54977583321333,5.368100206363201
3.4873027044892315,4.991100167000294
3.8811475487828258,0.22189999498352408
4.030913434064389,4.345200101584196
4.187532164257765,0.8379999892681836
3.907138084328175,4.1406000175118445
4.148910078257322,3.6662000003457074
4.065383276236058,5.6211002125501635
3.880678236114979,3.19880007494092
4.143419120043516,5.026299790370465
4.157814406168461,5.488099935686589
3.880157299053669,3.4206999039113524
3.8799390686631203,4.047899912756682
0.2998501525640488,5.95620001692772
5.863660358440876,5.873999903154373
3.87966452075243,3.072300071847439
3.87942047816515,4.133000085496903
3.8791670493245127,2.528100061553717
3.8789347395539284,6.080800183677674
3.8786648847699166,3.473499925607443
3.8784020696759227,2.9357998957633975
3.878148640835285,5.69410003811121
3.8779069448113446,3.5943998552918437
3.8776675953507427,5.155499807906151
3.903639358389378,6.463599754333496
3.6428071104168893,7.4250999760985374
4.160352507740259,6.980599869000912
5.106837364017964,3.4442998780548573
3.886510032653809,6.242500103461743
0.817059698009491,4.067000058376789
2.4712630709528924,6.066599955630303
0.4414799161076546,6.642200209927559
2.6178235507130623,2.830799985945225
5.12431280784607,5.632400088310242
2.9794313078522685,4.327299929791689
1.4238311130642891,3.6937999850213528
1.5270001168370246,4.580700025027991
2.867596445667744,3.5311998648762706
4.915324943649769,6.03990017131567
1.4238311130642891,3.8824000269651413
4.685483757698536,4.388500061601401
3.970340421307087,9.452300151348114
3.885837155616284,6.641400031828881
5.178428664934636,4.9574997265458105
5.272126939070225,4.351099948459864
3.7129370890140536,4.024600005400181
10.392694795799256,4.658199972432852
6.7991483389496805,4.82450003632307
6.8025766679883,5.261299895823002
6.8060437153220175,6.02509980969429
4.686387184584141,4.71709988552928
-6.860091263377666,3.9470000357329846
-6.875057644355297,4.048099957281352
-6.8899911734461785,3.667700040960312
3.4590618147015575,3.202199951899052
0.4777202403187752,3.94990009469986
5.0985798076272015,6.039000264275074
2.2803689700245857,4.055000026780367
3.2703476711153985,4.488099942535162
4.70484759837389,5.3043000823736195
1.673317727291584,4.172200012719632
1.625722383081913,3.4715000670015814
4.815553763592243,3.135899857991934
0.8274989716649055,6.525499748659134
4.529477773857117,4.454500088721514
-2.713619980418682,3.531499931663275
4.004729307043553,3.8846999523580075
3.8863663056492808,3.3321998542129996
3.322827386915684,3.49160014192462
7.062529541349411,4.698699895745516
2.9439231114029885,1.9290000020354985
5.106109929382801,5.6467997742414475
3.300424746716023,1.9396000152796506
4.680846361899376,2.5795000648975375
4.680846361899376,2.73750004093647
3.9716005258202554,7.617499984049798
3.8858688342213634,2.166799997532368
1.2995711979985236,1.792900061661005
3.4997113314270973,2.378500048968196
-0.05966153687238693,3.3395000127613548
-4.629709794914723,4.256500007361174
2.4098980930686,3.8672998918771744
11.085937656545639,3.7366001270473004
