predicted_value,value
3.503597826957703,6.8972000747203825
3.6419670407414437,6.519599901783467
3.277075561529398,4.6373000127315525
3.024532255232334,5.878700069522858
4.986146571791172,4.987200178730488
4.986881046116352,5.0097002013087275
4.987585015118122,3.8601000489115718
4.9883077566266065,3.5288999394834044
4.894762009108066,2.0489000024169686
4.989014072191716,4.858499979186059
4.989729774010182,4.457999987941981
4.990424356758595,2.306899948439002
4.9911424051404,3.7572000199615956
4.9918604535222055,5.063899948036671
13.3431720225811,5.4945001871943475
4.993305936539174,5.333399814343452
3.9766834753334526,8.294699977886678
4.993979400217533,5.022999935674668
4.99472560735941,6.420699883365631
4.99542957636118,4.434999854052067
4.996135891926289,4.739699930369854
4.473537463772297,6.126100002300739
4.996858633434773,6.84989981085062
4.997586068069935,6.55169971498251
4.9982876905083655,6.4148000364899636
4.998994006073475,5.232299892795086
4.9997308269619944,3.63360007583499
5.000420716583729,6.398799994361401
5.001136418402195,6.153399920189381
4.184408301812411,6.738500236165524
5.00185681334734,6.360499974179268
5.002565475475788,6.486600181543827
5.003292910110951,4.570999918824435
5.003989839422703,4.5768000367581845
5.0047031946778295,5.25950008174181
5.0054071636796,6.853999843645096
5.0061463311314585,6.517100225186348
5.00684560700655,5.85050024459362
4.247441979551316,7.6224999238848685
4.634393207395077,5.461000062322617
7.004472631132603,7.738000118005276
3.8293674021780495,8.688199877369405
5.008260584700108,5.256700045037269
6.371550527584553,7.214200249421597
3.367364572453499,5.720700093483925
5.009715453970433,5.605100170421601
5.483071250450611,5.309399751150608
5.6319513080716135,5.236399925589562
5.011156243860722,5.71640001616478
3.622502297842503,6.299099797844887
4.051032281494141,6.635500184953213
6.881719209730625,6.187300134110451
3.4960002415061,6.3440998430013655
6.8872500595211985,6.756599865841865
6.885574613296986,6.109699871122837
3.592990744006634,5.2445002622365955
6.883842849552631,5.539399916768074
6.882153323948383,5.551799744093418
6.880430946457386,5.6761998663187025
4.770314368975162,6.135100245988369
5.671157688343525,5.856499820411205
6.910523274719715,4.52649998497963
7.045854862260819,6.428200086438656
4.919084724760055,6.6357999584198
-0.07535527915507555,6.1401999147653585
2.300461418616772,5.318899812829494
6.840646138322354,4.575299996143579
15.16382358622551,6.509100204122067
8.075566160452366,4.337899943035842
6.7024969148516655,5.859400172698498
3.2767432294964793,5.535999746489525
2.7373610070586207,5.5846997353911405
7.361035277092457,6.20980015668869
4.920735825389624,4.481499939823151
8.302706452000141,4.466500120317936
4.45866905181408,4.278799985414744
4.018309455728531,3.377499966156483
4.1055247619986535,3.1990001194655897
4.699130783438683,6.017200104212761
4.695269513463974,5.975999731743336
4.613524046337605,6.420800198948384
4.0084973011255265,5.151300046169758
-2.8159172359108924,4.613299949538708
4.83137370698452,6.376500016307831
4.498446820259095,3.903400008928776
6.915319650185109,3.897599890995026
4.925845173740387,4.67730011805296
9.913918438005448,5.9380998006105425
5.285966969645024,6.5167001361370085
4.5681297785401345,4.472199922668934
10.197195564317704,6.7013998964905745
3.5685028889596464,2.999299952965975
4.85496634811759,3.1068001260221005
5.871277303040028,5.759900020706654
