predicted_SD,PS_SMILES
18.104825406746016,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCCCCC
9.565422612568593,C[Si](C)(C)OC.c1ccccc1C
13.350427610556705,C[Si](C)(C)OC.CCOC(=O)C
6.387152037698414,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCOC(=O)C
10.232224396645012,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CCC(=O)C
6.536135753968251,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CC(=O)C
20.269510168650775,C[Si](C)(C)OC.CC(C)O
12.30801362331296,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCO
10.277367264194137,Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C.CCO
5.5631337124738,C/C(C)=C(C)\[Si](C)(C)C.CO
10.428542429210275,C/C(C)=C(C)\[Si](C)(C)C.O
