predicted_SD,PS_SMILES
4.020198333333333,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CCCCCC
5.196975238095237,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.c1ccccc1C
9.692669999999994,CCC(C)C#N.CCOC(=O)C
12.699295238095239,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCC(=O)C
7.715329999999998,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CC(=O)C
6.451773333333334,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CC(=O)C
2.9051833333333335,CCC(C)C#N.CC(C)O
6.503247142857143,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCO
4.8320019047619045,C[Si](C)(C)OC.CO
6.435456666666665,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.O
8.593588095238095,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.O
