predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8290328776511279,0.1984
1.3976454526327644,0.9849000000000001
0.9231753783719694,0.5411
0.9313944431873145,0.2848
0.823359981458468,0.0324
0.17105062603313664,0.0345
0.8399055914851714,0.1346
0.047945931122429425,0.0273
0.04968537613961068,0.0496
0.831268772807959,0.0311
0.8631389272609731,0.0328
0.8710214268039127,0.0522
0.8395622255916573,0.0548
0.8668375064279489,0.0559
0.8478556783753514,0.0916
0.8437461459676348,0.0977
0.8248441487055381,0.1505
0.8326938437533179,0.127
0.8646737134432609,0.2328
0.8551409096782409,0.0998
0.8592504420859195,0.0999
0.8635087504302209,0.157
0.8178115250089938,0.069
0.4176624201867586,0.098
0.8607235150990388,0.232
0.855629781544893,0.075
0.8682637333209741,0.084
0.8802869759909595,0.133
0.41986909025720875,0.042
0.855629781544893,0.12420000000000002
0.41385770356176615,0.0531
0.42009639014157785,0.0675
0.4263350767214555,0.0843
0.8687230410888446,0.145
0.8249233452435016,0.0808
0.8125947480204334,0.0466
0.8413614748742494,0.2152
0.8646279173668965,0.4028
0.21414765220139464,0.2466
0.21332574571984877,0.3646
0.2163586849683406,0.06
0.24032324216986675,1.512
-0.07618986723285599,0.0113
1.1286611194011114,0.019
0.9392168594094684,0.4155
0.9330540251322602,0.1459
0.9391669839214907,0.4473
0.9330166185162607,0.2388
0.9267987133897683,0.1062
0.9267696193550979,0.2044
0.92673532995912,0.1923
0.9281622516624228,2.5
0.929111501482868,2.877094972
0.9229094542496608,1.043
1.402013129471864,0.778
1.402013129471864,0.805211726
1.4025225028273378,0.927361564
1.4022069953731149,0.610042672
1.4029201431919254,0.644444444
1.4014324924603971,0.977777778
1.4085917142995343,1.183937824
0.9501004327092274,0.285797323
0.944347087338516,0.290745611
0.9522295868814256,0.475679607
0.9551806475351001,0.580966706
0.8198846830290231,0.429032258
0.8182408700659423,0.609677419
1.0594795741709717,0.441142857
1.0657182607508249,0.660571429
1.321426651101423,1.428571429
1.342794240885284,1.730285714
1.1629282608580445,0.994764398
1.1535702309882918,0.389473684
0.37660577825659186,0.307009346
0.3824413142755102,0.361682243
0.389083151416307,0.597196262
0.3949186874351231,0.622429907
0.3796465414814879,0.21752988
0.3836410069817351,0.401593625
0.37680274505534406,0.429482072
1.662292036431157,0.03160000000000001
1.68591047976893,0.325581395
1.6952685096387117,1.046511628
1.7085872959795314,3.720930233
1.710567674215063,3.906976744
1.7199257040848086,5.906976744
1.723045047374702,6.905263158
1.723045047374702,6.906976744
1.7288278443405791,0.989361702
1.6971263954825864,1.244047619
0.8059309856035853,0.016176471
0.12279250004078916,0.027333333
0.12589108747621053,0.050666667
0.905016834138954,0.307692308
0.9101105676931299,0.449230769
0.9113840010816165,0.451030928
0.9249600193313263,0.702
0.9341324956653096,0.819
1.6598535447131317,0.12
0.8150899350934857,0.102040816
0.8275673082531952,0.283673469
0.831702787862555,0.234
0.40309540841324815,0.71
0.4031260981578703,0.31
0.7776605931913109,0.086071429
0.7720928996407274,0.0116
0.6437771781260523,0.013699732
0.4365947245344227,0.518
0.7696040358535235,0.0055
0.8749821832749488,0.3961
0.8923899331447437,0.6657
0.8918653844908206,0.8291
0.8976589994855134,1.0722
0.8996393777210638,1.352
0.9088280627754031,1.352
0.9058780643008961,1.6804
0.9164272064544089,1.918
0.9149385422974057,1.9691
0.9140971291163054,2.4433
0.9237720235132991,2.7158
0.922316193931632,2.9897
0.44339439332065395,0.28
1.034780472242111,0.041
3.1468907029938524,0.8295
3.1490237039196187,1.7213
1.0798303568030427,1.3
3.1507899560295494,4.9672
1.0668288699969928,0.0967
1.0578096876403162,0.027
0.8679318022523282,0.1146
0.4000271822668339,0.1698
0.40386433514712294,0.2589
0.4004420525658317,0.2705
1.0777276281757515,1.3071
1.0902050013354483,2.8299
1.0669753469719898,0.625333333
