predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.401953545966509,1.1455
1.0567630583423562,0.6345
1.068477100196479,1.7387
0.8261502675352393,0.046
0.04343985119781934,0.0596
0.8329734146782828,0.0486
0.14098897812136735,0.0631
0.15270301997550154,0.1159
0.14486881576657587,0.0695
0.8205577882276427,0.0293
0.8590521975656538,0.9406
0.8498428928630398,3.4653
0.8277963084799465,0.138
0.9048726234999181,0.0376
0.90026797114864,0.044
0.8984703826753262,0.0489
0.8375763702026797,0.0546
0.9084273182513373,0.0571
0.9084273182513373,0.0621
0.9084273182513373,0.0688
0.8417205573188666,0.0764
0.9125715053675438,0.0846
0.1450308544451891,0.1438
0.14963550679648954,0.2876
0.16805411620166338,1.2486
0.42148332368006136,1.7778
0.8486319314922814,0.0677
0.8039609961096056,0.022
0.40841325259269184,0.028
0.413017904943925,0.036
0.858909152564281,0.167
0.43092040583072266,0.173
0.8684129612898666,0.204
0.8474330208803772,0.062
0.8750609349881834,0.127
0.8637042929941292,0.143
0.8750609349881834,0.2411
0.8566423255829719,0.085
0.8717086512126513,0.122
0.8842702396907794,0.177
0.8775656721397804,0.182
0.40557240555370844,0.0391
0.8468590008227828,0.0646
0.3821944904481617,0.0285
0.39600844750206216,0.1079
0.39265616372647416,0.1084
0.40521775220463596,0.1669
0.6995314969884855,0.1329
0.6967687055777488,0.4348
0.7275705642283262,0.762
0.7273863781342433,0.831
0.13394407883166867,0.0152
-0.9071547206225878,0.0247
0.9377559215845916,0.327
0.9318302092549308,0.2986
0.9260325656422268,0.1269
0.9259079897106499,0.2181
0.9256926014239623,0.3054
0.9195828570517204,0.063
0.9192894632742762,0.1562
0.9192778557443038,0.5704
0.9356461417468287,3.0
0.9300468012947366,4.413407821
1.3784470531475534,1.620689655
1.4027960673261328,4.76899696
1.3745544691611744,0.7073
1.3804114900882316,0.720574516
1.3804851645258527,0.744444444
0.9556706130291721,0.43333507
0.9679741472480837,0.663587992
0.8266237053414153,0.30375
0.8441947681226372,0.793125
1.1452483666218003,0.441142857
1.1511053875488582,0.660571429
1.380433173956975,1.785142857
1.1536291390491054,0.418848168
1.1565576495126642,0.497382199
1.1605728094992396,1.544502618
1.1659878322324657,1.64921466
0.3625132633265665,0.164018692
0.3683702842537315,0.285981308
0.3854444320361053,0.361682243
0.3807659115195935,0.420560748
0.39130145296312524,0.538317757
1.733052706104913,1.136842105
1.7456142945830166,2.302325581
1.7481190317345552,2.744186047
1.7573283364371834,4.511627907
1.7324122340278718,0.131778426
1.7566878643601158,0.670212766
1.7935250831705745,1.382978723
1.7452197917143113,1.398809524
0.801896912001381,0.015588235
-0.1539982814346388,0.041666667
-0.15224861040483537,0.075
0.9069781547811503,0.378
0.914511496733283,0.547692308
0.9227499097341517,0.223076923
0.9503778238419609,0.426923077
0.9380601047148119,0.445954693
0.812636936128434,0.054
0.8097345611459035,0.115
0.8189438658485301,0.168
0.812239298297466,0.187
0.40327292908283985,0.2
0.3986682767315245,0.21
0.39868219147719847,0.25
0.7631147286446281,0.039485981
0.7512991907111927,0.061728972
0.7408650484831694,0.064672897
0.7497888647399893,0.068925234
0.7414452346794473,0.071214953
0.7413347230229921,0.085607477
0.45327700062093856,0.026029412
0.9059884224046113,0.088
0.4241298669199328,0.275
0.4274821506954225,0.305
0.8595594412618348,0.722
0.7666555234921497,0.004
0.9099010491632022,0.3402
0.9190555754495547,0.3552
0.9245436014809115,0.4948000000000001
0.9283196585684089,0.8041
0.9373951145199328,0.929
0.9371051899589877,0.968
0.9558927942599815,1.5644
0.9559475726761876,1.7526
0.9743114036651881,2.2507
0.9739424087694083,2.4549
2.5056537803762917,0.6359
2.511870751302502,2.6557
2.5128671158057228,5.2623
0.9024746547487493,0.086
0.9141886966029137,0.1308
0.8842769746231309,1.8706
0.8541263104235912,0.031900000000000005
