predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8162731777596018,0.0523
0.8208315027962166,0.0894
0.8253898278327868,0.17
1.0346943407870126,1.2722
1.0438109908602227,0.769
0.10174402609261977,0.0201
0.8292679495887473,0.0801
0.8302373589149458,0.0622
0.07019650943784515,0.0699
0.06360637268136227,0.1728
0.8149681421336818,0.0299
0.8286431172435319,0.0561
0.8645874316898979,0.49500000000000005
0.823860812483263,0.123
0.829501171468277,0.0419
0.8380575318685047,0.0535
0.8273862954691888,0.0538
0.8380575318685047,0.0587
0.8772335052643784,0.0658
0.8487287682678193,0.1139
0.8247932768329661,0.1556
0.831070474714903,0.1886
0.40218535576393377,0.2195
0.8310503579534294,0.2963
0.8712891420490041,2.0317
0.8389016205828762,0.0506
0.8497371435014336,0.0753
0.8231631745017632,0.258
0.8322798245750012,0.485
0.8514038619311632,0.133
0.8788829824779538,0.332
0.8547066552999125,0.072
0.8735382489457431,0.087
0.8642924285453557,0.087
0.39807673806807936,0.04
0.8825257286918297,0.3536
0.8523363262808754,0.107
0.8542606212395633,0.0849
0.8479834233576153,0.0906
0.8208315027962166,0.0649
0.8225503756415484,0.0863
0.834506477906081,0.1094
0.8253898278327868,0.0732
0.829948152869433,0.1031
0.8162731777596018,0.0731
1.0180709715553347,0.4765
0.701072530348475,0.0809
0.7003494611682493,0.06
0.6962469686352646,0.436
0.7285968516369697,1.03
0.7159849909632169,0.0082
-0.09865499671982529,0.018
0.9391065539494111,0.3125
0.9390777402662215,0.3599
0.9263009028536201,0.2074
0.9195896131491172,0.1172
0.9195296806835638,0.1167
0.921874976966151,0.2656
0.9236983069808012,0.1576
0.942410601326563,4.2
0.9280328755480768,3.181818182
0.9235790076807106,1.028571429
1.3941864358071885,0.775895765
1.3955226191902874,0.946
1.3955226191902874,1.258358663
1.3955226191902874,1.282
1.4017998170721873,1.957446809
1.392787624168292,2.435344828
1.39659156589672,1.880130293
1.404449706599266,0.8
1.394141115342505,0.221771424
1.395475920683526,0.382658555
1.4157264561488685,2.20984456
0.8692059104569213,0.468208092
0.9897628177863685,0.270805067
0.974368969831178,0.300587959
0.9769995076838196,0.419519863
0.8731518702868785,0.307096774
1.3003934563901427,0.537142857
1.3066706542721649,0.797714286
1.159060458306489,1.140571429
1.159686500019188,0.876963351
1.1677870279157672,1.727748691
0.868682468894291,0.6
0.8668591388796809,0.905263158
0.3717803850016347,0.269158879
0.381508619242831,0.48364486
0.3979318800431915,0.668691589
1.5981630955405792,1.372093023
1.5981630955405792,1.389473684
1.6010025477318566,2.526315789
1.6101191978051008,3.705263158
1.6132577967460857,4.0
1.6163963956870544,4.505263158
1.6192358478783397,5.209302326
1.6223744468192896,5.936842105
1.6031720378766525,0.35451895
1.579860247211109,0.422619048
0.7991720715957215,0.011617647
-0.29375610507855004,0.162637362
0.9008732222552398,0.150769231
0.9146211705912224,0.45
0.9360394509600497,0.288461538
0.9516612265747701,0.156521739
0.8106680552799992,0.179591837
0.8035936909722484,0.007318501
0.8218269911186844,0.051647811
0.8500069712989224,4.47
0.009399577039211066,1.18
0.023117577253957945,0.37
0.8110881485051568,0.056168224
0.8022541145842322,0.064345794
0.7836834983850256,0.092476636
0.7843672471405218,0.09411215
-0.6581356293891557,0.013
0.8263170439884785,0.028382353
0.595292069748583,0.047104558
0.4524178876905852,0.055
0.39590815788201167,0.049
0.4130208786825012,0.297
0.865011944167055,2.228
0.8741285942402666,2.588
0.7695701652290484,0.005
0.8877927687229034,0.3062
0.915142718942548,0.9353
0.9046664224930303,1.0656
0.9145786103396111,1.2295
0.9137830725662464,1.3388
0.9139612484805874,1.433
0.9236952604128393,1.5683
0.9228997226394938,1.847
0.9328986964249711,1.9810000000000003
2.3062609688357836,0.3594
2.3163291106271187,4.0328
2.3167219485417494,5.9508
0.9059475422840781,0.1868
