predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04888679795265199,0.05681000010520221
0.091344759786129,0.10760000158399344
0.046009271885454665,0.043319998421520005
0.07142845072746278,0.08130000024139881
0.13244585598260167,0.14810000170469287
0.1565558521986008,0.17610000810921195
0.08256416418850422,0.08309000473469497
0.11320249463170767,0.11389999970644714
0.09189978472441436,0.09082000014334918
0.09503204369544983,0.09367000110000373
0.040092444540560254,0.04122000220790506
0.1408840043127537,0.1422999972626567
0.02793026395551861,0.028629999578744177
0.05710825359374286,0.05749000212997199
0.08397040056288244,0.08648999589532615
0.049522435529530055,0.051500000468641526
0.11013045335859062,0.10939999969303608
0.05317024750113488,0.05510000142753125
0.0834627267792821,0.08730000025928021
0.03605081394463778,0.043079999937862164
0.07442728449851276,0.0781399980828166
0.09092509429603816,0.09234999995827675
0.044783802384138115,0.04070000233277679
0.18448635841012004,0.19679999110400678
0.27982433380186567,0.24499999630451205
0.313646616947651,0.36519998275637633
0.017198836814984683,0.004899999875435606
0.018527646371349696,0.00930000002682209
0.1017536036297679,0.10601000214815141
0.11736781281530859,0.12025999744981529
0.04644114968776704,0.05048000217229129
0.0557280252724886,0.059600001440942296
0.0962241000071168,0.1061400044873357
0.10888609649240971,0.10513999816328289
0.04923786400258542,0.01465000020079315
0.23437171958684924,0.24289999060928824
0.047742405688762674,0.06330999854430557
0.03703092785328627,0.04798999894112349
0.17917273205816747,0.16660000492036345
0.20310038745403292,0.179299994212389
0.28325459025800237,0.263799997624755
0.2943105254620314,0.2702000077575446
0.44691988363266,0.42640001327991495
0.4557635319292546,0.43010000254511843
0.32926301638484007,0.3294000066697598
0.37962632650136957,0.37180001690983777
0.42578298810124404,0.4043999879300595
0.02690481610447169,0.03619999994896353
0.19574741874039175,0.13990000294446947
0.4388851682782174,0.5037000052928925
0.08785182989537717,0.09839999649971724
0.2906635383903981,0.3213999940037728
0.47733362320661554,0.44609998995065697
0.025352487100660806,0.02719999992214144
0.2209656159192324,0.27229999448955067
0.013203592620044948,0.003300000008940697
0.016429285735264424,0.01649999957419932
0.022276295253261927,0.036099999790638694
0.01975958825591952,0.010499999556317927
0.025137102873623376,0.030300000089406972
0.01483708064015955,0.00930000002682209
0.3587588603675366,0.38299999671578416
0.04381795829683543,0.045479998996853836
0.07916681839674712,0.07959999992027879
0.010873726651445032,0.007039999885763974
0.018877934929355984,0.025250000390410428
0.01598332537338138,0.014590000579878689
0.026385010602325207,0.0323699988629669
0.016316498442180458,0.0170899997971952
0.03298720419220627,0.03380000088997186
0.05311751079261304,0.05179000021666289
0.014805088506639006,0.01573000048846007
0.13009615211784842,0.146609995315969
0.1433856699228287,0.1561999979361892
0.05867235875576735,0.05807000162601472
0.14221526012420654,0.14421000099778178
0.1504927236288786,0.15038999987840654
0.014960243183746936,0.01274000002127141
0.03296626642942429,0.03752999944724143
0.018664782436005774,0.019809999599866575
0.035386470796912914,0.03588000039048494
0.013108908088691534,0.013900000198557975
0.026207647626847033,0.026409999382495886
0.06683475345522166,0.06231000170186163
0.07141682627499105,0.06822000228837133
0.141562536688149,0.18273999776244165
0.21462304537296298,0.34692000975608833
0.08178406481891871,0.1085500019028783
0.1368518742889166,0.1713699937462807
0.03332691364511848,0.03230000088550151
0.08958245107233526,0.0916999977439642
0.10975521868765355,0.11189999653995038
0.1449569242179394,0.14180000358223915
0.032234155852720145,0.025399999442696577
0.09347402572631837,0.03950000043287874
0.11999269193261863,0.13629999724477532
0.03161238275840879,0.03800000042840839
0.062202693593502056,0.0744000011689961
0.12228543977290393,0.13699000236690045
0.05991408921629191,0.06367000101059675
0.06852885147482157,0.0705799984395504
0.10231162475645543,0.09894000256955625
0.1294173827022314,0.12980999716222288
