predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.020118809674680237,0.029609999708086258
0.021480311818420892,0.037759999574348335
0.014194285633787515,0.01501000029668212
0.015506850823760035,0.0199300000268966
0.031148359931632882,0.04529000177755953
0.04405681898742915,0.057099999853223574
0.10122122077345849,0.1107000041216612
0.02409104437530041,0.03735999894104899
0.033199381265044216,0.04749000051990152
0.03889556683078409,0.0557799987114966
0.16046337491869928,0.17409999546110633
0.014370194367505612,0.014509999505057932
0.027796148968487984,0.04264000113755465
0.015658711826987567,0.023569999152794487
0.016870566923171286,0.026890001090615994
0.057934319803118715,0.06919999767690897
0.12612721701711418,0.11360000160187483
0.03177723475098611,0.03190000025220216
0.017668445494584743,0.027080000680312518
0.018309913075715306,0.027770001061633236
0.021379816246032718,0.0341099997214973
0.012477460197731854,0.011839999781548979
0.03552173779942096,0.03500000041946769
0.22719709993600848,0.23389999058246616
0.3532258485496045,0.413899991118908
0.3314474652886391,0.3144999996721745
0.3660559065520764,0.3645000124633313
0.06100398119241,0.049800000147521506
0.08176831586658956,0.0793000018157065
0.19489284133315088,0.12809999848455192
0.31376373378038414,0.3022999945789576
0.0874625908881426,0.09330000027716161
0.030049709319323308,0.036960000678151854
0.014631899809464815,0.02473999887183309
0.04611901202648879,0.052599999839812527
0.03114542300328613,0.03596999982185663
0.12077670720666649,0.13489999976903203
0.09366992524713279,0.10387000302672388
0.1359605556473136,0.16999999608099461
0.23524744098186495,0.2992500075280667
0.23943304032683374,0.26169999192953114
0.02946019976958633,0.023729998932033782
0.166718240582943,0.1463999966427684
0.2750275309860707,0.29290000340044503
0.26704371290802964,0.28230000084042556
0.17237760432064536,0.09030000026822091
0.23592420029640201,0.24449999314248563
0.2700903434693814,0.28509999579191214
0.3793541284739972,0.4244000006318093
0.3764387233793736,0.41250001260638247
0.28082238691449174,0.2534000001221896
0.4219813559889794,0.46680001087188727
0.5280246177256108,0.6183000018417836
0.013201554074138405,0.023699999121576554
0.25003199990987784,0.23940000640153888
0.01779945999551565,0.002300000055343844
0.0219369342494756,0.01170000027101487
0.012350816718488934,0.0032000001469161365
0.02692747003845871,0.047499998876452454
0.012442142389900985,0.000800000013835961
0.015543565983697775,0.013800000040233138
0.025108802641555673,0.040199999170750386
0.2568830691397191,0.26109999572038656
0.14548463264107706,0.15603999578654767
0.010622010084427895,0.015849999730288986
0.05107411504313351,0.06182000163719059
0.06064671417027713,0.07073000223264099
0.15961188851594926,0.18232000041604043
0.020515581820160157,0.02611999963447452
0.010644148455932739,0.01706999952849001
0.02410960936546326,0.02904999929554761
0.07072653196379543,0.07809999991580845
0.028257652057707316,0.03469999994449318
0.07602188725546002,0.0856999977260828
0.01746665433906019,0.021900001012533907
0.04504808326810599,0.051300000151991855
0.06042128891944886,0.068699999255687
0.032084829994663604,0.03713999954089523
0.061305648060143006,0.07460000148564577
0.11395763840675355,0.13044999627918005
0.09720817722827196,0.09269000097066164
0.021202417714521294,0.025290000927820806
0.03481292590610684,0.040399999487400064
0.04560022579729558,0.04982999995797873
0.015112573526613417,0.0200899998061359
0.16933956409692766,0.2386499921768904
0.1765815031707287,0.23926000096499922
0.04508832795694471,0.07959000156372786
0.04447690166831017,0.050299998568743474
0.04060048810690642,0.04409999823421241
0.06833941841125489,0.07870000086575747
0.04022175946310163,0.041699999175220735
0.0728933071486652,0.07980000023692847
0.13291208565384152,0.14269999789595605
0.034638623119890695,0.030199999931082137
0.0784088775470853,0.08299999582171441
0.09345379197299482,0.09680000344812871
0.10462680608332157,0.10859999842643739
0.030069869590178138,0.02989999945610762
0.17416972321271898,0.1937999910950661
0.10296117185354234,0.13010000165104868
0.05246733316853643,0.07610000149011613
0.07599376954436303,0.09842000269442798
