predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.022186800717562443,0.020630001135170464
0.0378824853681028,0.03879000096805394
0.02025342718698085,0.015229999696835878
0.06639441805779935,0.07357000009194017
0.01365927044581622,0.011919999671168626
0.014962671660818161,0.015660000140592458
0.04352035903930665,0.04533999830111862
0.017581538252905014,0.018389999485015872
0.020018904332444076,0.02284999896101654
0.03029916570782662,0.03591000020094216
0.05640974346846343,0.06019999765008689
0.15756915173828603,0.14670000422894955
0.015357850896008315,0.0185099999120459
0.04194552069604397,0.04691999938040973
0.07738886028751732,0.07348999901711942
0.12233472517579795,0.13200000228881836
0.10407659780234099,0.10050000219494105
0.10687317937463522,0.0725000005312264
0.04714472299218179,0.05521000231280924
0.019113976026512686,0.023149999435991053
0.16295542617738248,0.13739999661594632
0.11620435303598643,0.12300000226199628
0.41719242290854464,0.40509999614954
0.17449937978982927,0.21840000633895398
0.5012539019107819,0.4444000133335591
0.09095643101334573,0.1012000009328127
0.07646976527273655,0.07720999921783805
0.04675030228570105,0.04962999964132906
0.03903732162415982,0.04682000159248711
0.10904485655128957,0.12502999575734142
0.23126103127598766,0.2577000045597554
0.26383862569928174,0.27939999387860304
0.2253072635829449,0.24069999186694624
0.24392637476921084,0.2555000058174134
0.3099969370990992,0.2875999926388264
0.2265955487430096,0.2236000050902367
0.3594618268489838,0.3873999942004681
0.42069527056217204,0.4198999911367894
0.3602128081977368,0.36980000426173215
0.4250781632244588,0.397099983483553
0.011202515661343934,0.018799999660067266
0.3626279636085034,0.4085999993205071
0.45873400620818144,0.5344999876856804
0.006873648021183909,0.02989999945610762
0.13390398520231248,0.1556000017270446
0.4553558227479459,0.4148999974429608
0.2604426926672459,0.36939999414682395
0.4011463548839093,0.4886999862849713
0.47102421932816513,0.5316000186502934
0.40068953096866616,0.4153999816417695
0.5314846085071564,0.4832999824762345
0.020407714296877388,0.041600001387298115
0.3431806528508664,0.3589999966442586
0.1658691814720631,0.207099995559454
0.2669124115884305,0.31630000726282603
0.5418947702944279,0.4623000013768674
0.02882967277988792,0.035829999126121406
0.16737774336934091,0.17441999976038935
0.013864173939451578,0.01507999945934862
0.06339886492341758,0.06811999975964428
0.09892808418720961,0.10252000207453967
0.11525898922383786,0.11434000324755908
0.029215057513117797,0.029799999297782785
0.04181694533899427,0.049040001788735396
0.06346918053478003,0.06753000190705061
0.008315470651444048,0.008770000017341227
0.014645289026387037,0.01612999993655831
0.008966770068369807,0.009480000074766577
0.0176369582567364,0.022599999750405556
0.028899092379212385,0.03589999947398902
0.04751264260187746,0.06019999765008689
0.0496755872167647,0.0579999989077449
0.023615110277384523,0.03762999960556627
0.0932953448072076,0.10218000106215477
0.10625947275906802,0.12139999972879888
0.022182240063697106,0.028710000653564934
0.07234927613586188,0.07415999794453383
0.010152970301359893,0.009040000089257956
0.01827435585726053,0.025320000738278038
0.008256167928781361,0.007140000044088811
0.014419015171565117,0.021990000443905595
0.18393731636703017,0.04275000202283264
0.21582237407863142,0.08522000075876714
0.23874985248148445,0.12353999885022642
0.24666242575049402,0.13901000224649906
0.08045258144885302,0.030510001133009796
0.19997832121253015,0.09788999972194434
0.09041231940686703,0.09480000028163195
0.05937986692786218,0.05940000112429262
0.06524518069177866,0.06009999986216427
0.07474667249321938,0.04299999886304141
0.040107624596357354,0.020500001166388396
0.04266032496616245,0.022599999750405556
0.08563882238566876,0.04380000012964011
0.03417193359062076,0.04220000233724714
0.18889674773812296,0.18499999612569812
0.10743840652406217,0.12279999720454217
0.031661777199804786,0.035850000580027706
0.06951122674718499,0.08489000284373761
0.03568224958553911,0.035300000894442206
0.10922499763816595,0.11381000027507544
0.034044287431240085,0.031160000976920135
0.1149428344577551,0.11648000236898662
