predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01859652314856649,0.020630001135170464
0.02839297357946635,0.03879000096805394
0.01803717341143638,0.015229999696835878
0.059181307815760385,0.07357000009194017
0.015740605667978528,0.011919999671168626
0.017155560381710535,0.015660000140592458
0.022727152866125113,0.018389999485015872
0.024857997494190938,0.02284999896101654
0.03356815896034241,0.03591000020094216
0.0539497590109706,0.06019999765008689
0.04416659231409431,0.04691999938040973
0.07226335379630328,0.07348999901711942
0.11385311315059662,0.13200000228881836
0.09944861503243448,0.10050000219494105
0.08759849078804255,0.0725000005312264
0.10924745956957341,0.12300000226199628
0.3770005655944348,0.40509999614954
0.24612167063355447,0.21840000633895398
0.06108906440958382,0.04962999964132906
0.02588397868573666,0.04682000159248711
0.24597059067785743,0.27939999387860304
0.2028275636404753,0.24069999186694624
0.22528393882513048,0.2555000058174134
0.28746963948011406,0.2875999926388264
0.3132075805306435,0.3873999942004681
0.38056701588034636,0.4198999911367894
0.31384747534990315,0.36980000426173215
0.03609316355064512,0.018799999660067266
0.383119427061081,0.4085999993205071
0.020705555335432297,0.02989999945610762
0.2074503599703312,0.1556000017270446
0.40641388165354736,0.4886999862849713
0.450983397781849,0.5316000186502934
0.48514578623771676,0.4832999824762345
0.06711240814849735,0.041600001387298115
0.23939822385907175,0.207099995559454
0.30687927032411105,0.31630000726282603
0.4936882607102395,0.4623000013768674
0.03752206097021699,0.035829999126121406
0.01871959680207074,0.01507999945934862
0.07008512956872583,0.06811999975964428
0.09967980510145427,0.10252000207453967
0.11085751260817052,0.11434000324755908
0.03793151950836182,0.029799999297782785
0.07015581970363856,0.06753000190705061
0.026416992069035774,0.01612999993655831
0.013148400174826385,0.009480000074766577
0.032520559700578454,0.022599999750405556
0.0478947704024613,0.03589999947398902
0.06504738484919072,0.0579999989077449
0.043042808327078824,0.03762999960556627
0.10803974912166596,0.10218000106215477
0.0395302989140153,0.028710000653564934
0.08978087270110846,0.07415999794453383
0.01503307023625821,0.009040000089257956
0.029380160768330103,0.025320000738278038
0.01217119000889361,0.007140000044088811
0.07507294887676835,0.04275000202283264
0.10750013179779054,0.08522000075876714
0.13607676224559548,0.12353999885022642
0.1463146052733064,0.13901000224649906
0.09181331245154144,0.09788999972194434
0.07918920921608806,0.09480000028163195
0.047944349735230214,0.05940000112429262
0.05450772324800492,0.06009999986216427
0.050510201096534736,0.04299999886304141
0.027813938837125903,0.022599999750405556
0.06779223002269864,0.04380000012964011
0.022878168820962316,0.035850000580027706
0.048916598649323,0.08489000284373761
0.02518950772583485,0.035300000894442206
0.09055401256978513,0.11381000027507544
0.027775948400795464,0.031160000976920135
