predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03045050967782736,0.028260000559687616
0.019034649628400804,0.008760000090301036
0.027899747702479365,0.022430000576376917
0.05205070971250534,0.06040999877750874
0.0494478229612112,0.048400000083446505
0.008611582267284394,0.012590000438690185
0.09133523397445678,0.1036000019788742
0.0491913868367672,0.06117000153958797
0.11830863254070281,0.1149999973654747
0.03286523061543703,0.03485000100284815
0.04162340624928475,0.04763000104129315
0.08572558497190474,0.07470000115334988
0.09389048759937285,0.08899999980926514
0.06220043337643147,0.060139997917413715
0.14319460891485214,0.1440000024318695
0.06579943953752516,0.07279999885261058
0.2909995416283608,0.26359999119043354
0.12169576452970504,0.35749999051094056
0.47155527155399324,0.6366000347614288
0.012172592434287071,0.019099999561160805
0.12223844604492187,0.15089999576210975
0.033368270042538645,0.03422999911308289
0.07104395495653151,0.07937999610900878
0.04603547695577145,0.045729998740553855
0.08638335953950882,0.09290000404715537
0.10163618187904357,0.11039999567270278
0.012856943938136101,0.009399999720230699
0.0409552946716547,0.04009999803006649
0.10442751531600951,0.09260999681353568
0.051137880358099935,0.059939998644590375
0.07779173408746719,0.07053000065982341
0.24287040452957154,0.21880000673532485
0.4121063303232193,0.2729999938488007
0.3533706381797791,0.24920000671148299
0.3729181129217148,0.4061999884128571
0.3050850599884987,0.41739998452663424
0.2863367535352707,0.4115999871969223
0.3201899502754212,0.21940000455379485
0.34572451071739196,0.41890000669956207
0.29566367422342305,0.4535000098228455
0.2478145250558853,0.1626000084757805
0.35639396266937257,0.46709999721050266
0.19838659905195236,0.2277999924302101
0.4756116524219513,0.4838000009536743
0.49363317267894746,0.5811999967575073
0.15438867448568344,0.12959999953508378
0.33941717569828034,0.34869998567104343
0.05787844430208206,0.06887000117003918
0.037176037761569025,0.04311999810039997
0.08047721101641654,0.08111000179052352
0.036378453406691554,0.03539999900311232
0.10111602537631988,0.09867999960780142
0.050671720343828205,0.048400000083446505
0.08179779742956161,0.07269999921619892
0.08968401979207992,0.08330000211596489
0.10090991138219833,0.09310000331997871
0.10250673769712447,0.1047999976158142
0.166180490899086,0.13880000292062758
0.1178536567568779,0.13813999979496003
0.12868653016090392,0.09600000198483466
0.013816543082892895,0.011300000294297933
0.20514716016054152,0.30567999290227893
0.20085427587032317,0.33240999977588653
0.050243197175860406,0.12178999938368797
0.09113083283901215,0.214299995470047
0.11618024908304214,0.12529999675154685
0.08338616995811461,0.08459999738931655
0.12394937084913253,0.13059999589920043
0.10100803239941597,0.054200002017617224
0.041875026109814646,0.04749999875128269
0.02669799776673317,0.02618000075519085
0.0472794267565012,0.051879999402165415
0.0658678065419197,0.0909699990928173
