predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.028914251101389534,0.032160000189766294
0.03436533233709634,0.04145000233501197
0.12350593142956497,0.1354999959781766
0.05161966311335565,0.04533999830111862
0.08843952845782042,0.06829999862238766
0.02088847216330469,0.02418000082969666
0.10394285970926286,0.11269999780654909
0.16327814221680165,0.14670000422894955
0.022818989359214906,0.0185099999120459
0.10884279398471118,0.09750000218600036
0.1379612225264311,0.11419999781101943
0.07817361038625241,0.06710000146329403
0.05602830782532693,0.05521000231280924
0.023944743150472646,0.023149999435991053
0.07847063126564026,0.15030000044703484
0.11788123245388271,0.13739999661594632
0.05326766155064107,0.03849999884963036
0.31490181129276756,0.5894999941706658
0.38597323962450036,0.4444000133335591
0.051166020277887594,0.05262999965026976
0.11970036444962026,0.1012000009328127
0.05382370576187969,0.06231000170186163
0.052007261802256115,0.05329000022113324
0.08612354119420053,0.07720999921783805
0.06471099158897996,0.022199999117106205
0.1530081944614649,0.12502999575734142
0.2879239602506161,0.2380000089257956
0.3933938122093678,0.2577000045597554
0.34955096658468254,0.2236000050902367
0.276477174165845,0.2588000039309264
0.36070467613935475,0.4227999980986119
0.11054696147292853,0.16520000744462016
0.24216393331289293,0.38400000303983695
0.2422423651814461,0.397099983483553
0.3636313074588776,0.5344999876856804
0.49957797065377246,0.5878000175535679
0.3283771686315537,0.4148999974429608
0.48451882433295257,0.36939999414682395
0.27905452197790154,0.5684000010609627
0.21060765987038615,0.14210000168681147
0.4023267393350602,0.4153999816417695
0.37348698475956926,0.3589999966442586
0.27594060992002495,0.4150999835371972
0.08468512423932553,0.08128000352829695
0.1392584772884846,0.13746999933421614
0.15326103104352953,0.17441999976038935
0.07705403149276972,0.05594999921768905
0.035249196063727145,0.049040001788735396
0.011434132402762772,0.008770000017341227
0.10334864728152753,0.11569999781548979
0.058796103233098994,0.06019999765008689
0.11596686717867852,0.12139999972879888
0.12090873861014845,0.14535000327676537
0.11744744884818793,0.07420000085234643
0.10447087154388429,0.16055999251306058
0.06597442545220256,0.04411000133156777
0.007921841066703201,0.1482900036647916
0.028658022473752504,0.027419999322295194
0.02587546894177795,0.021990000443905595
0.03594646409824491,0.028199999134987597
0.11415145197361709,0.16723999455571176
0.026731743557006128,0.030510001133009796
0.1384266747057438,0.23768000462651256
0.13811447377055885,0.14510000169575216
0.02538715660348535,0.020500001166388396
0.04213703023195267,0.04220000233724714
0.17185901720523836,0.18499999612569812
0.4138950227558614,0.12279999720454217
0.04864902290627361,0.05674000212773682
0.055054096218198546,0.0552299990259111
0.05497622850537301,0.062080001574754726
0.08063035213351251,0.08370000404119492
0.10425708970874549,0.11648000236898662
