predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04023318954259158,0.029609999708086258
0.03293506008423865,0.037759999574348335
0.047180041985213764,0.04529000177755953
0.04942805559486151,0.057099999853223574
0.11238272421061994,0.1107000041216612
0.03477682230994106,0.03735999894104899
0.04358374359458686,0.04749000051990152
0.04780833131521941,0.0557799987114966
0.14795745519697667,0.17409999546110633
0.01569149567484856,0.014509999505057932
0.03059148607961834,0.026890001090615994
0.10541943065822125,0.11360000160187483
0.029656025807932026,0.03190000025220216
0.03336144566461444,0.027770001061633236
0.040006195085495716,0.0341099997214973
0.019042590178549295,0.011839999781548979
0.04118752295672894,0.03500000041946769
0.32173791854381567,0.23389999058246616
0.2649818991333247,0.3144999996721745
0.34472130051255234,0.3645000124633313
0.1260032165363431,0.0793000018157065
0.20342824252545835,0.3022999945789576
0.09341588450074197,0.09330000027716161
0.03805118689388037,0.036960000678151854
0.032651344272494325,0.02473999887183309
0.04538011024743319,0.03596999982185663
0.08453910746276379,0.13489999976903203
0.11449676268696786,0.10387000302672388
0.09576334122419358,0.16999999608099461
0.2519515516251326,0.26169999192953114
0.027088685834035283,0.023729998932033782
0.21795577400028707,0.1463999966427684
0.36927548165917407,0.09030000026822091
0.34594344196915633,0.24449999314248563
0.3009093459695578,0.4244000006318093
0.3973231426298619,0.41250001260638247
0.24146409576237204,0.2534000001221896
0.3520789910674096,0.46680001087188727
0.41501855548024186,0.6183000018417836
0.1869322342336178,0.23940000640153888
0.012554149820655586,0.01170000027101487
0.01616966743245721,0.0032000001469161365
0.05191391536295415,0.047499998876452454
0.0055069061033427725,0.000800000013835961
0.047456136953830726,0.040199999170750386
0.19735665636062624,0.26109999572038656
0.13530009521842004,0.15603999578654767
0.017116022072732454,0.015849999730288986
0.15609227737784387,0.18232000041604043
0.02990663895271719,0.01706999952849001
0.037230458830297,0.02904999929554761
0.06539470092281699,0.07809999991580845
0.030887106051296003,0.03469999994449318
0.08746025841236116,0.0856999977260828
0.03011764978766442,0.021900001012533907
0.06913141245916486,0.051300000151991855
0.07948961502984167,0.068699999255687
0.05946959613338114,0.07460000148564577
0.09779662483781577,0.13044999627918005
0.04249318790584804,0.040399999487400064
0.0519851127639413,0.04982999995797873
0.2048928097575903,0.2386499921768904
0.20499631099998952,0.23926000096499922
0.04282737669199706,0.07959000156372786
0.05678894145190717,0.050299998568743474
0.07222965141758324,0.07870000086575747
0.12908619010448458,0.14269999789595605
0.04913342408090831,0.030199999931082137
0.1027579525306821,0.08299999582171441
0.13309309904873373,0.09680000344812871
0.13786028131842615,0.10859999842643739
0.027054303149878983,0.02989999945610762
0.1894930650830269,0.1937999910950661
0.08168461222350598,0.07610000149011613
