predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06854992909133435,0.10760000158399344
0.06439209663793445,0.043319998421520005
0.08888585623204709,0.056009998838603504
0.10534806258827449,0.10980000032633544
0.07842837647572161,0.08309000473469497
0.13186462387740613,0.11389999970644714
0.10153593433499337,0.09367000110000373
0.04963161625564099,0.04122000220790506
0.12720465964078903,0.1422999972626567
0.055577343544363986,0.05749000212997199
0.07840635069832207,0.08648999589532615
0.0505069157190621,0.051500000468641526
0.07434637793004513,0.05510000142753125
0.08095256564766169,0.07460000148564577
0.04292772529944778,0.043079999937862164
0.01796999265700579,0.014830000248737636
0.21836991171240808,0.19679999110400678
0.1925246009230614,0.24499999630451205
0.01611048322990537,0.00930000002682209
0.14520662238746884,0.10601000214815141
0.18298644374012948,0.12025999744981529
0.06223507328778506,0.059600001440942296
0.12731496867835523,0.10513999816328289
0.2383913149237633,0.27235000049471864
0.022371900685876613,0.039920000149682174
0.4032893122673035,0.24289999060928824
0.07730095155090094,0.06330999854430557
0.046551842730492364,0.04798999894112349
0.042072432030737406,0.0376800008699298
0.2652188824653626,0.16660000492036345
0.4175642157554627,0.263799997624755
0.3405075976788998,0.2702000077575446
0.34164345649480826,0.43010000254511843
0.24070277945995333,0.3294000066697598
0.21138702915608884,0.37180001690983777
0.031462525930255655,0.03619999994896353
0.029183488496392972,0.05530000174418093
0.3425940825998784,0.44609998995065697
0.6256270099103451,0.4636000058054925
0.01424930029883981,0.02719999992214144
0.17615625301301482,0.27229999448955067
0.013838836710155011,0.003300000008940697
0.0745334121465683,0.036099999790638694
0.33978691955208784,0.3139999965101481
0.029962805633246905,0.010499999556317927
0.025746187204867606,0.00930000002682209
0.44423378176689154,0.38299999671578416
0.08938305283784867,0.07959999992027879
0.025371853286772973,0.025250000390410428
0.06102940138578416,0.06497999905496836
0.17154919615387917,0.14337999992072584
0.015979290948808195,0.014590000579878689
0.07402412174865604,0.05179000021666289
0.024404229027405386,0.01573000048846007
0.049948041247576486,0.041290000185370455
0.15287271175235512,0.146609995315969
0.13475879016816616,0.1561999979361892
0.06215762750655414,0.05807000162601472
0.1168360083371401,0.14421000099778178
0.13331110968142748,0.15038999987840654
0.03256467288583518,0.01462000039033592
0.04089182002097369,0.03752999944724143
0.027867353480681784,0.019809999599866575
0.14330617611408236,0.34692000975608833
0.1794857389301062,0.1713699937462807
0.0530832347765565,0.03230000088550151
0.13705722697377207,0.14180000358223915
0.051397186642885215,0.025399999442696577
0.13245445580184462,0.13629999724477532
0.06466506267562509,0.08070000403225422
0.1459617377176881,0.13305999875217678
0.06043127305358649,0.06367000101059675
0.07572438755482436,0.0705799984395504
0.08208032716959715,0.09894000256955625
