predicted_value,value
4.319481,6.8972
5.830385,6.5196
5.013438,4.6373
5.9428678,5.8787
2.8396056,4.9872
3.3892505,5.0097
4.1999702,3.8601
3.4151607,3.5289
2.3357491,2.0489
4.610896,4.8585
4.254281,4.458
3.433799,2.3069
2.9969993,3.7572
3.8772118,5.0639
5.1931143,5.4944999999999995
5.66828,5.3334
6.9634733,8.2947
5.2006288,5.023
7.1836886,6.4207
4.8495364,4.435
4.5298033,4.7397
5.26941,6.1261
7.1394362,6.8499
6.1911025,6.5517
6.2681637,6.4148
4.977282,5.2323
4.0052,3.6336
7.0740867,6.3988
5.931742,6.1534
6.233206,6.738499999999999
5.5807776,6.3605
6.434891,6.4866
5.3703227,4.571
5.443364,4.5768
6.5655174,5.2595
4.9761496,6.854
5.0891485,6.517100000000001
5.3950973,5.8505
6.4279275,7.6225
6.705025,5.460999999999999
6.717224,7.738
8.485414,8.6882
6.127539,5.2567
6.119088,7.2142
5.2560463,5.7207
6.1041408,5.6051
5.5289874,5.3094
6.2373466,5.236399999999999
5.7548795,5.7164
6.0322547,6.2991
5.89072,6.6355
5.7820187,6.1873000000000005
5.741039,6.344100000000001
6.5598726,6.7566
6.221363,6.1097
5.9049473,5.2445
5.9519567,5.5394
5.9622717,5.551799999999999
6.6236343,5.6762
6.4185753,6.1351
6.190974,5.8565
3.9999495,4.5265
6.3433213,6.4282
5.80825,6.6358
6.1809573,6.140200000000001
5.711485,5.318900000000001
4.616676,4.5753
6.499537,6.5091
3.7423725,4.3379
5.8980207,5.8594
5.766711,5.536
5.2603865,5.5847
6.0124307,6.2098
4.532432,4.4815
4.230105,4.4665
3.9951963,4.2788
3.448939,3.3775
3.1797037,3.199
6.029306,6.0172
5.7571397,5.976
5.4962378,6.4208
6.0797143,5.1513
4.2341576,4.6133
6.077274,6.3765
3.9960303,3.9034
2.5687883,3.8975999999999997
4.5033154,4.6773
6.2884593,5.9381
6.1722484,6.5167
4.4848003,4.4722
6.3056765,6.7014
3.0568373,2.9993
3.196362,3.1068
6.009099,5.759900000000001
3.7819815,3.6921
3.7366896,4.7926
4.037387,5.0908
5.70453,5.2808
