predicted_value,value
5.5235887,6.517
6.1329436,6.7336
6.186211,6.9613
5.6872296,6.6781
5.7987194,5.8026
6.523782,5.4117
1.094623,5.185
4.7265673,4.7078
3.5044518,4.4861
4.360534,5.6014
3.4148939,3.2628999999999997
3.1806316,3.6351
3.0531127,2.5368
1.7639235,5.0497
5.1385803,5.5884
6.9382977,6.7842
5.991129,6.0639
4.1149464,4.27
3.5961072,4.6237
6.115588,6.471299999999999
5.442154,6.1579
5.5715604,6.3287
4.023639,4.8897
4.569072,1.5897
5.691054,6.2551
6.5958643,6.784
5.5210075,6.3101
7.002637,6.597200000000001
4.942324,5.710399999999999
5.5697837,6.0312
6.395965,6.1908
6.0301085,5.5918
6.755035,5.8077
2.738361,4.8262
3.7390072,4.4447
5.609648,6.3477
5.793865,6.056699999999999
5.3097486,7.2365
5.289881,5.3034
5.6872296,5.2899
5.9438443,5.1816
5.9066463,5.1994
5.41329,6.5576
5.6254535,5.5702
6.1673226,5.7953
5.958695,5.3855
6.0818777,5.348699999999999
5.1369996,6.245899999999999
5.4742284,5.8123
2.9449074,3.9085
6.6423407,6.469200000000001
6.6985006,6.6169
6.3849397,6.493
5.8710775,5.652
5.8131604,5.7692
5.990067,5.8982
6.0218163,5.832099999999999
5.7570667,5.8271
5.9181333,5.9278
4.9545264,5.243000000000001
4.75319,4.5192
4.395659,4.4922
4.407789,4.2843
4.451077,4.4493
6.447229,6.2374
6.1819925,6.2057
3.11754,3.2298000000000004
3.267235,3.3179
2.6785083,2.6218
5.820931,6.5995
5.766458,6.3958
5.0326123,4.7923
4.8058157,5.3036
4.939791,5.0994
6.214309,6.3926
3.819165,3.4013
4.903191,4.461
5.969487,5.7752
6.259757,5.5732
5.7478633,4.4209
6.0762253,5.9244
6.427711,6.2412
4.790245,4.5424
3.264678,3.2296
7.135114,7.1742
3.1067395,3.0165000000000006
3.539365,3.9774
3.5487316,3.3644
3.9771972,3.5517
3.5280433,3.2878
4.2361193,4.4843
4.1900268,5.0674
3.3274686,3.2842
2.9108052,4.0393
5.4782963,5.1396
5.334224,5.7445
5.453944,5.4367
3.396096,4.9003
4.9400744,5.2035
5.2730575,4.64
4.641834,3.9747
4.875654,5.001
5.7391257,5.367799999999999
3.428514,2.5351
5.9540544,6.5377
6.2828283,6.805000000000001
6.220985,6.7292
6.348465,6.7107
6.601579,6.6614
6.6041985,6.6843
6.490754,6.7839
6.537849,6.7798
6.2222133,6.651
6.208226,6.7152
5.078624,4.734
4.8140554,4.5699
6.674067,6.777499999999999
6.3500595,6.5939
6.5981965,6.882199999999999
5.843345,7.0337
5.944877,6.4081
6.0260787,6.7353
6.546208,6.7802
6.359142,6.5126
6.101678,6.9154
4.737129,5.5004
6.011742,5.4765
5.8495474,5.8108
6.374767,6.505299999999999
5.5347733,6.2703
5.0664215,4.8618
6.591913,6.670999999999999
6.7184987,6.5848
6.391052,6.6256
6.030949,5.5473
5.4600716,5.464
6.287535,6.7138
6.367797,6.894000000000001
5.6766806,6.4982
6.5077477,6.6144
6.298077,6.6845
6.012518,6.8804
4.9676366,4.9209
2.9111197,3.2587
4.1095743,3.0385999999999997
6.572741,6.3052
6.243518,5.9862
6.092786,6.0436000000000005
5.8955536,5.7713
5.921149,5.8323
6.2533846,6.0098
6.0938697,6.0892
5.7258363,5.6991
5.749131,5.1348
3.6586285,4.0657
5.863854,5.9125
5.163955,5.6216
5.69623,5.2897
3.719426,4.1202
3.719426,3.551
3.3083315,3.3951
4.8814692,4.6978
5.3887763,5.9283
5.4509673,5.609099999999999
5.127825,5.7269000000000005
5.863184,6.0289
5.85071,5.8888
5.9039946,5.8296
5.8036556,5.7342
5.844695,5.9174
5.886013,5.9688
6.040215,6.1739
6.0205884,5.787
5.8123703,5.8707
5.24797,4.5375
4.552733,4.6753
4.499103,4.9845
5.4274154,4.1614
5.7397556,5.1712
5.618512,6.072899999999999
4.5681677,5.2417
5.3614264,4.455
5.9737763,6.1234
4.6129684,5.316000000000001
5.018608,5.2635
5.5436926,4.5152
4.85564,5.3556
4.0197496,5.515200000000001
3.5870976,3.1780999999999997
5.7790365,5.8187999999999995
3.3249617,3.4801
6.1703634,6.28
6.159316,6.2273
6.0068374,6.2372
6.0769486,6.3532
6.07376,6.4123
6.122635,6.2104
6.1069956,6.343
6.150377,6.1384
6.090403,6.2165
6.824509,6.8832
5.1042657,5.0895
4.2404723,4.7039
6.3825397,6.491399999999999
6.3671093,6.2788
5.782854,6.1723
5.0070496,5.1704
5.53876,5.9678
5.833292,6.0047
3.3622975,4.6344
5.9471416,5.741299999999999
6.0375633,5.822
5.58103,5.3951
5.8082576,5.9409
5.4677024,5.5834
5.624743,6.2157
3.5214515,3.7854
2.8938181,2.7403
2.7669973,2.7174
2.6366975,2.9393
2.964141,2.9129
2.8931544,3.4309
2.5998325,2.497
2.9706485,3.3303
2.5929127,2.3242
2.5405712,2.6599999999999997
2.4710875,2.7406
2.885839,2.7114
2.8147109,3.0227
2.6895118,3.0171
2.8766031,3.3277999999999994
3.053368,3.1892
2.6193368,2.8859
4.112655,4.5994
4.185129,4.3273
5.9677105,6.1592
4.7611065,5.0434
6.2119727,6.2745
5.8506336,6.5093
4.9204116,4.8502
4.938616,5.100299999999999
4.6881514,4.9504
4.3145905,4.4035
4.581846,5.1025
6.900755,7.3079
4.9823356,4.2442
5.8570685,5.5423
3.103429,3.3577
3.572933,3.2924
2.7174115,2.9837
3.103429,3.3633
2.9395638,3.1886
4.103625,3.7879
4.7109046,5.1254
4.225619,5.0525
5.407034,6.7514
6.3137417,6.0638
5.252669,6.1498
4.155051,2.0107
2.120543,5.4001
6.1195292,5.7645
