predicted_value,value
5.7543135,6.370300000000001
4.7793775,5.2133
5.002867,1.3994
5.7960377,5.8437
5.515012,6.089699999999999
4.536874,5.0713
4.079177,4.6199
3.178537,4.8601
6.1415734,6.3648
3.5660884,7.7741
5.726156,5.533500000000001
6.1812215,5.905599999999999
2.756709,5.1686
4.5128746,5.491899999999999
4.4224186,1.7298000000000002
5.52823,6.4482
6.8213825,8.7447
7.396954,8.1265
3.0512898,3.8338
6.821692,6.6309000000000005
3.6083267,1.7879
5.83228,6.0339
4.368582,5.2445
5.3871365,6.532700000000001
4.131319,6.5079
6.3169594,5.8538
6.839441,6.5436
5.4256215,6.4889
5.367819,5.2126
6.2504373,6.1882
6.300452,6.8022
3.4432862,2.4559
5.7701902,6.9089
3.0883584,3.7637
6.30303,7.149800000000001
6.224726,7.2165
5.8392177,4.859100000000001
6.0824347,6.5471
6.1753974,5.3639
5.0546274,5.4701
5.4588604,6.6048
5.52354,6.2128
5.6760993,5.7746
5.7468557,5.4348
4.3222723,5.111299999999999
7.5819244,9.8627
5.1224732,5.992999999999999
5.5140195,5.9284
6.290292,6.1189
6.5811734,6.2252
3.8543925,4.993200000000001
3.476276,4.2534
6.5533166,6.4569
6.500005,6.7236
6.093896,6.173800000000001
3.824087,4.5667
4.1239805,3.8209
5.666129,6.0674
6.106509,5.7609
5.8599806,5.944
5.83927,5.474099999999999
5.779725,5.8614
4.69962,4.6023
4.9235573,4.6438
4.343087,4.4185
4.21663,4.4013
4.2752566,4.2779
3.2539363,3.4644999999999997
4.402078,4.3172
6.0757585,6.3134
5.8675637,5.9165
4.02297,3.8885
4.649708,4.5398
6.061812,6.2379999999999995
4.3369007,4.8662
3.4048731,3.7487999999999997
3.7413485,3.8798
6.364637,6.0293
6.4208174,6.1826
4.7812448,4.4876
3.603759,2.6504
6.6052494,5.8983
3.0806284,3.3136
3.6166728,3.4373
3.2738605,3.9696
3.1925497,3.1085
5.6408067,6.4753
3.153466,3.2485
6.9859548,8.2782
4.362689,4.0822
5.6360674,5.6762
4.6787896,4.6742
5.5268574,5.3739
5.6036754,5.578400000000001
2.9871736,3.6211
4.2293224,3.6584000000000003
5.706397,5.1162
3.8327882,2.966
3.406246,3.1122
5.862204,5.2896
5.5581517,4.2166
5.954134,5.3966
6.2535825,6.6816
6.512622,6.838499999999999
4.888284,4.9772
5.022077,5.1711
3.6482887,3.7336
4.2115116,3.9507
3.330558,3.9147
6.843759,6.5222
6.3420124,6.7527
6.2457185,6.7022
6.4592347,4.8762
4.119611,4.3268
4.846407,6.865
6.7171593,6.089
6.0878744,6.6633
5.5352983,5.7388
6.297877,6.8523
6.5644817,6.6349
6.4773273,6.828000000000001
6.128814,6.8416
6.4094844,6.748
5.95917,6.5108
6.1808467,6.2688
4.9765396,5.216
6.3178477,6.5843
4.856861,4.6415
4.7453866,4.4904
6.4300895,6.6665
6.4781075,6.502
5.919019,6.087299999999999
6.0398507,6.551
5.7554197,6.4677
5.1793723,3.6422
5.946374,5.5658
4.0895863,4.6624
6.3343415,6.6832
6.4819746,6.692
6.4594874,6.703
5.0213957,5.151
5.9050617,4.957
5.323514,5.2766
5.9589143,6.6674
5.877238,5.6303
3.8744776,3.7577
6.5823784,6.6602
6.2679157,7.0209
4.4861445,4.7241
3.3669481,3.1166
6.222872,6.952
6.133105,6.5111
2.8452473,2.9577
4.5678906,4.5782
6.321018,6.565199999999999
5.7489924,5.6558
6.005603,5.7224
6.2716055,6.0401
5.9271426,6.0986
4.482064,4.8842
4.934096,4.886199999999999
3.5844827,3.1462
5.669475,5.6458
6.0921054,5.9091
6.073148,6.0272
5.837276,5.5236
6.010439,5.565699999999999
5.6796927,6.0697
6.0131273,5.9492
5.8769217,5.6828
5.937783,5.7365
5.9161325,5.6744
5.7377787,6.1376
5.9664636,5.964400000000001
4.049607,4.1556
5.831068,5.7523
5.637417,4.9889
5.966662,6.0036
6.067052,5.7331
5.4129257,4.8656
5.5422854,5.5773
5.4740725,5.0074
4.7398615,4.574
4.8640356,4.7551
5.9809785,5.9837
5.346894,5.1495
5.351286,5.720599999999999
5.5262284,5.9751
5.6554046,5.7985
3.865791,4.9511
4.4225583,5.0377
5.61058,5.8804
5.726631,5.7057
5.729024,5.9323
5.7501974,5.805600000000001
6.2046533,5.5854
5.8646235,5.992
6.068204,5.7089
5.6179867,5.9456999999999995
5.6082354,5.7457
4.8619137,4.7768
5.506843,4.5224
5.675065,5.7103
3.135705,3.4851
5.5991716,5.5791
6.1608787,6.1814
6.4881477,6.932
6.5878677,6.5795
6.5878677,6.7703
5.9588957,6.241600000000001
6.155921,6.2321
5.626362,5.9115
6.059404,6.4368
5.1531444,5.1142
5.0727096,5.2905
4.895043,5.0994
5.131155,5.6759
5.4638577,5.5232
6.2281413,6.1962
6.14862,5.721799999999999
5.6874347,5.9632
5.7981386,5.8365
5.8411603,5.6429
5.666298,5.6415
5.5097914,5.906799999999999
5.6898026,5.7131
5.717335,5.4634
5.366659,5.8014
2.6726935,2.1333
6.0589347,2.6011
2.7828574,2.5578000000000003
2.3827791,2.4696
2.7841928,2.8625
2.5104964,2.3756
2.463783,2.1293
3.0996673,2.6588
3.0288596,2.83
2.905096,2.9006
2.6504254,2.9294
2.3200443,2.2777
3.0513089,3.0206
2.6964142,2.4523
2.67141,2.9567
3.6773138,3.7892
2.9651532,3.5813999999999995
2.2486742,1.8659
6.127459,6.0659
4.5008,4.840099999999999
6.2013984,6.2966
4.066935,4.6197
5.226167,6.156299999999999
5.1440897,5.2059
4.9816847,5.0684
4.33109,4.3295
5.8867145,5.7364
3.1300168,3.1009
3.395487,3.1704000000000003
2.794452,2.8529
3.1899014,3.2178
5.5534673,6.0041
3.1729193,2.983
3.5894015,3.751
3.8720796,3.9194
4.3296833,5.0056
3.2368093,5.4567
3.83199,4.2048
3.7804408,5.175800000000001
4.406726,4.9544
5.3874,6.4889
5.8121967,6.7743
4.7008834,6.895
3.2181296,4.5942
2.9127686,1.6275000000000002
4.7831216,4.6797
4.5867867,4.6291
6.0473013,6.3158
5.514207,5.8762
5.826431,5.3903
2.8277912,2.9408
3.421343,0.069
3.3569567,0.835
4.9308124,3.2132000000000005
3.8206367,4.5452
6.6448727,6.559200000000001
2.6042895,3.8335
5.900365,3.4734
5.9125524,5.222
4.8665366,4.8107
5.787667,5.224599999999999
6.1054935,5.7916
5.248967,5.3191
2.681676,3.6528
7.0080676,5.7825
4.7138557,4.8651
6.150009,8.4323
6.133894,6.9974
5.3780746,5.4216
5.835157,5.6651
2.624393,3.7772
5.3453755,5.6192
5.5683527,5.8672
6.110946,6.6417
5.1445413,6.4853
5.5948668,5.6096
5.511332,5.9128
5.4683204,4.4645
6.0983024,6.171400000000001
3.7620122,4.5449
3.1557548,3.6253999999999995
5.7130194,5.6512
3.298831,3.5152
3.9854898,4.6999
5.952935,6.1707
5.75241,6.3716
3.674797,4.1994
5.1320376,6.1637
3.8906915,4.1955
3.6558306,4.2484
3.4491117,3.4827
3.7052524,5.075
6.07778,6.4419
6.7141323,6.821
5.420091,4.984
5.1654134,5.0473
5.143895,5.4465
5.1834416,6.6512
5.527255,6.8573
3.7063026,3.7296
4.0123663,4.6613
3.1512728,3.7835
3.2635362,3.2228
3.315155,4.2637
4.27603,3.8424
5.852293,5.4283
3.0198505,2.9583
3.2530782,3.4062000000000006
4.1446576,4.2737
4.7708097,4.6176
7.6847854,9.8151
5.139403,5.2022
