predicted_value,value
3.9615433,2.4139
3.2395303,2.7084
2.9659355,3.6382
3.9732294,4.5949
6.2337165,6.9603
5.0745206,5.0501
4.6120353,4.9086
8.12832,8.5308
5.223791,4.643
4.2801223,1.7974
4.0952916,0.1289
5.5957336,6.8545
5.917813,6.7889
6.2485633,6.4162
6.5081553,6.7005
4.547715,6.4509
6.0257626,6.3834
5.254438,6.077099999999999
6.050094,6.4368
5.3791046,5.408
5.541139,5.3154
4.696589,5.7449
5.651888,6.3455
5.8139625,6.3452
5.6737423,7.090499999999999
5.7720575,5.4955
6.9020305,7.6787
6.93477,6.992899999999999
7.0567417,6.1653
4.4689913,6.9003
6.259596,6.1349
5.724273,5.537200000000001
5.9290795,5.7517
5.9715905,4.8923
5.176692,5.2711
4.662724,5.2866
5.828782,5.7959
6.449416,6.2452
5.315886,5.3323
6.4123783,6.4832
6.5371585,5.9688
3.7648702,4.0205
3.7500126,4.369
6.377645,6.143599999999999
4.424817,4.6906
6.0812416,5.461499999999999
5.8204613,5.9383
5.701471,5.6858
3.9258745,3.4563
6.0220947,5.5098
4.7208543,4.3174
4.5081306,4.3827
3.1890798,2.9354
6.4026113,6.4036
5.7583904,6.5538
6.225535,6.5004
3.2106946,3.1515
8.121858,9.0549
5.3789363,5.8339
4.0062537,4.9531
5.9323115,5.6975
5.875194,5.7915
5.9893394,6.1403
5.5293612,5.586
3.8727639,3.9391
6.380773,6.3895
6.3841333,6.336199999999999
4.769899,4.9478
6.775544,5.6203
6.2179317,6.1082
5.8371663,6.2323
4.5925603,4.81
4.8431926,4.5987
5.785776,5.289799999999999
2.8357396,3.4086
7.3676834,4.7299
3.1849568,3.1965
6.793696,6.3719
6.154235,5.6322
3.5710187,3.9576
3.390321,3.724
3.261754,4.9056
3.3927708,3.5291999999999994
4.5114927,5.3464
5.783793,4.6003
5.5906863,5.2673000000000005
5.505364,5.3077
4.3923554,4.9242
5.055436,4.567
4.295657,4.6241
2.704529,3.3065999999999995
4.9532876,4.903
5.520662,4.6274
5.9942703,5.1928
5.798327,5.1865
6.423695,6.7259
6.3551254,6.5494
6.880665,6.9244
6.4675083,6.603199999999999
6.596645,6.818
6.5338473,6.8159
4.940751,4.6867
5.897669,6.7086
6.0619364,6.706
5.556855,7.089499999999999
6.027959,6.7691
6.476213,6.623
6.7022943,6.8465
6.7080183,6.7386
6.677973,6.4657
6.392424,6.822499999999999
6.236847,6.8244
3.513461,3.8597
4.6489186,4.5225
6.4311624,5.9945
4.9697175,5.047199999999999
5.014323,5.0466
6.546455,6.5682
5.809607,6.7992
5.941816,5.820100000000001
6.253984,6.7519
4.60601,5.0390999999999995
5.758541,5.821400000000001
3.7901258,4.6472
5.349038,5.4635
6.47072,6.0899
6.69096,6.6996
4.5450954,4.5912
4.6536484,4.3076
4.5707088,4.7185
6.298472,6.7001
6.0195394,6.648999999999999
