predicted_SD,PS_pair_BRICS
10.987126,"['O', 'CCCCC', 'CCCCC', 'CCCC', 'CN', 'CCCCCCCCCCCC=O', '.', 'CCCCCC']"
11.683829,"['CO[Si](C)(C)C', '.', 'Cc1ccccc1']"
9.024442,"['CO[Si](C)(C)C', '.', 'CC=O', 'O', 'CC']"
8.785234,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccccc1', '.', 'CC=O', 'O', 'CC']"
5.1206017,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', '.', 'CCC(C)=O']"
4.1553416,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)=O']"
9.332423,"['CO[Si](C)(C)C', '.', 'CC(C)O']"
15.319498,"['O', 'CCCCC', 'CCCCC', 'CCCC', 'CN', 'CCCCCCCCCCCC=O', '.', 'CCO']"
8.805229,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'O=C1NC(=O)c2ccccc21', 'Cc1ccc2c(c1)C(C)(c1ccccc1)CC2(C)C', '.', 'CCO']"
11.621964,"['CCC', 'CC[Si](C)(C)C', '.', 'CO']"
11.050251,"['CCC', 'CC[Si](C)(C)C', '.', 'O']"
