predicted_SD,PS_pair_BRICS
8.510478,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccccc1', '.', 'CCCCCC']"
10.261532,"['CO', 'Cc1ccc(S(=O)(=O)c2ccccc2)cc1', '.', 'Cc1ccccc1']"
10.113298,"['CCC', 'CC[Si](C)(C)C', '.', 'CC=O', 'O', 'CC']"
10.662196,"['CO[Si](C)(C)C', '.', 'CCC(C)=O']"
10.685488,"['CO[Si](C)(C)C', '.', 'CC(C)=O']"
8.920943,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccccc1', '.', 'CC(C)=O']"
9.146374,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']"
10.685488,"['CO[Si](C)(C)C', '.', 'CCO']"
8.408829,"['O', 'CCCCC', 'CCCCC', 'CCCC', 'CN', 'CCCCCCCCCCCC=O', '.', 'CO']"
8.637449,"['CO', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O', 'c1ccccc1', 'Cc1ccccc1', 'CCC', '.', 'CO']"
8.735909,"['CN1C(=O)c2ccccc2C1=O', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', '.', 'O']"
