predicted_value,value
5.08184177132845,6.8972000747203825
6.1132543279409415,6.519599901783467
5.134997884011269,4.6373000127315525
5.5122478323698045,5.878700069522858
3.4061828898131847,4.987200178730488
3.780323348426819,5.0097002013087275
3.4598798853456976,3.8601000489115718
3.672457111489773,3.5288999394834044
4.619874140053987,2.0489000024169686
4.6823032844126224,4.858499979186059
4.197438768035173,4.457999987941981
4.312005029946566,2.306899948439002
3.4091055344522,3.7572000199615956
6.140343055129051,5.063899948036671
5.340870098733903,5.4945001871943475
5.706095083260537,5.333399814343452
8.799056809282304,8.294699977886678
4.5792739011585715,5.022999935674668
6.999086681628228,6.420699883365631
4.722306322938204,4.434999854052067
4.153807942587138,4.739699930369854
6.412361370539665,6.126100002300739
6.680513722848892,6.84989981085062
6.724333446645737,6.55169971498251
6.285758411979676,6.4148000364899636
5.789122360610962,5.232299892795086
4.368673067986966,3.63360007583499
6.6904490720272065,6.398799994361401
6.736594240093232,6.153399920189381
5.8709094792366034,6.738500236165524
6.1354856690168385,6.360499974179268
6.23906414809227,6.486600181543827
5.428621008086205,4.570999918824435
5.492803035259247,4.5768000367581845
5.295214189124108,5.25950008174181
6.3583751610755925,6.853999843645096
5.778504161500931,6.517100225186348
6.386569119596482,5.85050024459362
6.928361262583733,7.6224999238848685
5.121159613358975,5.461000062322617
5.831930715608597,7.738000118005276
8.823654659485817,8.688199877369405
6.142045486831665,5.256700045037269
7.909013547682762,7.214200249421597
4.39932299836278,5.720700093483925
5.029923470807076,5.605100170421601
5.495252847385407,5.309399751150608
5.21599069094658,5.236399925589562
4.959847463166714,5.71640001616478
5.389072029566765,6.299099797844887
6.270586706709862,6.635500184953213
5.88395754468441,6.187300134110451
6.036010155940056,6.3440998430013655
8.177886294937133,6.756599865841865
7.022545275330544,6.109699871122837
5.577073991179467,5.2445002622365955
5.668428048539162,5.539399916768074
5.609069382309914,5.551799744093418
5.541653790855408,5.6761998663187025
5.816185275602341,6.135100245988369
6.087756570696831,5.856499820411205
4.6878317876398565,4.52649998497963
5.820299974417686,6.428200086438656
6.3740678034067155,6.6357999584198
5.778553439331055,6.1401999147653585
5.504538198518754,5.318899812829494
5.172823311758042,4.575299996143579
6.489664206624031,6.509100204122067
4.386621051007509,4.337899943035842
5.638157381463051,5.859400172698498
5.652259053850174,5.535999746489525
5.482997920346261,5.5846997353911405
5.950921422696114,6.20980015668869
4.526028912389279,4.481499939823151
4.0022633622944355,4.466500120317936
4.605686818104982,4.278799985414744
3.3554686696052554,3.377499966156483
3.108619885891676,3.1990001194655897
5.744868522596359,6.017200104212761
5.723670842671394,5.975999731743336
7.8994442623853685,6.420800198948384
5.372072351455689,5.151300046169758
4.63898396524787,4.613299949538708
6.214255107188225,6.376500016307831
4.2237889144122605,3.903400008928776
4.101480166763068,3.897599890995026
4.3913194574534895,4.67730011805296
6.366867373800278,5.9380998006105425
6.218247784709931,6.5167001361370085
4.743198949629068,4.472199922668934
6.501161193704605,6.7013998964905745
3.204518063157797,2.999299952965975
3.212747167468071,3.1068001260221005
5.622348584246636,5.759900020706654
3.338665222853422,3.6920998998820784
4.39310812535882,4.792599974328279
5.181415253424644,5.090799776875973
5.1635532132864,5.280799837172031
5.154923726606369,5.124299901747704
5.182466513800621,5.391799909448624
5.165839939260483,5.42980015616417
5.169236589694023,5.250800198161603
4.8806629766047,5.257799996602535
4.7169285864055155,4.694200067222119
3.464064101099968,4.754800065457821
3.3708700447618964,3.7563001129209996
5.407084249758721,5.2686997833132745
6.531873014688492,6.762699757242203
6.606697879886627,6.804800036752225
